,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,cgroup
3189,,151,,Methane,0,0,0,0,0.2495,-0.323,752.0,0.335,0.036,0.299,,,,280.0,18.6567164179104,3.991777779679581,3055,2.926206210905378,1.3842366904868546,-1.5419695204185235,Methane,6
3190,,152,,Methane,0,0,0,0,0.2495,-0.323,752.0,0.335,0.036,0.299,,,,280.0,25.3731343283582,4.252212275777075,3055,3.233690910653341,1.447439382981689,-1.786251527671652,Methane,6
3191,,153,,Methane,0,0,0,0,0.2495,-0.323,752.0,0.335,0.036,0.299,,,,280.0,28.8059701492537,4.368121405586744,3055,3.360582662507964,1.4743330323756585,-1.8862496301323055,Methane,6
3192,,154,,Methane,0,0,0,0,0.2495,-0.323,752.0,0.335,0.036,0.299,,,,280.0,34.1044776119402,4.441694551896481,3055,3.529428683937336,1.4910359594646125,-2.0383927244727236,Methane,6
3193,,155,,Methane,0,0,0,0,0.2495,-0.323,752.0,0.335,0.036,0.299,,,,280.0,36.3432835820895,4.499836325825,3055,3.5930094161257227,1.5040410240759066,-2.088968392049816,Methane,6
3257,,221,AKFs6,Methane,0,0,0,0,0.2495,-0.323,935.0,0.389,0.022,0.367,,,,298.0,2.06106870229007,1.605455049515162,3064,0.7232246357972203,0.4734072363449356,-0.2498173994522847,Methane,6
3258,,222,,Methane,0,0,0,0,0.2495,-0.323,935.0,0.389,0.022,0.367,,,,298.0,4.65648854961832,2.225737784540263,3064,1.5382616339662052,0.8000884492122893,-0.7381731847539159,Methane,6
3259,,223,,Methane,0,0,0,0,0.2495,-0.323,935.0,0.389,0.022,0.367,,,,298.0,8.47328244274809,3.113905293652425,3064,2.136917971105228,1.1358776598640352,-1.001040311241193,Methane,6
3260,,224,,Methane,0,0,0,0,0.2495,-0.323,935.0,0.389,0.022,0.367,,,,298.0,14.0458015267175,3.678929406505738,3064,2.6423235274018757,1.3026217877096031,-1.3397017396922726,Methane,6
3261,,225,,Methane,0,0,0,0,0.2495,-0.323,935.0,0.389,0.022,0.367,,,,298.0,18.5496183206106,3.947969319510344,3064,2.9204492131334376,1.3732013503937104,-1.5472478627397273,Methane,6
3262,,226,,Methane,0,0,0,0,0.2495,-0.323,935.0,0.389,0.022,0.367,,,,298.0,22.7480916030534,4.216901777731925,3064,3.124481256298297,1.4391006825159078,-1.6853805737823893,Methane,6
3263,,227,,Methane,0,0,0,0,0.2495,-0.323,935.0,0.389,0.022,0.367,,,,298.0,29.6946564885496,4.374188716388144,3064,3.3909671134113397,1.475721066360011,-1.9152460470513286,Methane,6
3264,,228,,Methane,0,0,0,0,0.2495,-0.323,935.0,0.389,0.022,0.367,,,,298.0,35.1145038167938,4.39017261536345,3064,3.558614259276032,1.4793685464424124,-2.07924571283362,Methane,6
3884,,10,Zn1/1 (+10),Methane,0,0,0,0,0.2495,-0.323,1052.0,0.58,0.07,0.51,,,,298.0,3.07692307692307,0.9659636878571786,3127,1.1239300966523973,-0.03462903568610878,-1.158559132338506,Methane,6
3885,,11,,Methane,0,0,0,0,0.2495,-0.323,1052.0,0.58,0.07,0.51,,,,298.0,4.81262327416173,1.319918575835732,3127,1.5712423146960632,0.27757004972275295,-1.2936722649733103,Methane,6
3886,,12,,Methane,0,0,0,0,0.2495,-0.323,1052.0,0.58,0.07,0.51,,,,298.0,6.86390532544378,1.706177615940929,3127,1.9262765691773358,0.5342555561594933,-1.3920210130178425,Methane,6
3887,,13,,Methane,0,0,0,0,0.2495,-0.323,1052.0,0.58,0.07,0.51,,,,298.0,13.3333333333333,2.512643503767764,3127,2.590267165445824,0.9213353876816099,-1.668931777764214,Methane,6
3888,,14,,Methane,0,0,0,0,0.2495,-0.323,1052.0,0.58,0.07,0.51,,,,298.0,19.2504930966469,3.126359176655031,3127,2.9575366758159527,1.139869125160499,-1.8176675506554536,Methane,6
3889,,15,,Methane,0,0,0,0,0.2495,-0.323,1052.0,0.58,0.07,0.51,,,,298.0,22.9585798816568,3.513945784655844,3127,3.1336917176942456,1.2567395612610957,-1.87695215643315,Methane,6
3890,,16,,Methane,0,0,0,0,0.2495,-0.323,1052.0,0.58,0.07,0.51,,,,298.0,27.2189349112426,3.88594927426288,3127,3.3039128675541125,1.357367297412223,-1.9465455701418894,Methane,6
3891,,17,,Methane,0,0,0,0,0.2495,-0.323,1052.0,0.58,0.07,0.51,,,,298.0,33.0571992110453,4.419473524503108,3127,3.498239370444889,1.4860205768918275,-2.0122187935530613,Methane,6
3892,,18,,Methane,0,0,0,0,0.2495,-0.323,1052.0,0.58,0.07,0.51,,,,298.0,37.7909270216962,4.936087088453928,3127,3.632069047933667,1.5965729299753848,-2.035496117958282,Methane,6
3913,,39,LAAF1,Methane,0,0,0,0,0.2495,-0.323,913.0,0.45,0.05,0.4,,,,298.0,0.893854748603352,0.5267467070855536,3130,-0.112211990606928,-0.6410354776974382,-0.5288234870905102,Methane,6
3914,,40,,Methane,0,0,0,0,0.2495,-0.323,913.0,0.45,0.05,0.4,,,,298.0,2.53258845437616,1.344783418977014,3130,0.9292418842212314,0.2962329733047089,-0.6330089109165226,Methane,6
3915,,41,,Methane,0,0,0,0,0.2495,-0.323,913.0,0.45,0.05,0.4,,,,298.0,4.76722532588454,2.046260636597505,3130,1.5617644429647426,0.7160140477825528,-0.8457503951821898,Methane,6
3916,,42,,Methane,0,0,0,0,0.2495,-0.323,913.0,0.45,0.05,0.4,,,,298.0,7.82122905027933,2.67505126660592,3130,2.056841709762595,0.9839685452506471,-1.0728731645119476,Methane,6
3917,,43,,Methane,0,0,0,0,0.2495,-0.323,913.0,0.45,0.05,0.4,,,,298.0,11.1731843575419,3.216367910475348,3130,2.4135166537013273,1.1682527447969653,-1.245263908904362,Methane,6
3918,,44,,Methane,0,0,0,0,0.2495,-0.323,913.0,0.45,0.05,0.4,,,,298.0,15.7914338919925,3.699758182541737,3130,2.759467634277081,1.3082674614445768,-1.4512001728325041,Methane,6
3919,,45,,Methane,0,0,0,0,0.2495,-0.323,913.0,0.45,0.05,0.4,,,,298.0,18.6219739292365,3.948942157350964,3130,2.9243422774673182,1.3734477347804144,-1.5508945426869039,Methane,6
3920,,46,,Methane,0,0,0,0,0.2495,-0.323,913.0,0.45,0.05,0.4,,,,298.0,22.3463687150838,4.300632161287023,3130,3.1066638342612727,1.4587620261467766,-1.647901808114496,Methane,6
3921,,47,,Methane,0,0,0,0,0.2495,-0.323,913.0,0.45,0.05,0.4,,,,298.0,27.4115456238361,4.682005693148393,3130,3.3109642977740017,1.543726585033036,-1.7672377127409657,Methane,6
3922,,48,,Methane,0,0,0,0,0.2495,-0.323,913.0,0.45,0.05,0.4,,,,298.0,32.7001862197392,5.019669414658215,3130,3.48738077268024,1.6133640778814486,-1.8740166947987915,Methane,6
3923,,49,,Methane,0,0,0,0,0.2495,-0.323,913.0,0.45,0.05,0.4,,,,298.0,35.4562383612662,5.181243489739063,3130,3.568299213836489,1.6450450833967583,-1.9232541304397308,Methane,6
3935,57.0,0,CZ1023,Methane,0,0,0,0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,1.07505470563385,0.3952096376849425,3132,0.07237154924654773,-0.9283389265511672,-1.000710475797715,Methane,6
3936,,1,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,3.05869760244549,0.83463471826005,3132,1.117989205246486,-0.18076111300782277,-1.2987503182543088,Methane,6
3937,,2,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,6.91600252524054,1.391801512296306,3132,1.9338379329511886,0.33059896000389966,-1.603238972947289,Methane,6
3938,,3,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,10.7769624014467,1.627332406146013,3132,2.3774107448312773,0.4869421135437989,-1.8904686312874786,Methane,6
3939,,4,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,14.6369254721772,1.950582181864781,3132,2.6835474777471786,0.6681278828194908,-2.015419594927688,Methane,6
3940,,5,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,18.6123518438528,2.113061474417694,3132,2.9238254379436737,0.7481378316407633,-2.1756876063029105,Methane,6
3941,,6,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,22.8145514612693,2.319495141759975,3132,3.127398554368853,0.8413495506870863,-2.2860490036817667,Methane,6
3942,,7,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,27.0174156156697,2.467449554522881,3132,3.2964816808691144,0.9031850481541608,-2.3932966327149536,Methane,6
3943,,8,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,30.6525990516107,2.571307191714169,3132,3.4227174565557945,0.9444144045044767,-2.478303052051318,Methane,6
3944,,9,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.58,0.42,0.16,,,,298.0,34.402415117267,2.587493413963819,3132,3.53812676881226,0.9506896132602555,-2.5874371555520046,Methane,6
5123,,10,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,273.0,1.27979774313596,0.944106925880922,3239,0.2467020522710975,-0.05751585030942386,-0.3042179025805214,Methane,6
5124,,11,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,273.0,2.00513270382337,1.25030376670716,3239,0.6957102450138775,0.22338653515697263,-0.47232370985690486,Methane,6
5125,,12,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,273.0,5.43608911943071,2.14337788578371,3239,1.693059890457439,0.762383035889663,-0.9306768545677759,Methane,6
5126,,13,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,273.0,15.874112538073,3.4872417982989,3239,2.764689640102606,1.249111108076595,-1.5155785320260111,Methane,6
5127,,14,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,273.0,24.8601583400988,4.16767922235722,3239,3.2132664553341557,1.4273593394829136,-1.785907115851242,Methane,6
5128,,15,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,273.0,35.0064567452555,4.62697448359659,3239,3.5555325229112307,1.5319031952341844,-2.023629327677046,Methane,6
5129,,16,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,273.0,47.3032599752627,5.0097205346294,3239,3.856579214375838,1.6113801320298293,-2.2451990823460086,Methane,6
5130,,17,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,273.0,58.1615984394836,5.25637910085054,3239,4.063225316332531,1.659442405835933,-2.4037829104965978,Methane,6
5131,,18,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,273.0,66.9538873965422,5.37545565006075,3239,4.20400413462691,1.6818433425251003,-2.5221607921018094,Methane,6
5132,,19,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,273.0,79.0658696990666,5.54556500607533,3239,4.37028129871326,1.7129985103048957,-2.657282788408364,Methane,6
5133,,20,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,273.0,88.4853074990873,5.63912515188335,3239,4.482836521272078,1.7297289385641055,-2.7531075827079725,Methane,6
5134,,21,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,273.0,99.8780574187185,5.7411907654921,3239,4.603950016070638,1.747666639250773,-2.8562833768198654,Methane,6
5220,69.0,0,GOC-1,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.0820037515849064,0.204108323176628,3247,-2.5009902817289866,-1.5891044301025286,0.9118858516264581,Methane,6
5221,,1,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.137436335112931,0.324017818493287,3247,-1.9845944864616505,-1.1269567693523452,0.8576377171093053,Methane,6
5222,,2,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.157948785646964,0.390376662808653,3247,-1.8454844399752846,-0.940643203871724,0.9048412361035606,Methane,6
5223,,3,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.221797874920562,0.512818938442693,3247,-1.505988785173257,-0.6678324426171167,0.8381563425561402,Methane,6
5224,,4,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.29766922810066,0.637784784283867,3247,-1.21177238176936,-0.44975438125414663,0.7620180005152133,Methane,6
5225,,5,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.365117935461687,0.755109308658424,3247,-1.0075348667347788,-0.280892760532647,0.7266421062021318,Methane,6
5226,,6,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.471055693536651,0.895324027028603,3247,-0.7527789466553986,-0.11056958485570488,0.6422093617996937,Methane,6
5227,,7,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.60108095993909,1.07634567385771,3247,-0.509025644802046,0.07357166837928865,0.5825973131813347,Methane,6
5228,,8,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.716618722926113,1.20376447906081,3247,-0.3332113470089586,0.1854537123534435,0.518665059362402,Methane,6
5229,,9,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.823730770057317,1.32098769222267,3247,-0.19391153782962908,0.27837970848139476,0.4722912463110238,Methane,6
5230,,10,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.922423241406199,1.43312385449253,3247,-0.0807511136771133,0.35985657532227583,0.4406076889993891,Methane,6
5231,,11,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,1.03190842694387,1.52479822183471,3247,0.03140992954079261,0.421862087754155,0.39045215821336243,Methane,6
5316,,20,SC-6,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,298.0,0.0391907809088216,0.169845085654063,3255,-3.2393137407424923,-1.7728685182409127,1.4664452225015796,Methane,6
5317,,21,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,298.0,0.0653243971152455,0.268483299696232,3255,-2.7283896966230925,-1.3149665654919016,1.413423131131191,Methane,6
5318,,22,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,298.0,0.106534781680293,0.424659553510541,3255,-2.239283758603736,-0.8564674816335986,1.3828162769701375,Methane,6
5319,,23,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,298.0,0.148768744360332,0.548009670953387,3255,-1.9053622299888733,-0.6014623444646819,1.3038998855241912,Methane,6
5320,,24,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,298.0,0.216151318735061,0.726216962742032,3255,-1.5317765668690135,-0.31990646205102685,1.2118701048179867,Methane,6
5321,,25,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,298.0,0.287570345164867,0.888030473146572,3255,-1.246287769839396,-0.11874921997226824,1.1275385498671278,Methane,6
5322,,26,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,298.0,0.387172899288454,1.07735798370265,3255,-0.9488839175363268,0.07451173264108833,1.023395650177415,Methane,6
5323,,27,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,298.0,0.572320684405932,1.37385674039276,3255,-0.5580558076272815,0.3176219237301325,0.875677731357414,Methane,6
5324,,28,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,298.0,0.71421643924313,1.56888763371608,3255,-0.33656922638418585,0.4503668546892308,0.7869360810734167,Methane,6
5325,,29,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,298.0,0.894382719025741,1.75865598545224,3255,-0.11162149807191803,0.5645498726955656,0.6761713707674836,Methane,6
5326,,30,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,298.0,0.999059079606273,1.87140387251424,3255,-0.0009413633371921075,0.6266888831715454,0.6276302465087374,Methane,6
5327,,31,SC-6,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.0213256312606838,0.143142476697736,3256,-3.8478455841347237,-1.9439148041964198,1.9039307799383038,Methane,6
5328,,32,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.0572065234691936,0.339547270306258,3256,-2.8610873404349872,-1.0801421066057095,1.7809452338292777,Methane,6
5329,,33,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.141626519354174,0.669107856191744,3256,-1.9545618316832218,-0.4018100118309045,1.5527518198523174,Methane,6
5330,,34,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.212486364148094,0.882157123834887,3256,-1.5488774613914174,-0.1253850939037573,1.42349236748766,Methane,6
5331,,35,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.286264248899103,1.08854860186418,3256,-1.2508399475391017,0.08484525100727262,1.3356851985463742,Methane,6
5332,,36,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.390158117650712,1.32157123834886,3256,-0.9412031921493084,0.2788213607972046,1.220024552946513,Methane,6
5333,,37,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.573713830215365,1.62450066577896,3256,-0.5556245606135223,0.48520048596316667,1.040825046576689,Methane,6
5334,,38,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.715520219881751,1.82756324900133,3256,-0.3347454205921283,0.6029835216195502,0.9377289422116785,Methane,6
5335,,39,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.889392698300548,2.04061251664447,3256,-0.11721641063055166,0.7132500160462298,0.8304664266767815,Methane,6
5336,,40,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.99431014559143,2.14047936085219,3256,-0.005706103295345954,0.7610298043476363,0.7667359076429823,Methane,6
5820,78.0,39,CS-CO2,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,303.0,0.225255972696245,0.351245085190039,3309,-1.490517866990645,-1.0462710507736013,0.44424681621704365,Methane,6
5821,,40,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,303.0,0.513083048919226,0.681520314547837,3309,-0.6673175581824995,-0.38342921970898464,0.28388833847351486,Methane,6
5822,,41,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,303.0,0.78839590443686,0.906946264744429,3309,-0.23775489849527381,-0.09767207566678845,0.14008282282848536,Methane,6
5823,,42,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,303.0,1.21387940841865,1.23197903014416,3309,0.19382135361657007,0.20862184397958627,0.0148004903630162,Methane,6
5824,,43,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,303.0,1.6268486916951,1.49410222804718,3309,0.486644825568771,0.4015255101040827,-0.08511931546468826,Methane,6
5825,,44,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,303.0,2.21501706484641,1.77195281782437,3309,0.7952601076870198,0.5720822253184482,-0.2231778823685716,Methane,6
5826,,45,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,303.0,3.0910125142207,2.11271297509829,3309,1.128498711741169,0.7479728917821136,-0.3805258199590553,Methane,6
5827,,46,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,303.0,4.01706484641638,2.41153342070773,3309,1.3905514982432088,0.8802628193185732,-0.5102886789246356,Methane,6
5828,,47,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,303.0,5.04323094425483,2.6788990825688,3309,1.6180469370598756,0.9854059200391354,-0.6326410170207402,Methane,6
5829,,48,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,303.0,6.28213879408418,2.956749672346,3309,1.8377104948049217,1.0840905813334916,-0.7536199134714301,Methane,6
5830,,49,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,303.0,7.57110352673492,3.18741808650065,3309,2.024338833144034,1.159211211801599,-0.865127621342435,Methane,6
5831,,50,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,303.0,8.99772468714448,3.42332896461336,3309,2.19697173283424,1.2306134591118623,-0.9663582737223777,Methane,6
5832,,51,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,303.0,9.92377701934016,3.58060288335517,3309,2.2949335967480415,1.2755311894062218,-1.0194024073418197,Methane,6
5895,,36,MA-PC-2/PFA,Methane,0,0,0,0,0.2495,-0.323,1000.0,0.384,0.05299999999999999,0.331,,,,298.0,2.58692335399834,1.37635989328772,3315,0.950469275396744,0.31944225566726847,-0.6310270197294755,Methane,6
5896,,37,,Methane,0,0,0,0,0.2495,-0.323,1000.0,0.384,0.05299999999999999,0.331,,,,298.0,4.46012785559287,2.14633989205778,3315,1.4951774327943665,0.7637640156641872,-0.7314134171301794,Methane,6
5897,,38,,Methane,0,0,0,0,0.2495,-0.323,1000.0,0.384,0.05299999999999999,0.331,,,,298.0,8.71643644265094,3.25993106457498,3315,2.1652104895610504,1.1817060493191442,-0.9835044402419062,Methane,6
5898,,39,,Methane,0,0,0,0,0.2495,-0.323,1000.0,0.384,0.05299999999999999,0.331,,,,298.0,10.84371220485,3.7347596777547,3315,2.3835853917093583,1.31768347320936,-1.0659019184999983,Methane,6
5899,,40,,Methane,0,0,0,0,0.2495,-0.323,1000.0,0.384,0.05299999999999999,0.331,,,,298.0,13.8078769119038,4.29132684586753,3315,2.625239220041766,1.4565959732012363,-1.1686432468405294,Methane,6
5900,,41,,Methane,0,0,0,0,0.2495,-0.323,1000.0,0.384,0.05299999999999999,0.331,,,,298.0,16.7065031817476,4.73315782229654,3315,2.8157980557021975,1.554592595455127,-1.2612054602470706,Methane,6
5901,,42,,Methane,0,0,0,0,0.2495,-0.323,1000.0,0.384,0.05299999999999999,0.331,,,,298.0,28.7465993516438,6.07413047361624,3315,3.3585194768262387,1.8040388470672397,-1.554480629758999,Methane,6
5902,,43,,Methane,0,0,0,0,0.2495,-0.323,1000.0,0.384,0.05299999999999999,0.331,,,,298.0,38.853223770715,7.02218877295529,3315,3.6597910533121953,1.949074960460273,-1.7107160928519223,Methane,6
5903,,44,,Methane,0,0,0,0,0.2495,-0.323,1000.0,0.384,0.05299999999999999,0.331,,,,298.0,47.5422500358733,7.7083393122271,3315,3.8616187901320616,2.042302770370351,-1.8193160197617106,Methane,6
5904,,45,,Methane,0,0,0,0,0.2495,-0.323,1000.0,0.384,0.05299999999999999,0.331,,,,298.0,55.1366262639869,8.26364139522489,3315,4.009814218812405,2.1118653372679774,-1.8979488815444276,Methane,6
6074,,35,SBL-CO-PP-7,Methane,0,0,0,0,0.2495,-0.323,820.0,0.932,0.577,0.355,,,,298.0,1.51809819756485,0.131125827814569,3333,0.41745836565910793,-2.031597899114439,-2.4490562647735468,Methane,6
6075,,36,,Methane,0,0,0,0,0.2495,-0.323,820.0,0.932,0.577,0.355,,,,298.0,2.74542006604793,0.429139072847682,3333,1.009934092779328,-0.8459742334566956,-1.8559083262360239,Methane,6
6076,,37,,Methane,0,0,0,0,0.2495,-0.323,820.0,0.932,0.577,0.355,,,,298.0,4.03932156128338,0.596026490066226,3333,1.3960767474957734,-0.5174701664846579,-1.9135469139804313,Methane,6
