,E,V,L,BET,Vmeso,Vmic,Temp(K),Pressure,value_is_NaN
20262,0.0,0.2809,0.058,1414.0,0.096,0.574,298.0,10.0930851063829,No
20263,0.0,0.2809,0.058,1414.0,0.096,0.574,298.0,14.4813829787234,No
20264,0.0,0.2809,0.058,1414.0,0.096,0.574,298.0,18.75,No
20265,0.0,0.2809,0.058,1414.0,0.096,0.574,298.0,22.4202127659574,No
20266,0.0,0.2809,0.058,1850.0,0.11,0.75,298.0,26.6489361702127,No
20267,0.0,0.2809,0.058,1850.0,0.11,0.75,298.0,0.518617021276595,No
20268,0.0,0.2809,0.058,1850.0,0.11,0.75,298.0,1.95478723404255,No
20269,0.0,0.2809,0.058,1850.0,0.11,0.75,298.0,3.11170212765957,No
20270,0.0,0.2809,0.058,1850.0,0.11,0.75,298.0,4.66755319148936,No
20271,0.0,0.2809,0.058,1850.0,0.11,0.75,298.0,7.57978723404255,No
20272,0.0,0.2809,0.058,1850.0,0.11,0.75,298.0,10.4521276595744,No
20273,0.0,0.2809,0.058,1850.0,0.11,0.75,298.0,14.6010638297872,No
20274,0.0,0.2809,0.058,1850.0,0.11,0.75,298.0,18.3510638297872,No
20275,0.0,0.2809,0.058,1850.0,0.11,0.75,298.0,21.9015957446808,No
20276,0.0,0.2809,0.058,1850.0,0.11,0.75,298.0,26.8882978723404,No
20277,0.0,0.2809,0.058,566.0,0.013,0.217,298.0,0.159574468085106,No
20278,0.0,0.2809,0.058,566.0,0.013,0.217,298.0,1.19680851063829,No
20279,0.0,0.2809,0.058,566.0,0.013,0.217,298.0,3.43085106382978,No
20280,0.0,0.2809,0.058,566.0,0.013,0.217,298.0,5.58510638297872,No
20281,0.0,0.2809,0.058,566.0,0.013,0.217,298.0,8.69680851063829,No
20282,0.0,0.2809,0.058,566.0,0.013,0.217,298.0,12.3670212765957,No
20283,0.0,0.2809,0.058,566.0,0.013,0.217,298.0,16.5159574468085,No
20284,0.0,0.2809,0.058,566.0,0.013,0.217,298.0,20.9042553191489,No
20285,0.0,0.2809,0.058,566.0,0.013,0.217,298.0,25.5718085106383,No
20286,0.0,0.2809,0.058,447.0,0.04,0.18,298.0,0.0254083484573502,No
20287,0.0,0.2809,0.058,447.0,0.04,0.18,298.0,0.0980036297640653,No
20288,0.0,0.2809,0.058,447.0,0.04,0.18,298.0,0.186932849364791,No
20289,0.0,0.2809,0.058,447.0,0.04,0.18,298.0,0.299455535390199,No
20290,0.0,0.2809,0.058,447.0,0.04,0.18,298.0,0.439201451905626,No
20291,0.0,0.2809,0.058,447.0,0.04,0.18,298.0,0.575317604355716,No
20292,0.0,0.2809,0.058,447.0,0.04,0.18,298.0,0.7005444646098,No
20293,0.0,0.2809,0.058,447.0,0.04,0.18,298.0,0.793103448275862,No
20294,0.0,0.2809,0.058,447.0,0.04,0.18,298.0,0.891107078039927,No
20295,0.0,0.2809,0.058,447.0,0.04,0.18,298.0,0.970961887477314,No
20306,0.0,0.2809,0.058,1420.0,0.34,0.52,298.0,0.0254083484573502,No
20307,0.0,0.2809,0.058,1420.0,0.34,0.52,298.0,0.0834845735027223,No
20308,0.0,0.2809,0.058,1420.0,0.34,0.52,298.0,0.183303085299455,No
20309,0.0,0.2809,0.058,1420.0,0.34,0.52,298.0,0.277676950998185,No
20310,0.0,0.2809,0.058,1420.0,0.34,0.52,298.0,0.384754990925589,No
20311,0.0,0.2809,0.058,1420.0,0.34,0.52,298.0,0.497277676950998,No
20312,0.0,0.2809,0.058,1420.0,0.34,0.52,298.0,0.586206896551724,No
20313,0.0,0.2809,0.058,1420.0,0.34,0.52,298.0,0.689655172413793,No
20314,0.0,0.2809,0.058,1420.0,0.34,0.52,298.0,0.823956442831216,No
20315,0.0,0.2809,0.058,1420.0,0.34,0.52,298.0,0.972776769509982,No
20316,0.0,0.2809,0.058,1352.0,0.24,0.54,298.0,0.0199637023593466,No
20317,0.0,0.2809,0.058,1352.0,0.24,0.54,298.0,0.0998185117967331,No
20318,0.0,0.2809,0.058,1352.0,0.24,0.54,298.0,0.174228675136116,No
20319,0.0,0.2809,0.058,1352.0,0.24,0.54,298.0,0.250453720508167,No
20320,0.0,0.2809,0.058,1352.0,0.24,0.54,298.0,0.373865698729582,No
20321,0.0,0.2809,0.058,1352.0,0.24,0.54,298.0,0.499092558983666,No
20322,0.0,0.2809,0.058,1352.0,0.24,0.54,298.0,0.611615245009074,No
20323,0.0,0.2809,0.058,1352.0,0.24,0.54,298.0,0.731397459165154,No
20324,0.0,0.2809,0.058,1352.0,0.24,0.54,298.0,0.833030852994555,No
20325,0.0,0.2809,0.058,1352.0,0.24,0.54,298.0,0.949183303085299,No
20336,0.0,0.2809,0.058,1825.1,0.13,0.68,273.0,0.0157213608086042,No
20337,0.0,0.2809,0.058,1825.1,0.13,0.68,273.0,0.0790386354128712,No
20338,0.0,0.2809,0.058,1825.1,0.13,0.68,273.0,0.161477942863311,No
20339,0.0,0.2809,0.058,1825.1,0.13,0.68,273.0,0.253471519371685,No
20340,0.0,0.2809,0.058,1825.1,0.13,0.68,273.0,0.358244605481559,No
20341,0.0,0.2809,0.058,1825.1,0.13,0.68,273.0,0.482153219167914,No
20342,0.0,0.2809,0.058,1825.1,0.13,0.68,273.0,0.590205524742587,No
20343,0.0,0.2809,0.058,1825.1,0.13,0.68,273.0,0.717325884242203,No
20344,0.0,0.2809,0.058,1825.1,0.13,0.68,273.0,0.844473233202434,No
20345,0.0,0.2809,0.058,1825.1,0.13,0.68,273.0,0.987517374465271,No
20356,0.0,0.2809,0.058,1916.2,0.22,0.73,273.0,0.047501450683508,No
20357,0.0,0.2809,0.058,1916.2,0.22,0.73,273.0,0.110940177860545,No
20358,0.0,0.2809,0.058,1916.2,0.22,0.73,273.0,0.231610056273025,No
20359,0.0,0.2809,0.058,1916.2,0.22,0.73,273.0,0.368203716448726,No
20360,0.0,0.2809,0.058,1916.2,0.22,0.73,273.0,0.473017286749524,No
20361,0.0,0.2809,0.058,1916.2,0.22,0.73,273.0,0.612876671659716,No
20362,0.0,0.2809,0.058,1916.2,0.22,0.73,273.0,0.743141303321053,No
20363,0.0,0.2809,0.058,1916.2,0.22,0.73,273.0,0.863973118497226,No
20364,0.0,0.2809,0.058,1916.2,0.22,0.73,273.0,1.01021551084301,No
20365,0.0,0.2809,0.058,1564.8,0.06,0.62,273.0,0.0507266912270757,No
20366,0.0,0.2809,0.058,1564.8,0.06,0.62,273.0,0.10782289515944,No
20367,0.0,0.2809,0.058,1564.8,0.06,0.62,273.0,0.209505688028824,No
20368,0.0,0.2809,0.058,1564.8,0.06,0.62,273.0,0.333441291175795,No
20369,0.0,0.2809,0.058,1564.8,0.06,0.62,273.0,0.45741737851369,No
20370,0.0,0.2809,0.058,1564.8,0.06,0.62,273.0,0.575064437337219,No
20371,0.0,0.2809,0.058,1564.8,0.06,0.62,273.0,0.708648772654278,No
20372,0.0,0.2809,0.058,1564.8,0.06,0.62,273.0,0.85814339500425,No
20373,0.0,0.2809,0.058,1564.8,0.06,0.62,273.0,0.994939476134569,No
20374,0.0,0.2809,0.058,2040.4,0.32,0.73,273.0,0.0539519317706435,No
20375,0.0,0.2809,0.058,2040.4,0.32,0.73,273.0,0.142936183420374,No
20376,0.0,0.2809,0.058,2040.4,0.32,0.73,273.0,0.209667624792518,No
20377,0.0,0.2809,0.058,2040.4,0.32,0.73,273.0,0.355910017138307,No
20378,0.0,0.2809,0.058,2040.4,0.32,0.73,273.0,0.444975237169885,No
20379,0.0,0.2809,0.058,2040.4,0.32,0.73,273.0,0.56900530342901,No
20380,0.0,0.2809,0.058,2040.4,0.32,0.73,273.0,0.705774395098713,No
20381,0.0,0.2809,0.058,2040.4,0.32,0.73,273.0,0.848926494204013,No
20382,0.0,0.2809,0.058,2040.4,0.32,0.73,273.0,0.992078593309312,No
20383,0.0,0.2809,0.058,1664.5,0.85,0.23,273.0,0.0317126162233648,No
20384,0.0,0.2809,0.058,1664.5,0.85,0.23,273.0,0.123935603146971,No
20385,0.0,0.2809,0.058,1664.5,0.85,0.23,273.0,0.254321687381077,No
20386,0.0,0.2809,0.058,1664.5,0.85,0.23,273.0,0.384734761075799,No
20387,0.0,0.2809,0.058,1664.5,0.85,0.23,273.0,0.518359580583782,No
20388,0.0,0.2809,0.058,1664.5,0.85,0.23,273.0,0.655169156444408,No
20389,0.0,0.2809,0.058,1664.5,0.85,0.23,273.0,0.801533001362967,No
20390,0.0,0.2809,0.058,1664.5,0.85,0.23,273.0,0.903377730996045,No
20391,0.0,0.2809,0.058,1664.5,0.85,0.23,273.0,0.986113922513258,No
20392,0.0,0.2809,0.058,1770.7,0.16,0.67,273.0,0.0161132944843474,No
20393,0.0,0.2809,0.058,1770.7,0.16,0.67,273.0,0.115340832091069,No
20394,0.0,0.2809,0.058,1770.7,0.16,0.67,273.0,0.246415503455752,No
20395,0.0,0.2809,0.058,1770.7,0.16,0.67,273.0,0.367773411031305,No
20396,0.0,0.2809,0.058,1770.7,0.16,0.67,273.0,0.469968830464832,No
20397,0.0,0.2809,0.058,1770.7,0.16,0.67,273.0,0.568898224691692,No
20398,0.0,0.2809,0.058,1770.7,0.16,0.67,273.0,0.677422414961376,No
20399,0.0,0.2809,0.058,1770.7,0.16,0.67,273.0,0.789077110719609,No
20400,0.0,0.2809,0.058,1770.7,0.16,0.67,273.0,0.919867190676243,No
20401,0.0,0.2809,0.058,1770.7,0.16,0.67,273.0,1.00600352351267,No
20402,0.0,0.2809,0.058,1262.1,0.06,0.57,273.0,0.0192166960292722,No
20403,0.0,0.2809,0.058,1262.1,0.06,0.57,273.0,0.0863802683290418,No
20404,0.0,0.2809,0.058,1262.1,0.06,0.57,273.0,0.194918010570537,No
20405,0.0,0.2809,0.058,1262.1,0.06,0.57,273.0,0.354451822740208,No
20406,0.0,0.2809,0.058,1262.1,0.06,0.57,273.0,0.48844016804445,No
20407,0.0,0.2809,0.058,1262.1,0.06,0.57,273.0,0.609635451958259,No
20408,0.0,0.2809,0.058,1262.1,0.06,0.57,273.0,0.737186610651849,No
20409,0.0,0.2809,0.058,1262.1,0.06,0.57,273.0,0.880647784252608,No
20410,0.0,0.2809,0.058,1262.1,0.06,0.57,273.0,0.998604146903374,No
20411,0.0,0.2809,0.058,453.4,0.02,0.17,298.0,0.0309597523219814,No
20412,0.0,0.2809,0.058,453.4,0.02,0.17,298.0,0.114551083591331,No
20413,0.0,0.2809,0.058,453.4,0.02,0.17,298.0,0.213622291021671,No
20414,0.0,0.2809,0.058,453.4,0.02,0.17,298.0,0.318885448916408,No
20415,0.0,0.2809,0.058,453.4,0.02,0.17,298.0,0.464396284829721,No
20416,0.0,0.2809,0.058,453.4,0.02,0.17,298.0,0.613003095975232,No
20417,0.0,0.2809,0.058,453.4,0.02,0.17,298.0,0.773993808049535,No
20418,0.0,0.2809,0.058,453.4,0.02,0.17,298.0,0.873065015479876,No
20419,0.0,0.2809,0.058,453.4,0.02,0.17,298.0,0.990712074303405,No
20420,0.0,0.2809,0.058,1825.1,0.13,0.68,298.0,0.0557275541795665,No
20421,0.0,0.2809,0.058,1825.1,0.13,0.68,298.0,0.126934984520123,No
20422,0.0,0.2809,0.058,1825.1,0.13,0.68,298.0,0.235294117647058,No
20423,0.0,0.2809,0.058,1825.1,0.13,0.68,298.0,0.356037151702786,No
20424,0.0,0.2809,0.058,1825.1,0.13,0.68,298.0,0.473684210526315,No
20425,0.0,0.2809,0.058,1825.1,0.13,0.68,298.0,0.591331269349845,No
20426,0.0,0.2809,0.058,1825.1,0.13,0.68,298.0,0.730650154798761,No
20427,0.0,0.2809,0.058,1825.1,0.13,0.68,298.0,0.851393188854489,No
20428,0.0,0.2809,0.058,1825.1,0.13,0.68,298.0,0.984520123839009,No
20429,0.0,0.2809,0.058,2016.2,0.19,0.78,298.0,0.0557275541795665,No
20430,0.0,0.2809,0.058,2016.2,0.19,0.78,298.0,0.160990712074303,No
20431,0.0,0.2809,0.058,2016.2,0.19,0.78,298.0,0.281733746130031,No
20432,0.0,0.2809,0.058,2016.2,0.19,0.78,298.0,0.405572755417956,No
20433,0.0,0.2809,0.058,2016.2,0.19,0.78,298.0,0.529411764705882,No
20434,0.0,0.2809,0.058,2016.2,0.19,0.78,298.0,0.687306501547987,No
20435,0.0,0.2809,0.058,2016.2,0.19,0.78,298.0,0.826625386996904,No
20436,0.0,0.2809,0.058,2016.2,0.19,0.78,298.0,0.922600619195046,No
20437,0.0,0.2809,0.058,2016.2,0.19,0.78,298.0,0.996904024767801,No
20438,0.0,0.2809,0.058,1916.2,0.22,0.73,298.0,0.0650154798761609,No
20439,0.0,0.2809,0.058,1916.2,0.22,0.73,298.0,0.170278637770897,No
20440,0.0,0.2809,0.058,1916.2,0.22,0.73,298.0,0.291021671826625,No
20441,0.0,0.2809,0.058,1916.2,0.22,0.73,298.0,0.433436532507739,No
20442,0.0,0.2809,0.058,1916.2,0.22,0.73,298.0,0.53250773993808,No
20443,0.0,0.2809,0.058,1916.2,0.22,0.73,298.0,0.647058823529411,No
20444,0.0,0.2809,0.058,1916.2,0.22,0.73,298.0,0.786377708978328,No
20445,0.0,0.2809,0.058,1916.2,0.22,0.73,298.0,0.897832817337461,No
20446,0.0,0.2809,0.058,1916.2,0.22,0.73,298.0,1.00309597523219,No
20447,0.0,0.2809,0.058,1564.8,0.06,0.62,298.0,0.0433436532507739,No
20448,0.0,0.2809,0.058,1564.8,0.06,0.62,298.0,0.139318885448916,No
20449,0.0,0.2809,0.058,1564.8,0.06,0.62,298.0,0.250773993808049,No
20450,0.0,0.2809,0.058,1564.8,0.06,0.62,298.0,0.36532507739938,No
20451,0.0,0.2809,0.058,1564.8,0.06,0.62,298.0,0.535603715170278,No
20452,0.0,0.2809,0.058,1564.8,0.06,0.62,298.0,0.696594427244582,No
20453,0.0,0.2809,0.058,1564.8,0.06,0.62,298.0,0.845201238390093,No
20454,0.0,0.2809,0.058,1564.8,0.06,0.62,298.0,1.0,No
20464,0.0,0.2809,0.058,1664.5,0.85,0.23,298.0,0.0247678018575851,No
20465,0.0,0.2809,0.058,1664.5,0.85,0.23,298.0,0.13312693498452,No
20466,0.0,0.2809,0.058,1664.5,0.85,0.23,298.0,0.256965944272445,No
20467,0.0,0.2809,0.058,1664.5,0.85,0.23,298.0,0.383900928792569,No
20468,0.0,0.2809,0.058,1664.5,0.85,0.23,298.0,0.507739938080495,No
20469,0.0,0.2809,0.058,1664.5,0.85,0.23,298.0,0.640866873065015,No
20470,0.0,0.2809,0.058,1664.5,0.85,0.23,298.0,0.78328173374613,No
20471,0.0,0.2809,0.058,1664.5,0.85,0.23,298.0,0.904024767801857,No
20472,0.0,0.2809,0.058,1664.5,0.85,0.23,298.0,1.00309597523219,No
20473,0.0,0.2809,0.058,1770.7,0.16,0.67,298.0,0.00931677,No
20474,0.0,0.2809,0.058,1770.7,0.16,0.67,298.0,0.09937888,No
20475,0.0,0.2809,0.058,1770.7,0.16,0.67,298.0,0.19565217,No
20476,0.0,0.2809,0.058,1770.7,0.16,0.67,298.0,0.31987578,No
20477,0.0,0.2809,0.058,1770.7,0.16,0.67,298.0,0.44099379,No
20478,0.0,0.2809,0.058,1770.7,0.16,0.67,298.0,0.54658385,No
20479,0.0,0.2809,0.058,1770.7,0.16,0.67,298.0,0.67701863,No
20480,0.0,0.2809,0.058,1770.7,0.16,0.67,298.0,0.79192547,No
20481,0.0,0.2809,0.058,1770.7,0.16,0.67,298.0,0.90372671,No
20482,0.0,0.2809,0.058,1770.7,0.16,0.67,298.0,1.00621118,No
20483,0.0,0.2809,0.058,1262.1,0.06,0.57,298.0,0.01552795,No
20484,0.0,0.2809,0.058,1262.1,0.06,0.57,298.0,0.10869565,No
20485,0.0,0.2809,0.058,1262.1,0.06,0.57,298.0,0.22049689,No
20486,0.0,0.2809,0.058,1262.1,0.06,0.57,298.0,0.36645963,No
20487,0.0,0.2809,0.058,1262.1,0.06,0.57,298.0,0.50931677,No
20488,0.0,0.2809,0.058,1262.1,0.06,0.57,298.0,0.67080745,No
20489,0.0,0.2809,0.058,1262.1,0.06,0.57,298.0,0.79192547,No
20490,0.0,0.2809,0.058,1262.1,0.06,0.57,298.0,0.91614907,No
20491,0.0,0.2809,0.058,1262.1,0.06,0.57,298.0,0.99378882,No
20492,0.0,0.2809,0.058,648.0,0.033,0.266,273.0,0.00936768149882902,No
20493,0.0,0.2809,0.058,648.0,0.033,0.266,273.0,0.0655737704918032,No
20494,0.0,0.2809,0.058,648.0,0.033,0.266,273.0,0.147540983606557,No
20495,0.0,0.2809,0.058,648.0,0.033,0.266,273.0,0.266978922716627,No
20496,0.0,0.2809,0.058,648.0,0.033,0.266,273.0,0.370023419203747,No
20497,0.0,0.2809,0.058,648.0,0.033,0.266,273.0,0.48711943793911,No
20498,0.0,0.2809,0.058,648.0,0.033,0.266,273.0,0.601873536299765,No
20499,0.0,0.2809,0.058,648.0,0.033,0.266,273.0,0.737704918032786,No
20500,0.0,0.2809,0.058,648.0,0.033,0.266,273.0,0.850117096018735,No
20501,0.0,0.2809,0.058,648.0,0.033,0.266,273.0,0.97423887587822,No
20502,0.0,0.2809,0.058,648.0,0.033,0.266,298.0,0.0163934426229508,No
20503,0.0,0.2809,0.058,648.0,0.033,0.266,298.0,0.0796252927400468,No
20504,0.0,0.2809,0.058,648.0,0.033,0.266,298.0,0.168618266978922,No
20505,0.0,0.2809,0.058,648.0,0.033,0.266,298.0,0.26463700234192,No
20506,0.0,0.2809,0.058,648.0,0.033,0.266,298.0,0.379391100702576,No
20507,0.0,0.2809,0.058,648.0,0.033,0.266,298.0,0.517564402810304,No
20508,0.0,0.2809,0.058,648.0,0.033,0.266,298.0,0.660421545667447,No
20509,0.0,0.2809,0.058,648.0,0.033,0.266,298.0,0.80327868852459,No
20510,0.0,0.2809,0.058,648.0,0.033,0.266,298.0,0.929742388758782,No
20511,0.0,0.2809,0.058,648.0,0.033,0.266,298.0,0.997658079625292,No
20512,0.0,0.2809,0.058,648.0,0.033,0.266,323.0,0.0374707259953161,No
20513,0.0,0.2809,0.058,648.0,0.033,0.266,323.0,0.112412177985948,No
20514,0.0,0.2809,0.058,648.0,0.033,0.266,323.0,0.201405152224824,No
20515,0.0,0.2809,0.058,648.0,0.033,0.266,323.0,0.285714285714285,No
20516,0.0,0.2809,0.058,648.0,0.033,0.266,323.0,0.395784543325526,No
20517,0.0,0.2809,0.058,648.0,0.033,0.266,323.0,0.512880562060889,No
20518,0.0,0.2809,0.058,648.0,0.033,0.266,323.0,0.611241217798594,No
20519,0.0,0.2809,0.058,648.0,0.033,0.266,323.0,0.747072599531615,No
20520,0.0,0.2809,0.058,648.0,0.033,0.266,323.0,0.8711943793911,No
20521,0.0,0.2809,0.058,648.0,0.033,0.266,323.0,0.990632318501171,No
20522,0.0,0.2809,0.058,648.0,0.033,0.266,348.0,0.0210772833723653,No
20523,0.0,0.2809,0.058,648.0,0.033,0.266,348.0,0.107728337236533,No
20524,0.0,0.2809,0.058,648.0,0.033,0.266,348.0,0.210772833723653,No
20525,0.0,0.2809,0.058,648.0,0.033,0.266,348.0,0.323185011709601,No
20526,0.0,0.2809,0.058,648.0,0.033,0.266,348.0,0.451990632318501,No
20527,0.0,0.2809,0.058,648.0,0.033,0.266,348.0,0.576112412177985,No
20528,0.0,0.2809,0.058,648.0,0.033,0.266,348.0,0.704918032786885,No
20529,0.0,0.2809,0.058,648.0,0.033,0.266,348.0,0.819672131147541,No
20530,0.0,0.2809,0.058,648.0,0.033,0.266,348.0,0.908665105386416,No
20531,0.0,0.2809,0.058,648.0,0.033,0.266,348.0,1.0,No
20532,0.0,0.2809,0.058,1438.0,0.18,0.474,273.0,0.0232018561484919,No
20533,0.0,0.2809,0.058,1438.0,0.18,0.474,273.0,0.0974477958236659,No
20534,0.0,0.2809,0.058,1438.0,0.18,0.474,273.0,0.194895591647331,No
20535,0.0,0.2809,0.058,1438.0,0.18,0.474,273.0,0.317865429234338,No
20536,0.0,0.2809,0.058,1438.0,0.18,0.474,273.0,0.429234338747099,No
20537,0.0,0.2809,0.058,1438.0,0.18,0.474,273.0,0.54292343387471,No
20538,0.0,0.2809,0.058,1438.0,0.18,0.474,273.0,0.68445475638051,No
20539,0.0,0.2809,0.058,1438.0,0.18,0.474,273.0,0.774941995359629,No
20540,0.0,0.2809,0.058,1438.0,0.18,0.474,273.0,0.881670533642691,No
20541,0.0,0.2809,0.058,1438.0,0.18,0.474,273.0,0.974477958236659,No
20551,0.0,0.2809,0.058,1438.0,0.18,0.474,323.0,0.0510440835266821,No
20552,0.0,0.2809,0.058,1438.0,0.18,0.474,323.0,0.167053364269141,No
20553,0.0,0.2809,0.058,1438.0,0.18,0.474,323.0,0.28538283062645,No
20554,0.0,0.2809,0.058,1438.0,0.18,0.474,323.0,0.406032482598608,No
20555,0.0,0.2809,0.058,1438.0,0.18,0.474,323.0,0.533642691415313,No
20556,0.0,0.2809,0.058,1438.0,0.18,0.474,323.0,0.645011600928074,No
20557,0.0,0.2809,0.058,1438.0,0.18,0.474,323.0,0.77030162412993,No
20558,0.0,0.2809,0.058,1438.0,0.18,0.474,323.0,0.872389791183294,No
20559,0.0,0.2809,0.058,1438.0,0.18,0.474,323.0,0.976798143851508,No
20560,0.0,0.2809,0.058,1438.0,0.18,0.474,348.0,0.037122969837587,No
20561,0.0,0.2809,0.058,1438.0,0.18,0.474,348.0,0.134570765661252,No
20562,0.0,0.2809,0.058,1438.0,0.18,0.474,348.0,0.257540603248259,No
20563,0.0,0.2809,0.058,1438.0,0.18,0.474,348.0,0.373549883990719,No
20564,0.0,0.2809,0.058,1438.0,0.18,0.474,348.0,0.501160092807424,No
20565,0.0,0.2809,0.058,1438.0,0.18,0.474,348.0,0.635730858468677,No
20566,0.0,0.2809,0.058,1438.0,0.18,0.474,348.0,0.756380510440835,No
20567,0.0,0.2809,0.058,1438.0,0.18,0.474,348.0,0.897911832946636,No
20568,0.0,0.2809,0.058,1438.0,0.18,0.474,348.0,0.993039443155452,No
20569,0.0,0.2809,0.058,2980.0,0.88,0.88,297.0,1.96113074204946,No
20570,0.0,0.2809,0.058,2980.0,0.88,0.88,297.0,3.92226148409893,No
20571,0.0,0.2809,0.058,2980.0,0.88,0.88,297.0,6.89045936395759,No
20572,0.0,0.2809,0.058,2980.0,0.88,0.88,297.0,10.4946996466431,No
20573,0.0,0.2809,0.058,2980.0,0.88,0.88,297.0,14.2049469964664,No
20574,0.0,0.2809,0.058,2980.0,0.88,0.88,297.0,18.8162544169611,No
20575,0.0,0.2809,0.058,2980.0,0.88,0.88,297.0,22.5795053003533,No
20576,0.0,0.2809,0.058,2980.0,0.88,0.88,297.0,24.8586572438162,No
20577,0.0,0.2809,0.058,2980.0,0.88,0.88,297.0,28.8869257950529,No
20587,0.0,0.2809,0.058,2675.0,0.5,1.01,297.0,1.59010600706713,No
20588,0.0,0.2809,0.058,2675.0,0.5,1.01,297.0,3.92226148409893,No
20589,0.0,0.2809,0.058,2675.0,0.5,1.01,297.0,7.10247349823321,No
20590,0.0,0.2809,0.058,2675.0,0.5,1.01,297.0,9.80565371024734,No
20591,0.0,0.2809,0.058,2675.0,0.5,1.01,297.0,13.5689045936395,No
20592,0.0,0.2809,0.058,2675.0,0.5,1.01,297.0,17.2791519434628,No
20593,0.0,0.2809,0.058,2675.0,0.5,1.01,297.0,20.7773851590105,No
20594,0.0,0.2809,0.058,2675.0,0.5,1.01,297.0,24.1166077738515,No
20595,0.0,0.2809,0.058,2675.0,0.5,1.01,297.0,29.0459363957597,No
20596,0.0,0.2809,0.058,2180.0,0.46,0.76,297.0,1.48409893992932,No
20597,0.0,0.2809,0.058,2180.0,0.46,0.76,297.0,3.4982332155477,No
20598,0.0,0.2809,0.058,2180.0,0.46,0.76,297.0,5.14134275618374,No
20599,0.0,0.2809,0.058,2180.0,0.46,0.76,297.0,8.53356890459363,No
20600,0.0,0.2809,0.058,2180.0,0.46,0.76,297.0,12.0848056537102,No
20601,0.0,0.2809,0.058,2180.0,0.46,0.76,297.0,15.7950530035335,No
20602,0.0,0.2809,0.058,2180.0,0.46,0.76,297.0,19.8233215547703,No
20603,0.0,0.2809,0.058,2180.0,0.46,0.76,297.0,23.6925795053003,No
20604,0.0,0.2809,0.058,2180.0,0.46,0.76,297.0,26.9257950530035,No
20605,0.0,0.2809,0.058,2180.0,0.46,0.76,297.0,28.4628975265017,No
20606,0.0,0.2809,0.058,1680.0,0.27,0.71,297.0,0.954063604240282,No
20607,0.0,0.2809,0.058,1680.0,0.27,0.71,297.0,3.12720848056537,No
20608,0.0,0.2809,0.058,1680.0,0.27,0.71,297.0,4.87632508833922,No
20609,0.0,0.2809,0.058,1680.0,0.27,0.71,297.0,8.21554770318021,No
20610,0.0,0.2809,0.058,1680.0,0.27,0.71,297.0,12.2968197879858,No
20611,0.0,0.2809,0.058,1680.0,0.27,0.71,297.0,17.4381625441696,No
20612,0.0,0.2809,0.058,1680.0,0.27,0.71,297.0,21.7314487632508,No
20613,0.0,0.2809,0.058,1680.0,0.27,0.71,297.0,25.8657243816254,No
20614,0.0,0.2809,0.058,1680.0,0.27,0.71,297.0,29.0459363957597,No
20615,0.0,0.2809,0.058,845.0,0.15,0.32,297.0,1.00706713780918,No
20616,0.0,0.2809,0.058,845.0,0.15,0.32,297.0,4.18727915194346,No
20617,0.0,0.2809,0.058,845.0,0.15,0.32,297.0,7.89752650176678,No
20618,0.0,0.2809,0.058,845.0,0.15,0.32,297.0,11.3427561837455,No
20619,0.0,0.2809,0.058,845.0,0.15,0.32,297.0,14.946996466431,No
20620,0.0,0.2809,0.058,845.0,0.15,0.32,297.0,19.1342756183745,No
20621,0.0,0.2809,0.058,845.0,0.15,0.32,297.0,22.6855123674911,No
20622,0.0,0.2809,0.058,845.0,0.15,0.32,297.0,26.6077738515901,No
20623,0.0,0.2809,0.058,845.0,0.15,0.32,297.0,29.416961130742,No
20693,0.0,0.2809,0.058,3870.0,0.91,1.16,273.0,0.02059910729613716,No
20694,0.0,0.2809,0.058,3870.0,0.91,1.16,273.0,0.08926279828326165,No
20695,0.0,0.2809,0.058,3870.0,0.91,1.16,273.0,0.1693704377682403,No
20696,0.0,0.2809,0.058,3870.0,0.91,1.16,273.0,0.2471892875536475,No
20697,0.0,0.2809,0.058,3870.0,0.91,1.16,273.0,0.3776503004291842,No
20698,0.0,0.2809,0.058,3870.0,0.91,1.16,273.0,0.4920897854077241,No
20699,0.0,0.2809,0.058,3870.0,0.91,1.16,273.0,0.6317059570815445,No
20700,0.0,0.2809,0.058,3870.0,0.91,1.16,273.0,0.7415678626609438,No
20701,0.0,0.2809,0.058,3870.0,0.91,1.16,273.0,0.8605849270386258,No
20702,0.0,0.2809,0.058,3870.0,0.91,1.16,273.0,0.9521365150214588,No
20703,0.0,0.2809,0.058,3870.0,0.91,1.16,273.0,1.048265682403432,No
20716,0.0,0.2809,0.058,3630.0,0.96,0.99,273.0,0.03204305579399128,No
20717,0.0,0.2809,0.058,3630.0,0.96,0.99,273.0,0.1121506952789699,No
20718,0.0,0.2809,0.058,3630.0,0.96,0.99,273.0,0.1922583347639472,No
20719,0.0,0.2809,0.058,3630.0,0.96,0.99,273.0,0.2723659742489267,No
20720,0.0,0.2809,0.058,3630.0,0.96,0.99,273.0,0.3913830386266086,No
20721,0.0,0.2809,0.058,3630.0,0.96,0.99,273.0,0.4806458369098706,No
20722,0.0,0.2809,0.058,3630.0,0.96,0.99,273.0,0.5744862145922732,No
20723,0.0,0.2809,0.058,3630.0,0.96,0.99,273.0,0.6980808583690983,No
20724,0.0,0.2809,0.058,3630.0,0.96,0.99,273.0,0.826253081545064,No
20725,0.0,0.2809,0.058,3630.0,0.96,0.99,273.0,0.9361149871244634,No
