,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
17431,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,781.0,0.42,0.07,0.35,,,,298.0,0.567934782608695,2.54276389511429,1577,-0.5657486862041211,0.933251637109676,1.4990003233137972,CO2,
17432,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,781.0,0.42,0.07,0.35,,,,298.0,0.714673913043478,2.86523700134468,1577,-0.33592890599116665,1.052651069727782,1.3885799757189488,CO2,
17433,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,781.0,0.42,0.07,0.35,,,,298.0,0.866847826086956,3.18762606454504,1577,-0.14289183538408698,1.1592764593636662,1.302168294747753,CO2,
17434,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,781.0,0.42,0.07,0.35,,,,298.0,1.01902173913043,3.44815945764231,1577,0.01884308780147512,1.2378405981480973,1.2189975103466222,CO2,
17463,,98,PDNC700,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,978.0,0.52,0.06,0.44,,,,298.0,0.0460704607046069,0.626582278481012,1581,-3.0775832999843145,-0.46747518289237794,2.6101081170919365,CO2,
17464,,99,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,978.0,0.52,0.06,0.44,,,,298.0,0.151761517615176,1.16772151898734,1581,-1.885444953305379,0.15505443045361356,2.0404993837589926,CO2,
17465,,100,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,978.0,0.52,0.06,0.44,,,,298.0,0.260162601626016,1.58069620253164,1581,-1.3464484525726919,0.45786538450169256,1.8043138370743845,CO2,
17466,,101,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,978.0,0.52,0.06,0.44,,,,298.0,0.371273712737127,1.93670886075949,1581,-0.9908157182124032,0.6609900689254121,1.6518057871378153,CO2,
17467,,102,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,978.0,0.52,0.06,0.44,,,,298.0,0.490514905149051,2.29272151898734,1581,-0.7122996127747024,0.8297395481738242,1.5420391609485267,CO2,
17468,,103,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,978.0,0.52,0.06,0.44,,,,298.0,0.644986449864498,2.67721518987341,1581,-0.43852597036905344,0.9847771460193082,1.4233031163883616,CO2,
17469,,104,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,978.0,0.52,0.06,0.44,,,,298.0,0.791327913279132,3.01898734177215,1581,-0.23404284177224646,1.1049214578613737,1.3389642996336202,CO2,
17470,,105,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,978.0,0.52,0.06,0.44,,,,298.0,0.913279132791327,3.28955696202531,1581,-0.09071371368816647,1.1907528937111536,1.28146660739932,CO2,
17471,,106,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,978.0,0.52,0.06,0.44,,,,298.0,1.02710027100271,3.51740506329113,1581,0.026739561041899087,1.2577235198173364,1.2309839587754374,CO2,
17545,,73,CX-1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,629.0,0.39,0.14,0.25,,,,273.0,0.0290827740492169,0.450450450450451,1589,-3.5376092371520356,-0.7975071958841868,2.740102041267849,CO2,
17546,,74,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,629.0,0.39,0.14,0.25,,,,273.0,0.0961968680089484,1.03603603603603,1589,-2.3413584789200077,0.035401927050910005,2.3767604059709178,CO2,
17547,,75,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,629.0,0.39,0.14,0.25,,,,273.0,0.203579418344518,1.69669669669669,1589,-1.5916990880967237,0.5286832411659932,2.120382329262717,CO2,
17548,,76,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,629.0,0.39,0.14,0.25,,,,273.0,0.333333333333333,2.2072072072072,1589,-1.0986122886681107,0.7917280092323897,1.8903402979005004,CO2,
17549,,77,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,629.0,0.39,0.14,0.25,,,,273.0,0.465324384787471,2.58258258258258,1589,-0.7650205149122531,0.9487898992671085,1.7138104141793615,CO2,
17550,,78,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,629.0,0.39,0.14,0.25,,,,273.0,0.615212527964205,2.92792792792792,1589,-0.48578749694699885,1.0742949810174005,1.5600824779643994,CO2,
17551,,79,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,629.0,0.39,0.14,0.25,,,,273.0,0.720357941834451,3.16816816816816,1589,-0.3280070490691618,1.1531535559297204,1.4811606049988821,CO2,
17552,,80,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,629.0,0.39,0.14,0.25,,,,273.0,0.838926174496644,3.39339339339339,1589,-0.1756325686431584,1.2218304217259415,1.3974629903690998,CO2,
17553,,81,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,629.0,0.39,0.14,0.25,,,,273.0,0.993288590604026,3.6036036036036,1589,-0.0067340321813449625,1.281934345795647,1.2886683779769919,CO2,
17554,,82,CX-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,705.0,0.38,0.02,0.36,,,,273.0,0.0178970917225949,0.135135135135135,1590,-4.023117052933743,-2.001480000210125,2.0216370527236176,CO2,
17555,,83,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,705.0,0.38,0.02,0.36,,,,273.0,0.0782997762863533,0.705705705705706,1590,-2.5472105331241575,-0.3485569758362844,2.198653557287873,CO2,
17556,,84,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,705.0,0.38,0.02,0.36,,,,273.0,0.174496644295301,1.3063063063063,1590,-1.7458497679239828,0.26720354110823547,2.0130533090322182,CO2,
17557,,85,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,705.0,0.38,0.02,0.36,,,,273.0,0.277404921700223,1.81681681681681,1590,-1.2822770290085346,0.5970859680503938,1.8793629970589283,CO2,
17558,,86,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,705.0,0.38,0.02,0.36,,,,273.0,0.429530201342281,2.4024024024024,1590,-0.8450632225857894,0.8764692376874825,1.7215324602732718,CO2,
17559,,87,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,705.0,0.38,0.02,0.36,,,,273.0,0.539149888143176,2.79279279279279,1590,-0.6177616611229152,1.0270420961668567,1.6448037572897718,CO2,
17560,,88,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,705.0,0.38,0.02,0.36,,,,273.0,0.675615212527964,3.18318318318318,1590,-0.39213157723869957,1.157881697125668,1.5500132743643675,CO2,
17561,,89,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,705.0,0.38,0.02,0.36,,,,273.0,0.778523489932885,3.48348348348348,1590,-0.25035611483909564,1.2480327941199656,1.4983889089590612,CO2,
17562,,90,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,705.0,0.38,0.02,0.36,,,,273.0,0.881431767337807,3.73873873873873,1590,-0.12620768531563567,1.3187483189183618,1.4449560042339975,CO2,
17563,,91,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,705.0,0.38,0.02,0.36,,,,273.0,0.993288590604026,3.96396396396396,1590,-0.0067340321813449625,1.3772445255999717,1.3839785577813166,CO2,
17713,,91,FUR-2-500,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,271.0,0.16,0.06,0.1,,,3.48,298.0,0.0298507462686567,0.233009708737864,1607,-3.511545438831021,-1.4566751578816906,2.0548702809493307,CO2,
17714,,92,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,271.0,0.16,0.06,0.1,,,3.48,298.0,0.0895522388059701,0.757281553398058,1607,-2.4129331501629117,-0.27802016154004433,2.1349129886228675,CO2,
17715,,93,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,271.0,0.16,0.06,0.1,,,3.48,298.0,0.194029850746268,1.07766990291262,1607,-1.6397432619294328,0.07480121308269709,1.71454447501213,CO2,
17716,,94,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,271.0,0.16,0.06,0.1,,,3.48,298.0,0.313432835820895,1.31067961165048,1607,-1.1601701816675447,0.2705457902087895,1.4307159718763343,CO2,
17717,,95,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,271.0,0.16,0.06,0.1,,,3.48,298.0,0.455223880597014,1.57281553398058,1607,-0.7869659357776021,0.4528673470027467,1.2398332827803489,CO2,
17718,,96,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,271.0,0.16,0.06,0.1,,,3.48,298.0,0.593283582089552,1.74757281553398,1607,-0.5220827782906255,0.5582278626605743,1.0803106409512,CO2,
17719,,97,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,271.0,0.16,0.06,0.1,,,3.48,298.0,0.746268656716418,1.86407766990291,1607,-0.29266961396281993,0.6227663837981444,0.9154359977609643,CO2,
17720,,98,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,271.0,0.16,0.06,0.1,,,3.48,298.0,0.891791044776119,1.95145631067961,1607,-0.11452342857934643,0.6685759198294391,0.7830993484087855,CO2,
17721,,99,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,271.0,0.16,0.06,0.1,,,3.48,298.0,1.02238805970149,2.00970873786407,1607,0.02214112587721111,0.6979898050357295,0.6758486791585184,CO2,
17791,,10,WDC-02,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,963.0,0.508,0.069,0.439,,,,273.0,0.0253488171683592,0.358523725834797,1616,-3.6750232100588356,-1.025760440282117,2.6492627697767186,CO2,
17792,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,963.0,0.508,0.069,0.439,,,,273.0,0.10129081284911,1.01230228471001,1616,-2.2897595643466313,0.012227226569552883,2.301986790916184,CO2,
17793,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,963.0,0.508,0.069,0.439,,,,273.0,0.192115152100737,1.7609841827768,1616,-1.6496603362081517,0.5658728475184784,2.21553318372663,CO2,
17794,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,963.0,0.508,0.069,0.439,,,,273.0,0.303710532019627,2.38312829525483,1616,-1.1916802285076116,0.8684140343740087,2.0600942628816203,CO2,
17795,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,963.0,0.508,0.069,0.439,,,,273.0,0.401891172699425,2.83655536028119,1616,-0.9115739416909964,1.0425904147035614,1.9541643563945579,CO2,
17796,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,963.0,0.508,0.069,0.439,,,,273.0,0.514930654389625,3.28998242530755,1616,-0.663723039055382,1.1908822229112042,1.854605261966586,CO2,
17797,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,963.0,0.508,0.069,0.439,,,,273.0,0.641343092989186,3.74340949033391,1616,-0.4441907187817778,1.3199968245771374,1.7641875433589151,CO2,
17798,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,963.0,0.508,0.069,0.439,,,,273.0,0.752878410809088,4.12302284710017,1616,-0.2838515372495162,1.4165865950870884,1.7004381323366045,CO2,
17799,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,963.0,0.508,0.069,0.439,,,,273.0,0.856966028354533,4.42882249560632,1616,-0.15435700136312755,1.4881337463791364,1.642490747742264,CO2,
17800,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,963.0,0.508,0.069,0.439,,,,273.0,1.01456114191107,4.79789103690685,1616,0.014456146492399678,1.5681764540526737,1.5537203075602741,CO2,
17902,,30,3D-MP-CFW-9-18,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1223.0,0.52,0.07,0.45,84.06,12.92,0.72,273.0,0.020823888978255,0.735211967886755,1627,-3.8716544427363266,-0.30759642966352835,3.564058013072798,CO2,
17903,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1223.0,0.52,0.07,0.45,84.06,12.92,0.72,273.0,0.0648699238114736,1.97557872570668,1627,-2.735371186237998,0.6808613811037155,3.4162325673417135,CO2,
17904,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1223.0,0.52,0.07,0.45,84.06,12.92,0.72,273.0,0.146893233698434,2.91622186800813,1627,-1.9180492574592198,1.0702888976745277,2.9883381551337473,CO2,
17905,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1223.0,0.52,0.07,0.45,84.06,12.92,0.72,273.0,0.249170115379553,3.6954798707281,1627,-1.3896194214930182,1.3071104162595215,2.6967298377525397,CO2,
17906,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1223.0,0.52,0.07,0.45,84.06,12.92,0.72,273.0,0.371759062924996,4.40530541216384,1627,-0.9895093148536416,1.482809590052558,2.4723189049061993,CO2,
17907,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1223.0,0.52,0.07,0.45,84.06,12.92,0.72,273.0,0.458593510082915,4.90905634441308,1627,-0.7795910602439124,1.5910817327882252,2.3706727930321376,CO2,
17908,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1223.0,0.52,0.07,0.45,84.06,12.92,0.72,273.0,0.578550224470994,5.48101136247312,1627,-0.5472299176709383,1.7012896391275338,2.248519556798472,CO2,
17909,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1223.0,0.52,0.07,0.45,84.06,12.92,0.72,273.0,0.723907988827632,5.9834169311086,1627,-0.3230909819273421,1.788991797941599,2.112082779868941,CO2,
17910,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1223.0,0.52,0.07,0.45,84.06,12.92,0.72,273.0,0.846277583609961,6.3484199289297,1627,-0.16690786017907874,1.848205951851446,2.0151138120305245,CO2,
17911,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1223.0,0.52,0.07,0.45,84.06,12.92,0.72,273.0,0.976266031031104,6.690259274966,1627,-0.02402015693248471,1.9006526289894572,1.924672785921942,CO2,
17960,,88,BC,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,512.0,0.23,0.04,0.19,90.57,6.3,1.22,273.0,0.0207741317938441,0.490801950285663,1633,-3.8740467300239207,-0.7117145924661059,3.162332137557815,CO2,
17961,,89,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,512.0,0.23,0.04,0.19,90.57,6.3,1.22,273.0,0.0646106906763182,1.05118004247554,1633,-2.7393753915401144,0.04991338309950858,2.789288774639623,CO2,
17962,,90,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,512.0,0.23,0.04,0.19,90.57,6.3,1.22,273.0,0.144229906374323,1.57563339415512,1633,-1.9363466805284182,0.4546573464540639,2.391004026982482,CO2,
17963,,91,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,512.0,0.23,0.04,0.19,90.57,6.3,1.22,273.0,0.236576829888427,2.00622177021327,1633,-1.4414822616989047,0.696253236875458,2.137735498574363,CO2,
17964,,92,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,512.0,0.23,0.04,0.19,90.57,6.3,1.22,273.0,0.344223923902964,2.36627680894977,1633,-1.066462891800929,0.8613177531971387,1.9277806449980677,CO2,
17965,,93,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,512.0,0.23,0.04,0.19,90.57,6.3,1.22,273.0,0.477393736352487,2.64386348000358,1633,-0.7394136854976083,0.9722412867696705,1.711654972267279,CO2,
17966,,94,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,512.0,0.23,0.04,0.19,90.57,6.3,1.22,273.0,0.592616134725255,2.85169453501241,1633,-0.5232084172047903,1.0479133912802214,1.5711218084850116,CO2,
17967,,95,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,512.0,0.23,0.04,0.19,90.57,6.3,1.22,273.0,0.710351171068768,2.98929137626753,1633,-0.34199582408545914,1.0950363614103178,1.4370321854957768,CO2,
17968,,96,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,512.0,0.23,0.04,0.19,90.57,6.3,1.22,273.0,0.845996231043043,3.13816517603421,1633,-0.1672403744177015,1.1436382902850752,1.3108786647027768,CO2,
17969,,97,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,512.0,0.23,0.04,0.19,90.57,6.3,1.22,273.0,0.96880141186324,3.20546797882205,1633,-0.031695629412318134,1.1648580949465357,1.1965537243588538,CO2,
17988,,116,3D-MP-CFW -11-12 ,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,273.0,0.0222445645343722,0.95412844036697,1636,-3.805657590803708,-0.04695698308777366,3.758700607715934,CO2,
17989,,117,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,273.0,0.0582128943068995,1.98165137614678,1636,-2.8436483971187507,0.6839305254550168,3.5275789225737677,CO2,
17990,,118,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,273.0,0.138008462150726,2.98470948012232,1636,-1.9804402757721253,1.0935024155158377,3.073942691287963,CO2,
17991,,119,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,273.0,0.236923463616941,3.81651376146788,1636,-1.4400181283279594,1.339337378032117,2.7793555063600763,CO2,
17992,,120,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,273.0,0.33849440743999,4.40366972477064,1636,-1.0832477083615932,1.4824382216727923,2.5656859300343857,CO2,
17993,,121,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,273.0,0.459251811821875,5.01529051987767,1636,-0.7781566097191261,1.6124913499209896,2.390647959640116,CO2,
17994,,122,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,273.0,0.57179003812157,5.6269113149847,1636,-0.5589834212086663,1.7275606797057763,2.2865441009144427,CO2,
17995,,123,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,273.0,0.673310711742281,6.06727828746177,1636,-0.39554837424172373,1.802910116947564,2.198458491189288,CO2,
17996,,124,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,273.0,0.791244606426207,6.43425076452599,1636,-0.23414812206994487,1.8616354029603464,2.095783525030291,CO2,
17997,,125,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,273.0,0.966737882786644,6.87461773700305,1636,-0.033827882541066306,1.9278360401163273,1.9616639226573935,CO2,
18008,,136,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,328.0,0.0274978006786477,0.293577981651374,1638,-3.5936492528297097,-1.2256119794294245,2.3680372734002852,CO2,
18009,,137,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,328.0,0.0989401365673831,0.905198776758408,1638,-2.3132402928784623,-0.09960071657319501,2.213639576305267,CO2,
18010,,138,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,328.0,0.18402245402371,1.34556574923547,1638,-1.6926974960809857,0.29681455601505047,1.9895120520960363,CO2,
18011,,139,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,328.0,0.271819362406267,1.71253822629969,1638,-1.3026175421045598,0.5379766128319391,1.840594154936499,CO2,
18012,,140,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,328.0,0.37880273134766,2.10397553516819,1638,-0.970739707169124,0.7438286670360875,1.7145683742052116,CO2,
18013,,141,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,328.0,0.493996900004189,2.47094801223241,1638,-0.7052260371090683,0.9046018876238396,1.609827924732908,CO2,
18014,,142,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,328.0,0.603669724770642,2.71559633027522,1638,-0.5047280438978726,0.9990115720949133,1.503739615992786,CO2,
18015,,143,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,328.0,0.721561727619286,2.96024464831804,1638,-0.3263373498619096,1.0852719163793227,1.4116092662412323,CO2,
18016,,144,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,328.0,0.836714004440534,3.20489296636085,1638,-0.1782729581123587,1.1646786939837321,1.342951652096091,CO2,
18017,,145,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1265.0,0.53,0.07,0.46,80.54,16.05,0.69,328.0,0.962808428637258,3.4006116207951,1638,-0.03790081881442827,1.2239553039132722,1.2618561227277005,CO2,
18075,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1399.0,0.7,,,,,,303.0,0.441785603194467,0.811095277020234,1645,-0.8169305752304125,-0.20936975085432386,0.6075608243760886,CO2,
18076,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1399.0,0.7,,,,,,303.0,1.14294808266842,1.70306498166219,1645,0.1336109617936798,0.5324295581235713,0.3988185963298915,CO2,
18077,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1399.0,0.7,,,,,,303.0,2.21425212855995,2.67534487373317,1645,0.7949147070077368,0.9840782967979509,0.18916358979021408,CO2,
18078,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1399.0,0.7,,,,,,303.0,3.28578765760747,3.56637417805395,1645,1.1896063972006992,1.2715494432839642,0.08194304608326508,CO2,
18079,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1399.0,0.7,,,,,,303.0,5.06033753137681,4.69936848501508,1645,1.6214331868803344,1.5474281347978338,-0.07400505208250063,CO2,
18080,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1399.0,0.7,,,,,,303.0,7.16799166660638,5.91276701943735,1645,1.9696255130891382,1.7771139146481547,-0.19251159844098353,CO2,
18081,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1399.0,0.7,,,,,,303.0,8.90608294330832,6.8427288970551,1645,2.1867345200504302,1.9231866136282212,-0.26354790642220904,CO2,
18082,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1399.0,0.7,,,,,,303.0,10.6074841397868,7.65090893307966,1645,2.361559802904613,2.034824455562182,-0.32673534734243104,CO2,
18083,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1399.0,0.7,,,,,,303.0,12.5679149878109,8.5396812766296,1645,2.531147136752443,2.144723685866272,-0.3864234508861708,CO2,
18084,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1399.0,0.7,,,,,,303.0,15.0093678339687,9.58973227526241,1645,2.7086745284339164,2.2606929714318738,-0.4479815570020427,CO2,
18112,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1489.0,0.74,,,,,,303.0,0.183679226857446,0.447718115465022,1649,-1.6945643750418171,-0.8035914511519578,0.8909729238898593,CO2,
18113,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1489.0,0.74,,,,,,303.0,1.84651442046859,1.79256515794879,1649,0.6132997649028344,0.5836476431510875,-0.029652121751746918,CO2,
18114,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1489.0,0.74,,,,,,303.0,3.47347024399418,2.73107110046947,1649,1.2451541645369295,1.0046938767442044,-0.2404602877927251,CO2,
18115,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1489.0,0.74,,,,,,303.0,4.9529734304584,3.42545265152885,1649,1.5999880892586618,1.23123362401201,-0.3687544652466517,CO2,
18116,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1489.0,0.74,,,,,,303.0,6.83964959744214,4.20211804023408,1649,1.922736501878106,1.435588693469013,-0.487147808409093,CO2,
18117,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1489.0,0.74,,,,,,303.0,8.94889359885995,4.85747354258143,1649,2.191529904406041,1.5805184555395306,-0.6110114488665102,CO2,
18118,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1489.0,0.74,,,,,,303.0,10.8361484653612,5.43101540064091,1649,2.382887625251285,1.6921261147402564,-0.6907615105110287,CO2,
18119,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1489.0,0.74,,,,,,303.0,12.9087029173689,5.96440274592921,1649,2.5579017286544334,1.7858089241210042,-0.7720928045334292,CO2,
18120,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1489.0,0.74,,,,,,303.0,14.722347205243,6.37525770212889,1649,2.6893665574667547,1.8524245140908226,-0.836942043375932,CO2,
18121,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1489.0,0.74,,,,,,313.0,0.479626160111688,0.570344543225237,1650,-0.7347483116289169,-0.561514638968328,0.17323367266058887,CO2,
18122,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1489.0,0.74,,,,,,313.0,1.8470931199861,1.58944162730304,1650,0.6136131168309465,0.46338277675794726,-0.1502303400729993,CO2,
18123,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1489.0,0.74,,,,,,313.0,2.8823865568102,2.20144530204498,1650,1.0586186165532074,0.7891141001384783,-0.26950451641472917,CO2,
18124,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1489.0,0.74,,,,,,313.0,4.58411035799798,2.89639108513393,1650,1.5225960537295389,1.0634655086151865,-0.45913054511435236,CO2,
18125,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1489.0,0.74,,,,,,313.0,6.47101800478873,3.59180706158086,1650,1.8673334384524558,1.2786554356289812,-0.5886780028234746,CO2,
18126,,60,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1489.0,0.74,,,,,,313.0,8.35838861119349,4.12472421351118,1650,2.1232656586607312,1.4169991602209704,-0.7062664984397609,CO2,
18127,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1489.0,0.74,,,,,,313.0,10.3197170159359,4.69845414891385,1650,2.334056338741012,1.5472335501286545,-0.7868227886123575,CO2,
18128,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1489.0,0.74,,,,,,313.0,12.1702823330271,5.15002784991428,1650,2.4989971058287055,1.6390021224113687,-0.8599949834173368,CO2,
