,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
15125,,114,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1211.0,0.44,,,,,,298.0,0.567964285714285,2.98285714285714,1339,-0.5656967395014264,1.0928816139591238,1.65857835346055,CO2,
15126,,115,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1211.0,0.44,,,,,,298.0,0.6993125,3.35999999999999,1339,-0.35765756941419713,1.21194097397511,1.569598543389307,CO2,
15127,,116,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1211.0,0.44,,,,,,298.0,0.815011904761904,3.64571428571428,1339,-0.2045525587781357,1.2935523094212742,1.4981048681994098,CO2,
15128,,117,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1211.0,0.44,,,,,,298.0,0.911958333333333,3.91999999999999,1339,-0.0921609770859979,1.3660916538023686,1.4582526308883665,CO2,
15129,,118,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1211.0,0.44,,,,,,298.0,1.01826785714285,4.14857142857142,1339,0.01810300448355233,1.4227640409012798,1.4046610364177274,CO2,
15187,,176,C-700-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1233.0,0.45,,,,,,298.0,0.0395736764103049,0.475451707501656,1345,-3.229591118870889,-0.7434899636651244,2.4861011552057644,CO2,
15188,,177,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1233.0,0.45,,,,,,298.0,0.109671112792861,0.99252672405638,1345,-2.210269275522544,-0.007501340781899431,2.2027679347406446,CO2,
15189,,178,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1233.0,0.45,,,,,,298.0,0.198104878125689,1.44782896603916,1345,-1.6189587010190294,0.3700651696108472,1.9890238706298766,CO2,
15190,,179,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1233.0,0.45,,,,,,298.0,0.268246985988921,1.78934506353861,1345,-1.3158471333632642,0.5818496666086633,1.8976967999719276,CO2,
15191,,180,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1233.0,0.45,,,,,,298.0,0.364343224124701,2.13112918992211,1345,-1.0096589321989207,0.7566519753624951,1.7663109075614156,CO2,
15192,,181,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1233.0,0.45,,,,,,298.0,0.463495517085527,2.46261785387695,1345,-0.7689585658988858,0.9012249523612965,1.6701835182601823,CO2,
15193,,182,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1233.0,0.45,,,,,,298.0,0.57029451644436,2.74255037366379,1345,-0.5616023560782848,1.0088882807884587,1.5704906368667435,CO2,
15194,,183,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1233.0,0.45,,,,,,298.0,0.666411776453399,3.00171853813893,1345,-0.40584751653684964,1.0991849707007568,1.5050324872376064,CO2,
15195,,184,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1233.0,0.45,,,,,,298.0,0.788477911266673,3.28180872197521,1345,-0.23765088658376862,1.1883947100356818,1.4260455966194503,CO2,
15196,,185,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1233.0,0.45,,,,,,298.0,0.860194031890181,3.43745467158578,1345,-0.15059729670564997,1.2347312764579748,1.3853285731636247,CO2,
15197,,186,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1233.0,0.45,,,,,,298.0,1.0097436382556,3.70750165547251,1345,0.009696475125222185,1.3103582415497452,1.300661766424523,CO2,
15277,,68,RHC-650,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,821.0,0.541,0.132,0.409,77.75,12.76,0.65,298.0,0.0434049053387984,0.190562613430127,1353,-3.1371828180231676,-1.6577744589953913,1.4794083590277762,CO2,
15278,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,821.0,0.541,0.132,0.409,77.75,12.76,0.65,298.0,0.108676806102325,0.780399274047186,1353,-2.2193768829463236,-0.24794960046530756,1.9714272824810162,CO2,
15279,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,821.0,0.541,0.132,0.409,77.75,12.76,0.65,298.0,0.221432799019619,1.59709618874773,1353,-1.5076361259597482,0.46818709831933675,1.975823224279085,CO2,
15280,,71,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,821.0,0.541,0.132,0.409,77.75,12.76,0.65,298.0,0.32323564732839,2.17785843920145,1353,-1.129373663465536,0.7783420266231763,1.9077156900887124,CO2,
15281,,72,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,821.0,0.541,0.132,0.409,77.75,12.76,0.65,298.0,0.429078388659811,2.72232304900181,1353,-0.8461156525974004,1.0014855779373852,1.8476012305347855,CO2,
15282,,73,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,821.0,0.541,0.132,0.409,77.75,12.76,0.65,298.0,0.627099455044217,3.56624319419237,1353,-0.4666501304429207,1.271512715150445,1.7381628455933658,CO2,
15283,,74,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,821.0,0.541,0.132,0.409,77.75,12.76,0.65,298.0,0.821002040821338,4.30127041742286,1353,-0.19722968375772165,1.4589104249762608,1.6561401087339824,CO2,
15284,,75,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,821.0,0.541,0.132,0.409,77.75,12.76,0.65,298.0,1.03247631935047,5.0,1353,0.03196011033625175,1.6094379124341003,1.5774778020978486,CO2,
15309,,100,BAC-650,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1227.0,0.575,0.031,0.544,84.68,10.32,0.61,303.0,0.0598639455782313,0.483870967741935,1357,-2.8156808652945755,-0.7259370033829372,2.0897438619116384,CO2,
15310,,101,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1227.0,0.575,0.031,0.544,84.68,10.32,0.61,303.0,0.198639455782312,1.2016129032258,1357,-1.6162638775045048,0.18366474034041697,1.7999286178449219,CO2,
15311,,102,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1227.0,0.575,0.031,0.544,84.68,10.32,0.61,303.0,0.327891156462585,1.77419354838709,1357,-1.1150735657221817,0.5733459807473209,1.6884195464695027,CO2,
15312,,103,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1227.0,0.575,0.031,0.544,84.68,10.32,0.61,303.0,0.53469387755102,2.4516129032258,1357,-0.6260608873435761,0.8967461358011821,1.5228070231447584,CO2,
15313,,104,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1227.0,0.575,0.031,0.544,84.68,10.32,0.61,303.0,0.717006802721088,2.96774193548387,1357,-0.332669950671475,1.0878013725638938,1.4204713232353687,CO2,
15314,,105,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1227.0,0.575,0.031,0.544,84.68,10.32,0.61,303.0,0.929251700680272,3.51612903225806,1357,-0.07337563964204677,1.2573606777439963,1.3307363173860431,CO2,
15315,,106,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1227.0,0.575,0.031,0.544,84.68,10.32,0.61,303.0,1.03673469387755,3.71774193548387,1357,0.03607605647380852,1.3131164773916115,1.277040420917803,CO2,
15341,,132,ANC-700,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,662.0,0.386,0.044,0.342,71.79,10.6,0.52,303.0,0.0585034013605442,0.467741935483871,1361,-2.8386703835192746,-0.7598385550586174,2.078831828460657,CO2,
15342,,133,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,662.0,0.386,0.044,0.342,71.79,10.6,0.52,303.0,0.108843537414966,0.758064516129031,1361,-2.217843864538955,-0.27698678333503457,1.9408570812039203,CO2,
15343,,134,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,662.0,0.386,0.044,0.342,71.79,10.6,0.52,303.0,0.19047619047619,1.06451612903225,1361,-1.6582280766035349,0.06252035698132642,1.7207484335848613,CO2,
15344,,135,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,662.0,0.386,0.044,0.342,71.79,10.6,0.52,303.0,0.331972789115646,1.49193548387096,1361,-1.1027022739196357,0.40007425947328273,1.5027765333929184,CO2,
15345,,136,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,662.0,0.386,0.044,0.342,71.79,10.6,0.52,303.0,0.53469387755102,1.95967741935483,1361,-0.6260608873435761,0.6727798777355072,1.2988407650790834,CO2,
15346,,137,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,662.0,0.386,0.044,0.342,71.79,10.6,0.52,303.0,0.731972789115646,2.33064516129032,1361,-0.3120119390510526,0.8461451225073942,1.1581570615584469,CO2,
15347,,138,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,662.0,0.386,0.044,0.342,71.79,10.6,0.52,303.0,0.904761904761904,2.57258064516129,1361,-0.10008345855698339,0.9449095371798076,1.044992995736791,CO2,
15348,,139,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,662.0,0.386,0.044,0.342,71.79,10.6,0.52,303.0,1.03265306122448,2.73387096774193,1361,0.03213127818278374,1.0057185417754115,0.9735872635926278,CO2,
15442,140,0,HTP 2B-600,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,460.0,0.26,0.06,0.2,,,,273.0,0.0329942250521906,0.45177473426273634,1371,-3.411422731248133,-0.7945715989051847,2.6168511323429486,CO2,
15443,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,460.0,0.26,0.06,0.2,,,,273.0,0.0993102823346541,1.0534915352831977,1371,-2.3095061651079254,0.05210991937761798,2.361616084485543,CO2,
15444,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,460.0,0.26,0.06,0.2,,,,273.0,0.208354680077649,1.6258139881928342,1371,-1.5685134587902452,0.48600860617623115,2.054522064966476,CO2,
15445,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,460.0,0.26,0.06,0.2,,,,273.0,0.309546961094905,1.9427121502025044,1371,-1.1726454662354773,0.6640850123296022,1.8367304785650793,CO2,
15446,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,460.0,0.26,0.06,0.2,,,,273.0,0.440816369206319,2.199989924653516,1371,-0.8191268866098809,0.788452780650836,1.6075796672607168,CO2,
15447,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,460.0,0.26,0.06,0.2,,,,273.0,0.570513959899487,2.412190028638682,1371,-0.5612176403922007,0.8805350604376598,1.4417527008298605,CO2,
15448,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,460.0,0.26,0.06,0.2,,,,273.0,0.690724883159248,2.5942116183952955,1371,-0.3700136775346134,0.9532826625187146,1.323296340053328,CO2,
15449,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,460.0,0.26,0.06,0.2,,,,273.0,0.799866866019119,2.746030931313682,1371,-0.2233099826392356,1.0101565714169651,1.2334665540562006,CO2,
15450,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,460.0,0.26,0.06,0.2,,,,273.0,0.920091730009862,2.8679806439286817,1371,-0.08328190737695829,1.0536081737357577,1.1368900811127158,CO2,
15451,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,460.0,0.26,0.06,0.2,,,,273.0,1.01658946986885,2.9595379788284544,1371,0.01645336779174428,1.0850331679193026,1.0685798001275584,CO2,
15585,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,889.0,0.546,0.235,0.311,70.6,,,343.0,0.282786885245901,0.449197860962566,1388,-1.2630617206959447,-0.8002918180112749,0.4627699026846698,CO2,
15586,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,889.0,0.546,0.235,0.311,70.6,,,343.0,0.577868852459016,0.791443850267379,1388,-0.5484083349150343,-0.23389634309047247,0.3145119918245618,CO2,
15587,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,889.0,0.546,0.235,0.311,70.6,,,343.0,1.02049180327868,1.26203208556149,1388,0.020284671171497445,0.2327231881710176,0.21243851699952015,CO2,
15588,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,889.0,0.546,0.235,0.311,70.6,,,343.0,1.56147540983606,1.71122994652406,1388,0.4456311498334955,0.5372123789391832,0.09158122910568767,CO2,
15589,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,889.0,0.546,0.235,0.311,70.6,,,343.0,2.11475409836065,2.05347593582887,1388,0.748938540188358,0.7195339357331368,-0.029404604455221195,CO2,
15590,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,889.0,0.546,0.235,0.311,70.6,,,343.0,2.70491803278688,2.41711229946524,1388,0.9950716097272674,0.8825735629776443,-0.11249804674962305,CO2,
15597,,57,PACHP,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,893.0,0.55,0.231,0.319,81.4,,,313.0,0.221311475409835,0.595744680851064,1390,-1.5081841787289323,-0.5179430915348543,0.990241087194078,CO2,
15598,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,893.0,0.55,0.231,0.319,81.4,,,313.0,0.55327868852459,1.42553191489361,1390,-0.5918934468547729,0.35454501768090263,0.9464384645356755,CO2,
15599,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,893.0,0.55,0.231,0.319,81.4,,,313.0,1.1311475409836,2.17021276595744,1390,0.12323264042394237,0.7748252115742094,0.651592571150267,CO2,
15600,,60,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,893.0,0.55,0.231,0.319,81.4,,,313.0,1.64754098360655,2.76595744680851,1390,0.4992838633258147,1.0173868487455235,0.5181029854197088,CO2,
15601,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,893.0,0.55,0.231,0.319,81.4,,,313.0,2.1639344262295,3.25531914893617,1390,0.7719280584130558,1.1802903196823769,0.40836226126932107,CO2,
15602,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,893.0,0.55,0.231,0.319,81.4,,,313.0,2.77868852459016,3.74468085106383,1390,1.0219790626471923,1.3203363933280932,0.29835733068090087,CO2,
15603,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,893.0,0.55,0.231,0.319,81.4,,,343.0,0.282786885245901,0.382978723404255,1391,-1.2630617206959447,-0.9597758438138948,0.3032858768820499,CO2,
15604,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,893.0,0.55,0.231,0.319,81.4,,,343.0,0.577868852459015,0.808510638297873,1391,-0.548408334915036,-0.21256144198367205,0.335846892931364,CO2,
15605,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,893.0,0.55,0.231,0.319,81.4,,,343.0,1.06967213114754,1.25531914893617,1391,0.06735218202949053,0.22738984219566064,0.1600376601661701,CO2,
15606,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,893.0,0.55,0.231,0.319,81.4,,,343.0,1.5983606557377,1.63829787234042,1391,0.4689785138304871,0.4936578201436219,0.024679306313134808,CO2,
15607,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,893.0,0.55,0.231,0.319,81.4,,,343.0,2.13934426229508,2.04255319148936,1391,0.7604993625894358,0.7142005897577769,-0.04629877283165895,CO2,
15608,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,893.0,0.55,0.231,0.319,81.4,,,343.0,2.76639344262295,2.38297872340425,1391,1.0175444655793278,0.8683512695850337,-0.14919319599429404,CO2,
15663,,12,PCF-H10,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,195.6,0.46,0.4,0.06,73.28,10.67,14.17,298.0,0.011848889824266,0.151395348837209,1400,-4.435521101505727,-1.8878606594730865,2.5476604420326403,CO2,
15664,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,195.6,0.46,0.4,0.06,73.28,10.67,14.17,298.0,0.0531963590445122,0.468837209302325,1400,-2.933765323989523,-0.7574996724903958,2.176265651499127,CO2,
15665,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,195.6,0.46,0.4,0.06,73.28,10.67,14.17,298.0,0.116581605808691,0.747209302325581,1400,-2.149163772152762,-0.29140994256579583,1.857753829586966,CO2,
15666,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,195.6,0.46,0.4,0.06,73.28,10.67,14.17,298.0,0.210825528780385,0.981627906976744,1400,-1.556724365376184,-0.018542955899155278,1.5381814094770287,CO2,
15667,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,195.6,0.46,0.4,0.06,73.28,10.67,14.17,298.0,0.307984320740818,1.16720930232558,1400,-1.1777064039900078,0.15461568797327874,1.3323220919632865,CO2,
15668,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,195.6,0.46,0.4,0.06,73.28,10.67,14.17,298.0,0.438961380616647,1.34302325581395,1400,-0.8233438410371491,0.29492323370833795,1.118267074745487,CO2,
15669,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,195.6,0.46,0.4,0.06,73.28,10.67,14.17,298.0,0.586096495843417,1.48465116279069,1400,-0.5342708342867494,0.39517983744798574,0.9294506717347351,CO2,
15670,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,195.6,0.46,0.4,0.06,73.28,10.67,14.17,298.0,0.727333473639903,1.59697674418604,1400,-0.3183702083517914,0.46811230693901856,0.7864825152908099,CO2,
15671,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,195.6,0.46,0.4,0.06,73.28,10.67,14.17,298.0,0.862685467747027,1.70441860465116,1400,-0.14770511812433196,0.5332240582441947,0.6809291763685267,CO2,
15672,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,195.6,0.46,0.4,0.06,73.28,10.67,14.17,298.0,0.977428180574555,1.77279069767441,1400,-0.022830462379856767,0.5725549703066152,0.5953854326864719,CO2,
15673,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,195.6,0.46,0.4,0.06,73.28,10.67,14.17,298.0,1.07010417762811,1.82651162790697,1400,0.06775600600367832,0.6024079334562974,0.5346519274526191,CO2,
15731,,57,HSC-500-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1833.0,0.72,,,86.24,,3.21,298.0,0.0174656431015724,0.219653179190751,1406,-4.047519579095375,-1.5157054347713952,2.531814144323979,CO2,
15732,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1833.0,0.72,,,86.24,,3.21,298.0,0.0633406879281316,0.473988439306358,1406,-2.7592273770507423,-0.7465723472335267,2.0126550298172154,CO2,
15733,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1833.0,0.72,,,86.24,,3.21,298.0,0.172453091664995,1.0057803468208,1406,-1.7576300118678763,0.005763704716740861,1.7633937165846172,CO2,
15734,,60,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1833.0,0.72,,,86.24,,3.21,298.0,0.264130243187882,1.3757225433526,1406,-1.3313129520820128,0.31897907917369483,1.6502920312557077,CO2,
15735,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1833.0,0.72,,,86.24,,3.21,298.0,0.366836247819453,1.72254335260115,1406,-1.0028397217281413,0.543801892007622,1.5466416137357633,CO2,
15736,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1833.0,0.72,,,86.24,,3.21,298.0,0.496386523464804,2.1271676300578,1406,-0.7004003745600923,0.7547913436711504,1.4551917182312426,CO2,
15737,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1833.0,0.72,,,86.24,,3.21,298.0,0.614853242403797,2.45086705202312,1406,-0.48637166989007313,0.8964418607341783,1.3828135306242515,CO2,
15738,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1833.0,0.72,,,86.24,,3.21,298.0,0.715939412726488,2.71676300578034,1406,-0.33415973469897303,0.9994411002063228,1.333600834905296,CO2,
15739,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1833.0,0.72,,,86.24,,3.21,298.0,0.809114835007871,2.93641618497109,1406,-0.2118144251394576,1.0771898530807,1.2890042782201576,CO2,
15740,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1833.0,0.72,,,86.24,,3.21,298.0,0.907034274843031,3.17919075144508,1406,-0.09757504033840382,1.1566266837287356,1.2542017240671395,CO2,
15741,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1833.0,0.72,,,86.24,,3.21,298.0,1.00335211490186,3.3757225433526,1406,0.0033465090887622533,1.2166093883304478,1.2132628792416855,CO2,
15863,,189,HSC-600-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2321.0,1.02,,,88.21,,2.3,298.0,0.0503442860594346,0.347384633969556,1418,-2.988870150677775,-1.057322657674515,1.9315474930032601,CO2,
15864,,190,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2321.0,1.02,,,88.21,,2.3,298.0,0.14463034549408,0.810902391882097,1418,-1.933574133085964,-0.20960758737251903,1.723966545713445,CO2,
15865,,191,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2321.0,1.02,,,88.21,,2.3,298.0,0.229433438028509,1.12402150277844,1418,-1.472142321925348,0.11691288187431266,1.5890552037996606,CO2,
15866,,192,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2321.0,1.02,,,88.21,,2.3,298.0,0.356629016670693,1.57635902391881,1418,-1.0310592065025963,0.45511777254668284,1.4861769790492791,CO2,
15867,,193,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2321.0,1.02,,,88.21,,2.3,298.0,0.464973423532254,1.94755375694612,1418,-0.7657750287221927,0.6665741014350157,1.4323491301572084,CO2,
15868,,194,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2321.0,1.02,,,88.21,,2.3,298.0,0.562285576226141,2.20301401304662,1418,-0.5757454153981142,0.7898264286926765,1.3655718440907907,CO2,
15869,,195,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2321.0,1.02,,,88.21,,2.3,298.0,0.669026334863493,2.50482604493839,1418,-0.40193185510924934,0.9182192889871744,1.3201511440964238,CO2,
15870,,196,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2321.0,1.02,,,88.21,,2.3,298.0,0.782048804058951,2.82983208504469,1418,-0.24583813110165811,1.0402173759883504,1.2860555070900086,CO2,
15871,,197,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2321.0,1.02,,,88.21,,2.3,298.0,0.907604493839091,3.1434223242329,1418,-0.09694657474550526,1.1453121185731885,1.2422586933186937,CO2,
15872,,198,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2321.0,1.02,,,88.21,,2.3,298.0,1.00646593380043,3.36421841024401,1418,0.006445119325638916,1.2131956657593614,1.2067505464337225,CO2,
15927,,96,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1013.0,0.73,0.28,0.45,75.5,,0.0,298.0,0.0453333333333333,0.366197183098591,1426,-3.0937126819141954,-1.0045833390198349,2.0891293428943607,CO2,
15928,,97,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1013.0,0.73,0.28,0.45,75.5,,0.0,298.0,0.186666666666666,0.985915492957747,1426,-1.6784307839210553,-0.01418463499195585,1.6642461489290994,CO2,
15929,,98,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1013.0,0.73,0.28,0.45,75.5,,0.0,298.0,0.306666666666666,1.38028169014084,1426,-1.181993897607163,0.32228760162925274,1.5042814992364155,CO2,
15930,,99,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1013.0,0.73,0.28,0.45,75.5,,0.0,298.0,0.445333333333333,1.74647887323943,1426,-0.8089322135536564,0.5576016885637177,1.3665339021173741,CO2,
15931,,100,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1013.0,0.73,0.28,0.45,75.5,,0.0,298.0,0.565333333333333,2.0,1426,-0.5703397512983989,0.6931471805599453,1.2634869318583442,CO2,
15932,,101,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1013.0,0.73,0.28,0.45,75.5,,0.0,298.0,0.728,2.36619718309859,1426,-0.3174542307854511,0.861284102361943,1.1787383331473942,CO2,
15933,,102,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1013.0,0.73,0.28,0.45,75.5,,0.0,298.0,0.877333333333333,2.59154929577464,1426,-0.13086827520503935,0.9522558805676672,1.0831241557727065,CO2,
15934,,103,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1013.0,0.73,0.28,0.45,75.5,,0.0,298.0,0.994666666666666,2.77464788732394,1426,-0.005347606326595911,1.0205238516966717,1.0258714580232675,CO2,
15935,,104,NDPC-800,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2679.0,1.56,0.67,0.89,86.5,,1.0,273.0,0.042042042042042,0.332015810276679,1427,-3.1690851603651864,-1.1025726898842092,2.066512470480977,CO2,
15936,,105,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2679.0,1.56,0.67,0.89,86.5,,1.0,273.0,0.156156156156156,0.964426877470355,1427,-1.8568987713990175,-0.03622126343431908,1.8206775079646984,CO2,
15937,,106,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2679.0,1.56,0.67,0.89,86.5,,1.0,273.0,0.306306306306306,1.67588932806324,1427,-1.1831696766961737,0.5163439665044369,1.6995136432006106,CO2,
15938,,107,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2679.0,1.56,0.67,0.89,86.5,,1.0,273.0,0.471471471471471,2.43478260869565,1427,-0.7518966846321368,0.8898574748059987,1.6417541594381355,CO2,
15939,,108,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2679.0,1.56,0.67,0.89,86.5,,1.0,273.0,0.645645645645645,3.13043478260869,1427,-0.4375044618527821,1.1411719030869039,1.578676364939686,CO2,
15940,,109,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2679.0,1.56,0.67,0.89,86.5,,1.0,273.0,0.81081081081081,3.79446640316205,1427,-0.2097205309820701,1.3335437957343603,1.5432643267164305,CO2,
15941,,110,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2679.0,1.56,0.67,0.89,86.5,,1.0,273.0,0.984984984984985,4.39525691699604,1427,-0.01512888159630009,1.4805259860830058,1.4956548676793058,CO2,
15986,,21,NPC-3-500,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,394.0,0.27,0.11,0.16,,,,273.0,0.0324074074074073,0.531724241818666,1433,-3.429368258628855,-0.6316302664724956,2.7977379921563594,CO2,
15987,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,394.0,0.27,0.11,0.16,,,,273.0,0.117283950617283,1.155956547892998,1433,-2.143157356065952,0.14492818121587048,2.2880855372818223,CO2,
