,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
3213,,130,AKFs2,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,538.0,0.249,0.04,0.209,,,,280.0,2.38805970149253,1.749709023688894,3053,0.8704811958428578,0.5594495019328968,-0.311031693909961,Methane,
3214,,131,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,538.0,0.249,0.04,0.209,,,,280.0,5.14925373134328,2.352762777283306,3053,1.638851797640393,0.85559028752867,-0.783261510111723,Methane,
3215,,132,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,538.0,0.249,0.04,0.209,,,,280.0,8.88059701492537,2.640797232301788,3053,2.183868786154663,0.9710808535033539,-1.2127879326513091,Methane,
3216,,133,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,538.0,0.249,0.04,0.209,,,,280.0,11.7910447761194,2.842528327399694,3053,2.467340326070101,1.0446939122568177,-1.422646413813283,Methane,
3217,,134,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,538.0,0.249,0.04,0.209,,,,280.0,18.955223880597,3.203467325071887,3053,2.94207956006167,1.1642337622858725,-1.7778457977757975,Methane,
3218,,135,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,538.0,0.249,0.04,0.209,,,,280.0,25.7462686567164,3.363584528618375,3053,3.248289710074493,1.213007229316359,-2.0352824807581342,Methane,
3219,,136,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,538.0,0.249,0.04,0.209,,,,280.0,31.9402985074626,3.451813467068325,3053,3.4638684886249282,1.2388997355700746,-2.2249687530548536,Methane,
3220,,137,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,538.0,0.249,0.04,0.209,,,,280.0,38.8059701492537,3.425604203751881,3053,3.6585741046186064,1.2312778660103638,-2.4272962386082426,Methane,
3255,,172,AKFs7,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1109.0,0.491,0.063,0.428,,,,280.0,1.64179104477611,2.0361388299329,3058,0.4957877464014444,0.7110552839534413,0.2152675375519969,Methane,
3256,,173,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1109.0,0.491,0.063,0.428,,,,280.0,4.77611940298507,3.384739148295219,3058,1.5636283764028052,1.219276842329954,-0.34435153407285113,Methane,
3257,,174,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1109.0,0.491,0.063,0.428,,,,280.0,8.05970149253731,4.188668184307819,3058,2.0868765201673534,1.4323828276334025,-0.6544936925339508,Methane,
3258,,175,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1109.0,0.491,0.063,0.428,,,,280.0,14.776119402985,4.993827451047513,3058,2.6930123237376646,1.6082026400086733,-1.0848096837289913,Methane,
3259,,176,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1109.0,0.491,0.063,0.428,,,,280.0,21.3432835820895,5.497901119402981,3058,3.0607371038629845,1.7043664047510196,-1.3563706991119648,Methane,
3260,,177,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1109.0,0.491,0.063,0.428,,,,280.0,28.2089552238805,5.61504047993975,3058,3.3396394886627188,1.725448797414598,-1.6141906912481208,Methane,
3261,,178,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1109.0,0.491,0.063,0.428,,,,280.0,34.9253731343283,5.760796076954675,3058,3.553213588960779,1.7510756729626122,-1.802137915998167,Methane,
3262,,179,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1109.0,0.491,0.063,0.428,,,,280.0,38.3582089552238,5.690351995755169,3058,3.646968558498297,1.7387721083962373,-1.9081964501020598,Methane,
3327,,244,AKFs3,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,630.0,0.28,0.033,0.247,,,,314.0,1.52963671128107,0.9929906542056063,3067,0.42503026360300394,-0.007034026657381166,-0.4320642902603851,Methane,
3328,,245,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,630.0,0.28,0.033,0.247,,,,314.0,4.89483747609942,1.679322429906537,3067,1.588181073408684,0.5183903965297604,-1.0697906768789238,Methane,
3329,,246,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,630.0,0.28,0.033,0.247,,,,314.0,8.03059273422562,2.01518691588785,3067,2.0832583402065366,0.7007119533237177,-1.3825463868828187,Methane,
3330,,247,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,630.0,0.28,0.033,0.247,,,,314.0,11.548757170172,2.190420560747663,3067,2.44657782686393,0.7840935622627688,-1.6624842646011615,Methane,
3331,,248,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,630.0,0.28,0.033,0.247,,,,314.0,18.3556405353728,2.482476635514013,3067,2.909936913391002,0.9092567052167728,-2.000680208174229,Methane,
3332,,249,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,630.0,0.28,0.033,0.247,,,,314.0,25.0095602294455,2.570093457943919,3067,3.2192581609462665,0.9439422632046628,-2.2753158977416037,Methane,
3333,,250,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,630.0,0.28,0.033,0.247,,,,314.0,31.3575525812619,2.540887850467287,3067,3.445455149747365,0.9325135673810413,-2.5129415823663237,Methane,
3334,,251,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,630.0,0.28,0.033,0.247,,,,314.0,34.9521988527724,2.51168224299065,3067,3.553981380943216,0.9209527449799646,-2.6330286359632513,Methane,
3482,,46,AC bead,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,293.0,0.671641791044775,1.17617866004962,3079,-0.39803012962064804,0.1622707597483869,0.5603008893690349,Methane,
3483,,47,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,293.0,1.86567164179104,1.92059553349875,3079,0.6236211179113325,0.6526353116430392,0.029014193731706772,Methane,
3484,,48,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,293.0,3.13432835820895,2.42679900744416,3079,1.142414911326501,0.8865731080881307,-0.25584180323837025,Methane,
3485,,49,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,293.0,4.02985074626865,2.75434243176178,3079,1.393729339607407,1.0131787323596944,-0.3805506072477127,Methane,
3486,,50,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,293.0,4.77611940298507,3.09677419354838,3079,1.5636283764028052,1.1303609869826876,-0.43326738942011755,Methane,
3487,,51,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,293.0,6.86567164179104,3.5136476426799,3079,1.926533870092174,1.256654712306982,-0.6698791577851919,Methane,
3488,,52,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,293.0,9.92537313432835,4.0198511166253,3079,2.295094421264887,1.391244866279744,-0.9038495549851431,Methane,
3489,,53,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,293.0,15.1492537313432,4.61538461538461,3079,2.717951272084916,1.5293952047605628,-1.1885560673243534,Methane,
3490,,54,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,293.0,20.0,4.98759305210918,3079,2.995732273553991,1.6069534391064382,-1.3887788344475527,Methane,
3491,,55,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,293.0,25.2238805970149,5.25558312655086,3079,3.2277911885261523,1.6592909642146672,-1.5685002243114852,Methane,
3492,,56,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,293.0,29.8507462686567,5.41935483870967,3079,3.3962098401511156,1.6899767749181114,-1.7062330652330042,Methane,
3493,,57,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,293.0,34.9253731343283,5.52357320099255,3079,3.553213588960779,1.709024969888806,-1.8441886190719732,Methane,
3494,,58,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1457.0,0.57,0.22,0.35,,,,293.0,40.1492537313432,5.59801488833746,3079,3.6926038532049166,1.7224120506712648,-1.9701918025336518,Methane,
3582,,117,AC,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1344.271,0.6265,0.08199999999999996,0.5445,,,,323.0,0.0793918918918918,0.0659038901601829,3090,-2.5333590331739484,-2.7195578079536924,-0.186198774779744,Methane,
3583,,118,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1344.271,0.6265,0.08199999999999996,0.5445,,,,323.0,0.160472972972972,0.127688787185354,3090,-1.829629743283471,-2.0581593257083304,-0.22852958242485943,Methane,
3584,,119,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1344.271,0.6265,0.08199999999999996,0.5445,,,,323.0,0.246621621621621,0.193592677345537,3090,-1.3999000131756718,-1.6419989284834164,-0.24209891530774463,Methane,
3585,,120,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1344.271,0.6265,0.08199999999999996,0.5445,,,,323.0,0.347972972972972,0.2883295194508,3090,-1.0556304660944276,-1.2436512881441153,-0.18802082204968773,Methane,
3586,,121,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1344.271,0.6265,0.08199999999999996,0.5445,,,,323.0,0.466216216216216,0.366590389016018,3090,-0.7631057691668561,-1.0035101604613321,-0.240404391294476,Methane,
3587,,122,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1344.271,0.6265,0.08199999999999996,0.5445,,,,323.0,0.567567567567567,0.481922196796338,3090,-0.5663954749208024,-0.7299725953957164,-0.1635771204749139,Methane,
3588,,123,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1344.271,0.6265,0.08199999999999996,0.5445,,,,323.0,0.695945945945945,0.584897025171624,3090,-0.36248328553448056,-0.5363194725922116,-0.17383618705773102,Methane,
3589,,124,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1344.271,0.6265,0.08199999999999996,0.5445,,,,323.0,0.844594594594594,0.696109839816933,3090,-0.16889853646181469,-0.3622478152703986,-0.19334927880858394,Methane,
3723,,28,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2222.0,1.73,,,,,,333.0,1.47427536647144,0.838225349852727,3104,0.3881665921071997,-0.17646830074551528,-0.564634892852715,Methane,
3724,,29,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2222.0,1.73,,,,,,333.0,3.79979599087689,1.73132686158324,3104,1.3349473786798176,0.5488880865503893,-0.7860592921294283,Methane,
3725,,30,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2222.0,1.73,,,,,,333.0,7.04166141362276,2.5111001593105,3104,1.9518441385804488,0.9207209675959835,-1.0311231709844653,Methane,
3726,,31,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2222.0,1.73,,,,,,333.0,9.79225453003403,3.12349428659843,3104,2.2815917191039166,1.1389523387833123,-1.1426393803206043,Methane,
3727,,32,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2222.0,1.73,,,,,,333.0,14.0488475776781,3.90184639717596,3104,2.642540369474629,1.3614498762738516,-1.2810904932007774,Methane,
3728,,33,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2222.0,1.73,,,,,,333.0,22.9867394069981,4.95375411170072,3104,3.134917502139895,1.600145695539972,-1.5347718065999232,Methane,
3729,,34,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2222.0,1.73,,,,,,333.0,35.5907439456281,6.0005272145878,3104,3.572085602524427,1.7918473344657586,-1.7802382680586686,Methane,
3802,,282,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1192.0,0.54,0.06,0.48,,,1.23,323.0,0.0350515463917526,0.0119416227661131,3112,-3.3509355468812667,-4.427725270192893,-1.076789723311626,Methane,
3803,,283,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1192.0,0.54,0.06,0.48,,,1.23,323.0,0.0989690721649484,0.0944682781740731,3112,-2.312947880029593,-2.359491181533456,-0.04654330150386299,Methane,
3804,,284,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1192.0,0.54,0.06,0.48,,,1.23,323.0,0.206185567010309,0.224192775943337,3112,-1.5789787049493933,-1.4952489903469786,0.08372971460241474,Methane,
3805,,285,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1192.0,0.54,0.06,0.48,,,1.23,323.0,0.344329896907216,0.359966728001411,3112,-1.0661550785207294,-1.0217436740214805,0.04441140449924896,Methane,
3806,,286,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1192.0,0.54,0.06,0.48,,,1.23,323.0,0.470103092783505,0.489800115947873,3112,-0.7548032619830428,-0.7137578977391631,0.04104536424387972,Methane,
3807,,287,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1192.0,0.54,0.06,0.48,,,1.23,323.0,0.595876288659793,0.596161621253749,3112,-0.5177222028250523,-0.5172434720782657,0.0004787307467866153,Methane,
3808,,288,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1192.0,0.54,0.06,0.48,,,1.23,323.0,0.734020618556701,0.696727749350943,3112,-0.30921816008545283,-0.3613605480407481,-0.052142387955295244,Methane,
3809,,289,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1192.0,0.54,0.06,0.48,,,1.23,323.0,0.855670103092783,0.803065056839664,3112,-0.15587037070678547,-0.21931955108214538,-0.0634491803753599,Methane,
3810,,290,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1192.0,0.54,0.06,0.48,,,1.23,323.0,1.0020618556701,0.909547551231315,3112,0.00205973296300746,-0.09480799956348518,-0.09686773252649264,Methane,
3811,,337,NAHA-1,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,298.0,0.0240248404544544,0.0855106888361043,3113,-3.7286669649613837,-2.459113895226274,1.2695530697351098,Methane,
3812,,338,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,298.0,0.0640805502294213,0.210926365795724,3113,-2.747614389657442,-1.5562461836842594,1.1913682059731825,Methane,
3813,,339,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,298.0,0.130212059639985,0.370546318289786,3113,-2.038590929533984,-0.9927768264328449,1.0458141031011392,Methane,
3814,,340,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,298.0,0.264530807314769,0.632779097387173,3113,-1.329797560686482,-0.45763389501614804,0.872163665670334,Methane,
3815,,341,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,298.0,0.392858846311612,0.855106888361045,3113,-0.9343049013203126,-0.1565288022322259,0.7777760990880868,Methane,
3816,,342,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,298.0,0.537284530044167,1.0375296912114,3113,-0.6212274736883495,0.03684259074831253,0.658070064436662,Methane,
3817,,343,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,298.0,0.667668297894666,1.20285035629453,3113,-0.4039637888101799,0.1846940371475794,0.5886578259577593,Methane,
3818,,344,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,298.0,0.806098503276765,1.35106888361045,3113,-0.21554933144065835,0.3008960448066488,0.5164453762473071,Methane,
3819,,345,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,298.0,0.930491562449322,1.47648456057007,3113,-0.07204227070094188,0.38966396537105547,0.46170623607199734,Methane,
3820,,346,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,298.0,1.01476213643171,1.5562945368171,3113,0.014654236686744098,0.44230769885647686,0.42765346216973277,Methane,
3821,,347,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,0.0160451783380553,0.0228028503562947,3114,-4.132346889614197,-3.780869735208584,0.3514771544056128,Methane,
3822,,348,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,0.0681776989191922,0.114014251781472,3114,-2.68563776292711,-2.1714318227744966,0.5142059401526136,Methane,
3823,,349,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,0.128342348014385,0.20522565320665,3114,-2.0530539915615407,-1.5836451578723756,0.4694088336891651,Methane,
3824,,350,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,0.20457125413769,0.296437054631828,3114,-1.5868389331961126,-1.2159203777470573,0.3709185554490553,Methane,
3825,,351,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,0.330953266748704,0.444655581947743,3114,-1.1057781016434287,-0.8104552696388908,0.2953228320045379,Methane,
3826,,352,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,0.47140581327686,0.575771971496437,3114,-0.7520359566154143,-0.5520435794872222,0.19999237712819218,Methane,
3827,,353,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,0.597821213595474,0.684085510688835,3114,-0.5144635436537299,-0.379672353546437,0.1347911901072929,Methane,
3828,,354,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,0.7423041333982,0.798099762470308,3114,-0.29799623650797985,-0.22552167371917817,0.07247456278880168,Methane,
3829,,355,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,0.868729073061843,0.89501187648456,3114,-0.14072397095517658,-0.11091829098017401,0.029805679975002566,Methane,
3830,,356,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,1.01723282679411,1.00332541567695,3114,0.017086025765623833,0.003319898709660706,-0.013766127055963126,Methane,
3861,,10,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2200.0,1.05,0.07,0.98,,,,303.0,0.786240786240785,1.29264192422087,3118,-0.24049218964882438,0.2566881273458063,0.4971803169946307,Methane,
3862,,11,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2200.0,1.05,0.07,0.98,,,,303.0,2.06388206388206,2.16386174280911,3118,0.7245887063947625,0.771894469298616,0.047305762903853577,Methane,
3863,,12,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2200.0,1.05,0.07,0.98,,,,303.0,3.14496314496314,3.15553010289852,3118,1.1458021714710662,1.1491565018155474,0.0033543303444811823,Methane,
3864,,13,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2200.0,1.05,0.07,0.98,,,,303.0,5.01228501228501,4.17668249247196,3118,1.6118919013956665,1.4295172693321203,-0.1823746320635462,Methane,
3865,,14,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2200.0,1.05,0.07,0.98,,,,303.0,8.45208845208845,5.70793076056233,3118,2.134413564924849,1.7418565692961563,-0.39255699562869273,Methane,
3866,,15,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2200.0,1.05,0.07,0.98,,,,303.0,12.8746928746928,6.93768820084609,3118,2.555263591872487,1.936968606754481,-0.6182949851180062,Methane,
3867,,16,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2200.0,1.05,0.07,0.98,,,,303.0,17.8869778869778,7.98655114444588,3118,2.884072955748132,2.0777590200896223,-0.8063139356585096,Methane,
3868,,17,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2200.0,1.05,0.07,0.98,,,,303.0,23.1941031941031,8.7344405239142,3118,3.1438980736969473,2.1672738916107748,-0.9766241820861725,Methane,
3869,,18,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2200.0,1.05,0.07,0.98,,,,303.0,29.2874692874692,9.21106205316731,3118,3.3771597551767427,2.2204051588379614,-1.1567545963387813,Methane,
3870,,19,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2200.0,1.05,0.07,0.98,,,,303.0,34.4963144963144,9.7484990116569,3118,3.5408524921372044,2.2771133256362504,-1.263739166500954,Methane,
3882,,31,AC-RH,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,303.0,1.04669379042022,1.13945014145286,3120,0.04563642533050264,0.13054581398798434,0.08490938865748171,Methane,
3883,,32,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,303.0,1.99652249760419,1.95766169525372,3120,0.6914069159796582,0.6717507484107068,-0.019656167568951388,Methane,
3884,,33,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,303.0,3.51376941748965,2.95146990468429,3120,1.2566893693676684,1.0823033190294062,-0.17438605033826216,Methane,
3885,,34,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,303.0,6.35499216701193,4.35500364391752,3120,1.8492406720697576,1.471325447024557,-0.3779152250452007,Methane,
3886,,35,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,303.0,9.57082111521091,5.40844585482862,3120,2.2587190027466484,1.6879617789127594,-0.5707572238338889,Methane,
3887,,36,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,303.0,14.1099372787109,6.78402185202825,3120,2.6468793206890666,1.914570119597069,-0.7323092010919976,Methane,
3888,,37,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,303.0,18.4603731142009,8.15946012636073,3120,2.9156264409073307,2.0991780058020764,-0.8164484351052543,Methane,
3889,,38,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,303.0,25.3575343016016,9.47836316372379,3120,3.2330758969872644,2.2490116393046695,-0.9840642576825949,Methane,
3935,56.0,0,Zn2/1 (+10),Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,2.76134122287968,0.3567364588074639,3126,1.0157165120121652,-1.030757980437482,-2.046474492449647,Methane,
3936,,1,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,4.97041420118343,0.8713270621554599,3126,1.6035031769142853,-0.13773787071218635,-1.7412410476264717,Methane,
3937,,2,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,7.49506903353057,1.177837202245482,3126,2.0142453421232935,0.1636798772457346,-1.850565464877559,Methane,
3938,,3,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,9.38856015779092,1.515892884236076,3126,2.239491943634282,0.41600462788750653,-1.8234873157467755,Methane,
3939,,4,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,13.491124260355,1.823667374702875,3126,2.602032007025411,0.6008495146622015,-2.0011824923632093,Methane,
3940,,5,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,17.4358974358974,2.243494917311482,3126,2.858531152040504,0.8080348809138317,-2.050496271126672,Methane,
3941,,6,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,23.9053254437869,2.617268497446009,3126,3.174101256032119,0.9621312157044393,-2.21197004032768,Methane,
3942,,7,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,27.9289940828402,2.876902847317049,3126,3.3296653636565265,1.0567143152529874,-2.272951048403539,Methane,
3943,,8,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,32.3471400394477,3.104802002730995,3126,3.4765256102211057,1.1329499461158308,-2.343575664105275,Methane,
3944,,9,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1291.0,0.91,0.39,0.52,,,,298.0,36.3708086785009,3.364436352602032,3126,3.593766493519399,1.21326044612506,-2.380506047394339,Methane,
3964,,29,LAAF2,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,852.0,0.42,0.04,0.38,,,,298.0,0.819366852886405,0.3223598513431531,3129,-0.19922336759655904,-1.132086806677586,-0.932863439081027,Methane,
3965,,30,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,852.0,0.42,0.04,0.38,,,,298.0,2.38361266294227,1.169563619520232,3129,0.8686172624047973,0.15663070446824331,-0.711986557936554,Methane,
3966,,31,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,852.0,0.42,0.04,0.38,,,,298.0,4.61824953445065,1.841846598137219,3129,1.5300157446501628,0.6107686543093401,-0.9192470903408226,Methane,
3967,,32,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,852.0,0.42,0.04,0.38,,,,298.0,7.4487895716946,2.397570082483237,3129,2.008051545593163,0.8744557588323695,-1.1335957867607935,Methane,
3968,,33,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,852.0,0.42,0.04,0.38,,,,298.0,11.9925512104283,3.012307247347509,3129,2.484285724589534,1.1027063124867074,-1.3815794121028266,Methane,
3969,,34,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,852.0,0.42,0.04,0.38,,,,298.0,17.5791433891992,3.598230731258603,3129,2.8667131646306787,1.2804422611149988,-1.58627090351568,Methane,
3970,,35,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,852.0,0.42,0.04,0.38,,,,298.0,23.0167597765363,3.979740176709411,3129,3.1362226365028167,1.3812165349315522,-1.7550061015712646,Methane,
3971,,36,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,852.0,0.42,0.04,0.38,,,,298.0,27.4115456238361,4.273286347099384,3129,3.3109642977740017,1.4523831675454135,-1.8585811302285882,Methane,
