,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
13739,,89,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1829.0,1.249,0.764,0.485,,,,298.0,0.151898830090319,0.886217948717948,1201,-1.8845405712512873,-0.12079236684709366,1.7637482044041937,CO2,
13740,,90,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1829.0,1.249,0.764,0.485,,,,298.0,0.256182942353155,1.27884615384615,1201,-1.361863471153829,0.24595822908037807,1.6078217002342072,CO2,
13741,,91,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1829.0,1.249,0.764,0.485,,,,298.0,0.365149724192277,1.60416666666666,1201,-1.0074478062434924,0.4726044109457888,1.4800522171892811,CO2,
13742,,92,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1829.0,1.249,0.764,0.485,,,,298.0,0.459916954597805,1.90705128205128,1201,-0.7767093392801598,0.6455582177361463,1.4222675570163061,CO2,
13743,,93,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1829.0,1.249,0.764,0.485,,,,298.0,0.55464629932715,2.15384615384615,1201,-0.5894246669063581,0.7672551527136655,1.3566798196200236,CO2,
13744,,94,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1829.0,1.249,0.764,0.485,,,,298.0,0.661195975025761,2.40064102564102,1201,-0.41370500043165304,0.8757357957077349,1.289440796139388,CO2,
13745,,95,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1829.0,1.249,0.764,0.485,,,,298.0,0.789044977874765,2.68108974358974,1201,-0.23693195358264385,0.986223332617395,1.223155286200039,CO2,
13746,,96,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1829.0,1.249,0.764,0.485,,,,298.0,0.871908528823422,2.86057692307692,1201,-0.13707075871362948,1.0510233258443107,1.1880940845579402,CO2,
13747,,97,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1829.0,1.249,0.764,0.485,,,,298.0,1.00211402073104,3.12980769230769,1201,0.0021117893334747268,1.1409715625072505,1.1388597731737757,CO2,
13778,,128,PC-1-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2424.0,1.375,0.862,0.513,,,,313.0,0.0320653146641334,0.10752688172043,1205,-3.4399803731086003,-2.2300144001592113,1.209965972949389,CO2,
13779,,129,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2424.0,1.375,0.862,0.513,,,,313.0,0.148738635789976,0.412186379928315,1205,-1.9055646355254592,-0.8862796534581165,1.0192849820673426,CO2,
13780,,130,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2424.0,1.375,0.862,0.513,,,,313.0,0.250010325884928,0.64516129032258,1205,-1.3862530584331463,-0.4382549309311563,0.94799812750199,CO2,
13781,,131,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2424.0,1.375,0.862,0.513,,,,313.0,0.361511525982221,0.851254480286738,1205,-1.017461354123348,-0.16104415834667013,0.8564171957766777,CO2,
13782,,132,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2424.0,1.375,0.862,0.513,,,,313.0,0.461493627781678,1.06630824372759,1205,-0.7732870327582226,0.06420244316431072,0.8374894759225333,CO2,
13783,,133,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2424.0,1.375,0.862,0.513,,,,313.0,0.566581306017925,1.24999999999999,1205,-0.5681346853917031,0.22314355131420177,0.7912782367059048,CO2,
13784,,134,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2424.0,1.375,0.862,0.513,,,,313.0,0.657582182570824,1.42921146953404,1205,-0.4191855302379751,0.35712287227768164,0.7763084025156568,CO2,
13785,,135,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2424.0,1.375,0.862,0.513,,,,313.0,0.762672155448166,1.6173835125448,1205,-0.2709270183475663,0.48080972782572323,0.7517367461732896,CO2,
13786,,136,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2424.0,1.375,0.862,0.513,,,,313.0,0.861346311823367,1.77867383512544,1205,-0.14925863495488825,0.5758680501800301,0.7251266851349183,CO2,
13787,,137,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2424.0,1.375,0.862,0.513,,,,313.0,1.00614275421181,1.9937275985663,1205,0.006123964405337961,0.6900060516590802,0.6838820872537423,CO2,
13926,,16,Z0800,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,569.0,0.28,0.05,0.2,,,,273.0,0.107097186700766,1.6875,1221,-2.234018569840147,0.5232481437645479,2.757266713604695,CO2,
13927,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,569.0,0.28,0.05,0.2,,,,273.0,1.08429241261722,3.5625,1221,0.08092761997748359,1.270462545594769,1.1895349256172854,CO2,
13928,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,569.0,0.28,0.05,0.2,,,,273.0,2.77511366865586,4.5625,1221,1.0206917080372786,1.5178707189086098,0.4971790108713312,CO2,
13929,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,569.0,0.28,0.05,0.2,,,,273.0,6.15284882068769,5.1875,1221,1.8169151974398778,1.6462518855568167,-0.17066331188306116,CO2,
13930,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,569.0,0.28,0.05,0.2,,,,273.0,9.99058681443591,5.6875,1221,2.3016433311191,1.7382707842770688,-0.5633725468420312,CO2,
13931,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,569.0,0.28,0.05,0.2,,,,273.0,13.7254901960784,6.0,1221,2.6192547023190764,1.791759469228055,-0.8274952330910215,CO2,
13932,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,569.0,0.28,0.05,0.2,,,,273.0,17.8182722364308,6.25,1221,2.880224460912837,1.8325814637483102,-1.0476429971645267,CO2,
13933,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,569.0,0.28,0.05,0.2,,,,273.0,20.9899829497016,6.375,1221,3.044045321526428,1.8523840910444898,-1.191661230481938,CO2,
14030,,8,TAC-0.5-700,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1076.0,0.44,0.06,0.38,84.57,9.46,3.03,273.0,0.0133630289532293,0.508250825082507,1234,-4.315263418514206,-0.6767802030957425,3.638483215418464,CO2,
14031,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1076.0,0.44,0.06,0.38,84.57,9.46,3.03,273.0,0.10467706013363,1.89438943894389,1234,-2.2568752860321983,0.638896590810195,2.8957718768423932,CO2,
14032,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1076.0,0.44,0.06,0.38,84.57,9.46,3.03,273.0,0.198218262806236,2.79537953795379,1234,-1.618386518010115,1.0279678891426833,2.6463544071527982,CO2,
14033,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1076.0,0.44,0.06,0.38,84.57,9.46,3.03,273.0,0.298440979955456,3.48844884488448,1234,-1.209183087791345,1.249457180360866,2.458640268152211,CO2,
14034,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1076.0,0.44,0.06,0.38,84.57,9.46,3.03,273.0,0.407572383073496,4.08910891089108,1234,-0.8975367349008349,1.4083270761197713,2.3058638110206062,CO2,
14035,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1076.0,0.44,0.06,0.38,84.57,9.46,3.03,273.0,0.552338530066815,4.66666666666666,1234,-0.5935941415772724,1.5404450409471475,2.13403918252442,CO2,
14036,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1076.0,0.44,0.06,0.38,84.57,9.46,3.03,273.0,0.703786191536748,5.19801980198019,1234,-0.3512806741553426,1.6482777457503628,1.9995584199057053,CO2,
14037,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1076.0,0.44,0.06,0.38,84.57,9.46,3.03,273.0,0.850779510022271,5.63696369636963,1234,-0.1616022791356799,1.7293455688391448,1.8909478479748247,CO2,
14038,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1076.0,0.44,0.06,0.38,84.57,9.46,3.03,273.0,1.01113585746102,6.006600660066,1234,0.011074310299089323,1.7928589745614707,1.7817846642623814,CO2,
14088,,66,TAC-0.5-600,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,660.0,0.28,0.04,0.24,83.48,12.98,3.53,298.0,0.043778801843318,0.21594684385382,1240,-3.128605554933964,-1.5327229948532415,1.5958825600807225,CO2,
14089,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,660.0,0.28,0.04,0.24,83.48,12.98,3.53,298.0,0.179723502304147,0.813953488372092,1240,-1.7163357074108156,-0.20585205420414998,1.5104836532066657,CO2,
14090,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,660.0,0.28,0.04,0.24,83.48,12.98,3.53,298.0,0.336405529953917,1.29568106312292,1240,-1.0894379123920686,0.2590364743748137,1.3484743867668822,CO2,
14091,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,660.0,0.28,0.04,0.24,83.48,12.98,3.53,298.0,0.490783410138249,1.81063122923588,1240,-0.7117523683909794,0.5936755299143681,1.3054278983053476,CO2,
14092,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,660.0,0.28,0.04,0.24,83.48,12.98,3.53,298.0,0.658986175115207,2.19269102990033,1240,-0.4170527232805529,0.7851295702715946,1.2021822935521476,CO2,
14093,,71,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,660.0,0.28,0.04,0.24,83.48,12.98,3.53,298.0,0.811059907834101,2.50830564784053,1240,-0.20941335850230827,0.9196074845001484,1.1290208430024566,CO2,
14094,,72,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,660.0,0.28,0.04,0.24,83.48,12.98,3.53,298.0,0.910138248847926,2.75747508305647,1240,-0.09415876919928323,1.0143154360417648,1.108474205241048,CO2,
14095,,73,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,660.0,0.28,0.04,0.24,83.48,12.98,3.53,298.0,1.00691244239631,2.90697674418604,1240,0.0068886609951820076,1.0671136216087365,1.0602249606135545,CO2,
14132,,110,TAC-1-700,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1804.0,0.85,0.19,0.66,89.93,8.07,2.0,298.0,0.0414746543778803,0.182724252491693,1245,-3.1826727762042375,-1.6997770795164122,1.4828956966878253,CO2,
14133,,111,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1804.0,0.85,0.19,0.66,89.93,8.07,2.0,298.0,0.117511520737327,0.614617940199335,1245,-2.1412189013760807,-0.48675443967055176,1.6544644617055289,CO2,
14134,,112,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1804.0,0.85,0.19,0.66,89.93,8.07,2.0,298.0,0.311059907834101,1.3953488372093,1245,-1.1677697556619766,0.33314444652853653,1.500914202190513,CO2,
14135,,113,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1804.0,0.85,0.19,0.66,89.93,8.07,2.0,298.0,0.449308755760368,1.81063122923588,1245,-0.8000449755366595,0.5936755299143681,1.3937205054510278,CO2,
14136,,114,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1804.0,0.85,0.19,0.66,89.93,8.07,2.0,298.0,0.56221198156682,2.1594684385382,1245,-0.5758763088072035,0.7698620981408043,1.3457384069480078,CO2,
14137,,115,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1804.0,0.85,0.19,0.66,89.93,8.07,2.0,298.0,0.66589861751152,2.37541528239202,1245,-0.4066178459879738,0.8651722779451291,1.2717901239331029,CO2,
14138,,116,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1804.0,0.85,0.19,0.66,89.93,8.07,2.0,298.0,0.797235023041474,2.67441860465116,1245,-0.22660575904268146,0.9837320126696866,1.210337771712368,CO2,
14139,,117,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1804.0,0.85,0.19,0.66,89.93,8.07,2.0,298.0,0.921658986175115,2.95681063122923,1245,-0.08157998699242311,1.084111197977308,1.1656911849697311,CO2,
14140,,118,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1804.0,0.85,0.19,0.66,89.93,8.07,2.0,298.0,1.00691244239631,3.15614617940199,1245,0.0068886609951820076,1.1493517198457097,1.1424630588505278,CO2,
14150,132,0,RC-600-0.5,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,298.0,0.0361067503924646,0.300958516701957,1247,-3.3212754396430157,-1.2007828419969948,2.120492597646021,CO2,
14151,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,298.0,0.103610675039246,0.791505870223072,1247,-2.2671149135457425,-0.23381798310857044,2.033296930437172,CO2,
14152,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,298.0,0.167974882260596,1.1373058428452,1247,-1.7839408211102603,0.12866216966556543,1.9126029907758257,CO2,
14153,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,298.0,0.249607535321821,1.46103459222992,1247,-1.387865453351932,0.3791448095792433,1.7670102629311752,CO2,
14154,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,298.0,0.343799058084772,1.7515079672514,1247,-1.0676979257556636,0.5604771124611592,1.6281750382168227,CO2,
14155,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,298.0,0.425431711145996,2.00844636413149,1247,-0.8546508346924645,0.6973614700202465,1.552012304712711,CO2,
14156,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,298.0,0.532182103610675,2.25453263937229,1247,-0.6307695481917132,0.8129426962070236,1.443712244398737,CO2,
14157,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,298.0,0.635792778649921,2.48945223872337,1247,-0.452882588465625,0.9120627018280425,1.3649452902936674,CO2,
14158,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,298.0,0.725274725274725,2.62402903219229,1247,-0.32120476449042484,0.9647109351183074,1.2859156996087322,CO2,
14159,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,298.0,0.830455259026687,2.81443920510975,1247,-0.18578122371386463,1.0347630250880973,1.220544248801962,CO2,
14160,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,298.0,0.930926216640502,2.97140177606649,1247,-0.07157525657443826,1.0890338199413683,1.1606090765158066,CO2,
14161,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,298.0,0.984301412872841,3.03878628659969,1247,-0.015823114939243092,1.111458187868447,1.1272813028076902,CO2,
14187,,37,RC-600-0.5,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,273.0,0.0156985871271585,0.42318031822405,1250,-4.154184562578121,-0.8599569065515509,3.29422765602657,CO2,
14188,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,273.0,0.0518053375196232,0.969036794109681,1250,-2.960262094105684,-0.031452696594838174,2.928809397510846,CO2,
14189,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,273.0,0.0989010989010988,1.42596179330873,1250,-2.3136349291806315,0.35484652872203876,2.6684814579026703,CO2,
14190,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,273.0,0.133437990580847,1.74916628560943,1250,-2.0141183990818523,0.5591392661937868,2.573257665275639,CO2,
14191,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,273.0,0.202511773940345,2.1618090364446,1250,-1.596957251210493,0.770945388047016,2.367902639257509,CO2,
14192,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,273.0,0.296703296703296,2.58586311647536,1250,-1.2150226405125233,0.9500593464178932,2.1650819869304163,CO2,
14193,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,273.0,0.381475667189952,2.89849509091491,1250,-0.9637082122316172,1.064191668132221,2.0278998803638384,CO2,
14194,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,273.0,0.486656200941915,3.21135424342421,1250,-0.7201973580929719,1.1666927308611152,1.8868900889540872,CO2,
14195,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,273.0,0.590266875981161,3.42401039194042,1250,-0.52718051218227,1.2308124933042184,1.7579930054864885,CO2,
14196,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,273.0,0.686028257456828,3.62544743885851,1250,-0.37683646047657443,1.2879777120988525,1.6648141725754269,CO2,
14197,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,273.0,0.792778649921507,3.80474336159467,1250,-0.23221122629680355,1.3362485413634386,1.568459767660242,CO2,
14198,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,273.0,0.891679748822605,3.95055673189784,1250,-0.11464823685101304,1.3738565137655108,1.4885047506165239,CO2,
14199,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.27,,,,,,273.0,0.990580847723704,4.08523837678356,1250,-0.009463793030951035,1.40738008077921,1.4168438738101612,CO2,
14211,,61,RC-700-0.5,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1080.0,0.41,,,,,,273.0,0.0188383045525902,0.590191149957913,1252,-3.9718630057841664,-0.527308811574011,3.4445541942101556,CO2,
14212,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1080.0,0.41,,,,,,273.0,0.0706436420722134,1.43677896447575,1252,-2.650107165801845,0.3624037779211453,3.01251094372299,CO2,
14213,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1080.0,0.41,,,,,,273.0,0.111459968602825,1.91589751356515,1252,-2.1940897785308544,0.6501861883294952,2.8442759668603497,CO2,
14214,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1080.0,0.41,,,,,,273.0,0.16640502354788,2.40630506519719,1252,-1.7933305614601003,0.8780924030299104,2.6714229644900107,CO2,
14215,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1080.0,0.41,,,,,,273.0,0.251177394034536,2.97496672423786,1252,-1.38159584033834,1.090232853804908,2.471828694143248,CO2,
14216,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1080.0,0.41,,,,,,273.0,0.339089481946624,3.47687298124615,1252,-1.0814912478880006,1.246133321224178,2.327624569112179,CO2,
14217,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1080.0,0.41,,,,,,273.0,0.445839874411303,3.9344620394183,1252,-0.8077954174109573,1.3697741608127445,2.177569578223702,CO2,
14218,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1080.0,0.41,,,,,,273.0,0.596546310832025,4.45933075670685,1252,-0.5165984028517321,1.4949987002226286,2.0115971030743607,CO2,
14219,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1080.0,0.41,,,,,,273.0,0.718995290423861,4.7946455876485,1252,-0.32990047145797957,1.5674997927045426,1.8974002641625223,CO2,
14220,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1080.0,0.41,,,,,,273.0,0.852433281004709,5.11895101982565,1252,-0.1596603356382285,1.6329495391205564,1.7926098747587849,CO2,
14221,,71,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1080.0,0.41,,,,,,273.0,0.993720565149136,5.38768520109628,1252,-0.006299233427987759,1.684115830912578,1.6904150643405658,CO2,
14265,,115,RC-650-1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1035.0,0.35,,,,,,273.0,0.0140958876929845,0.46652729892081,1257,-4.261872177116839,-0.7624387418199389,3.4994334352969,CO2,
14266,,116,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1035.0,0.35,,,,,,273.0,0.0390814381141071,1.01069412613835,1257,-3.242107653249546,0.010637348404882726,3.2527450016544286,CO2,
14267,,117,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1035.0,0.35,,,,,,273.0,0.0702695241847131,1.52145870295979,1257,-2.6554170850445433,0.4196695476663123,3.0750866327108555,CO2,
14268,,118,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1035.0,0.35,,,,,,273.0,0.14656042511955,2.30949991517162,1257,-1.9203174774085723,0.8370310141583297,2.757348491566902,CO2,
14269,,119,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1035.0,0.35,,,,,,273.0,0.218129692518712,2.85314914553385,1257,-1.5226654732770777,1.0484233476030997,2.5710888208801776,CO2,
14270,,120,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1035.0,0.35,,,,,,273.0,0.319227860513398,3.49647027700058,1257,-1.1418501349052184,1.2517539673393177,2.3936041022445362,CO2,
14271,,121,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1035.0,0.35,,,,,,273.0,0.440492177098639,4.06178956237185,1257,-0.8198625929040317,1.4016236554084767,2.2214862483125084,CO2,
14272,,122,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1035.0,0.35,,,,,,273.0,0.591250887822383,4.59344779891937,1257,-0.5255148375747827,1.5246308965458113,2.050145734120594,CO2,
14273,,123,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1035.0,0.35,,,,,,273.0,0.72800285253378,5.00303944375591,1257,-0.3174503124774957,1.6100456164957586,1.9274959289732543,CO2,
14274,,124,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1035.0,0.35,,,,,,273.0,0.836778707215587,5.31294193425944,1257,-0.17819563148328577,1.670145718415943,1.8483413498992287,CO2,
14275,,125,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1035.0,0.35,,,,,,273.0,0.936197560968596,5.46739283588441,1257,-0.06592875536566609,1.698801873172659,1.764730628538325,CO2,
14276,,126,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1035.0,0.35,,,,,,273.0,0.996793775035153,5.61116398906145,1257,-0.0032113759171309283,1.7247581826938208,1.7279695586109516,CO2,
14332,,182,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1040.0,0.37,,,,,,273.0,0.0383322719875468,0.907999009410598,1263,-3.2614631269516843,-0.09651199133893008,3.164951135612754,CO2,
14333,,183,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1040.0,0.37,,,,,,273.0,0.0828498313639472,1.58039694332413,1263,-2.4907255705498117,0.4576760454378967,2.9484016159877084,CO2,
14334,,184,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1040.0,0.37,,,,,,273.0,0.125666289299275,2.01729993631925,1263,-2.0741253831302857,0.7017599520908498,2.7758853352211355,CO2,
14335,,185,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1040.0,0.37,,,,,,273.0,0.177946413830514,2.45409679473572,1263,-1.726272819909453,0.8977587891684268,2.6240316090778797,CO2,
14336,,186,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1040.0,0.37,,,,,,273.0,0.253938772140852,2.99156230099766,1263,-1.3706620955854965,1.095795759637329,2.466457855222825,CO2,
14337,,187,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1040.0,0.37,,,,,,273.0,0.34570390811104,3.52885091629519,1263,-1.0621726271978913,1.2609722984891256,2.323144925687017,CO2,
14338,,188,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1040.0,0.37,,,,,,273.0,0.448486402981202,4.02115615934338,1263,-0.8018769145956836,1.3915694631081637,2.193446377703847,CO2,
14339,,189,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1040.0,0.37,,,,,,273.0,0.544906719498101,4.41259817448524,1263,-0.6071406558521224,1.4844636711870312,2.0916043270391533,CO2,
14340,,190,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1040.0,0.37,,,,,,273.0,0.685526191655463,4.87083421778815,1263,-0.37756857260542953,1.5832652197118877,1.9608337923173171,CO2,
14341,,191,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1040.0,0.37,,,,,,273.0,0.791357107478949,5.16123611405929,1263,-0.23400594978244751,1.6411761077925122,1.8751820575749598,CO2,
14342,,192,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1040.0,0.37,,,,,,273.0,0.884546215712634,5.4069199745277,1263,-0.12268051608294689,1.6876796099440683,1.8103601260270152,CO2,
14343,,193,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1040.0,0.37,,,,,,273.0,0.999805419939149,5.6299264133588,1263,-0.0001945989940071362,1.728096371614812,1.7282909706088192,CO2,
14418,,62,LC-500-1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,833.0,0.31,,,52.98,,3.24,273.0,0.0144230769230769,0.632569423330292,1271,-4.23892579103321,-0.4579653041976772,3.780960486835532,CO2,
14419,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,833.0,0.31,,,52.98,,3.24,273.0,0.0512820512820512,1.23570044086348,1271,-2.9704144655697027,0.21163796790020267,3.1820524334699054,CO2,
14420,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,833.0,0.31,,,52.98,,3.24,273.0,0.13301282051282,2.03690331407722,1271,-2.0173097605728336,0.7114306712567234,2.728740431829557,CO2,
14421,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,833.0,0.31,,,52.98,,3.24,273.0,0.214743589743589,2.56142634539373,1271,-1.5383105684185197,0.9405642695014571,2.4788748379199768,CO2,
14422,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,833.0,0.31,,,52.98,,3.24,273.0,0.315705128205128,3.04661371237458,1271,-1.1529466396314396,1.1140307155882248,2.266977355219664,CO2,
14423,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,833.0,0.31,,,52.98,,3.24,273.0,0.443910256410256,3.52218886186277,1271,-0.8121328621820901,1.2590826321067334,2.0712154942888237,CO2,
14424,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,833.0,0.31,,,52.98,,3.24,273.0,0.565705128205128,3.90876786257221,1271,-0.5696823114361314,1.3632221996732259,1.9329045111093572,CO2,
