,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
22755,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,323.0,7.08295167253855,4.27073159420615,2106,1.9576907237266852,1.451785146102359,-0.5059055776243262,CO2,
22756,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,323.0,8.12344870521077,4.48373696392409,2106,2.094754781397174,1.5004568424554097,-0.5942979389417644,CO2,
22757,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,323.0,9.02439771607809,4.65966584361908,2106,2.1999317669314618,1.5389437381885778,-0.660988028742884,CO2,
22758,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,323.0,9.92561654789391,4.76122532438239,2106,2.295118945338444,1.5605050562049425,-0.7346138891335015,CO2,
22837,,46,CMS-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,424.54,0.2395,0.05649999999999999,0.183,,,,298.0,0.127758420441347,0.213089802130898,2113,-2.0576141386353166,-1.5460415958753062,0.5115725427600104,CO2,
22838,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,424.54,0.2395,0.05649999999999999,0.183,,,,298.0,0.452961672473867,0.532724505327244,2113,-0.7919477653040401,-0.6297508640011531,0.162196901302887,CO2,
22839,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,424.54,0.2395,0.05649999999999999,0.183,,,,298.0,0.905923344947735,0.820395738203957,2113,-0.09880058474409363,-0.19796844757561388,-0.09916786283152025,CO2,
22840,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,424.54,0.2395,0.05649999999999999,0.183,,,,298.0,2.02090592334494,1.39573820395738,2113,0.70354588778084,0.3334234537718529,-0.37012243400898714,CO2,
22841,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,424.54,0.2395,0.05649999999999999,0.183,,,,298.0,3.00813008130081,1.72602739726027,2113,1.1013186502658516,0.5458224658030846,-0.555496184462767,CO2,
22842,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,424.54,0.2395,0.05649999999999999,0.183,,,,298.0,4.01858304297328,1.98173515981735,2113,1.3909293636240374,0.6839728042839033,-0.7069565593401341,CO2,
22843,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,424.54,0.2395,0.05649999999999999,0.183,,,,298.0,5.05226480836237,2.1841704718417,2113,1.6198366196549991,0.7812361097091087,-0.8386005099458904,CO2,
22844,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,424.54,0.2395,0.05649999999999999,0.183,,,,298.0,6.13240418118466,2.30136986301369,2113,1.813586872272575,0.833504538254864,-0.9800823340177109,CO2,
22845,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,424.54,0.2395,0.05649999999999999,0.183,,,,298.0,6.92218350754935,2.47184170471841,2113,1.934731255631663,0.9049635022370098,-1.029767753394653,CO2,
22846,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,424.54,0.2395,0.05649999999999999,0.183,,,,298.0,8.1184668989547,2.63165905631658,2113,2.0941413308001247,0.9676144671986759,-1.1265268636014487,CO2,
22847,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,424.54,0.2395,0.05649999999999999,0.183,,,,298.0,9.05923344947735,2.79147640791476,2113,2.203784508249952,1.0265706343317982,-1.177213873918154,CO2,
22848,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,424.54,0.2395,0.05649999999999999,0.183,,,,298.0,10.0232288037166,2.84474885844748,2113,2.3049052796497422,1.0454747889709493,-1.259430490678793,CO2,
22893,,0,S0,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,507.0,0.767,,,,,,313.0,0.893364029241891,1.38870229007633,2118,-0.11276113364400418,0.3283697068010701,0.4411308404450743,CO2,
22894,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,507.0,0.767,,,,,,313.0,1.06191687871077,1.56091603053435,2118,0.06007565112267118,0.44527284798801764,0.3851971968653465,CO2,
22895,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,507.0,0.767,,,,,,313.0,1.8010582010582,1.9236641221374,2118,0.588374381639576,0.6542317643102694,0.06585738267069341,CO2,
22896,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,507.0,0.767,,,,,,313.0,2.81567106910618,2.20946564885496,2118,1.0352006236274114,0.7927506984458327,-0.2424499251815787,CO2,
22897,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,507.0,0.767,,,,,,313.0,3.8307847651359,2.38167938931297,2118,1.3430696817168062,0.8678058646083279,-0.4752638171084783,CO2,
22898,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,507.0,0.767,,,,,,313.0,4.93073225897653,2.51358778625954,2118,1.5954875082574893,0.9217111294445324,-0.6737763788129569,CO2,
22899,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,507.0,0.767,,,,,,313.0,5.85115715497394,2.5612213740458,2118,1.7666394459521297,0.9404842439524577,-0.8261552019996721,CO2,
22900,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,507.0,0.767,,,,,,313.0,6.88790338866674,2.62717557251908,2118,1.9297667409914572,0.9659093423182669,-0.9638573986731903,CO2,
22901,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,507.0,0.767,,,,,,313.0,7.89312977099236,2.6418320610687,2118,2.065992731867222,0.9714726390035962,-1.0945200928636258,CO2,
22902,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,507.0,0.767,,,,,,313.0,8.89842077628337,2.6418320610687,2118,2.185873820126564,0.9714726390035962,-1.2144011811229678,CO2,
22903,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,507.0,0.767,,,,,,313.0,9.88258007189304,2.63450381679389,2118,2.290773618548294,0.9686948594396935,-1.3220787591086007,CO2,
22914,,21,S50,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,158.0,0.525,,,,,,313.0,0.96037804434751,0.589923664122137,2120,-0.04042827584230396,-0.5277621332968896,-0.48733385745458563,CO2,
22915,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,158.0,0.525,,,,,,313.0,1.84763520336039,0.96,2120,0.6139065529543845,-0.040821994520255166,-0.6547285474746396,CO2,
22916,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,158.0,0.525,,,,,,313.0,2.84063168948665,1.34839694656488,2120,1.044026453315728,0.2989164398875748,-0.7451100134281532,CO2,
22917,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,158.0,0.525,,,,,,313.0,4.01421705238499,1.57923664122137,2120,1.3898423227500243,0.4569415918223933,-0.9329007309276309,CO2,
22918,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,158.0,0.525,,,,,,313.0,4.9660648653015,1.70015267175572,2120,1.6026277488817606,0.5307180539449002,-1.0719096949368603,CO2,
22919,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,158.0,0.525,,,,,,313.0,6.06631931822771,1.7624427480916,2120,1.8027520485383057,0.5667007718244075,-1.2360512767138983,CO2,
22920,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,158.0,0.525,,,,,,313.0,7.05015549901046,1.82839694656488,2120,1.9530496731781624,0.6034395974701636,-1.3496100757079987,CO2,
22921,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,158.0,0.525,,,,,,313.0,7.96030534351144,1.80641221374045,2120,2.0744673588581937,0.5913426757613336,-1.48312468309686,CO2,
22922,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,158.0,0.525,,,,,,313.0,8.95485278080697,1.8430534351145,2120,2.1921955954899865,0.6114236718183852,-1.5807719236716014,CO2,
22923,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,158.0,0.525,,,,,,313.0,10.0131669291974,1.81740458015267,2120,2.3039009198338207,0.5974094284435745,-1.7064914913902463,CO2,
22991,,9,Glc-C-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2585.0,1.265,0.531,0.7339999999999999,,,,298.0,0.396475770925111,2.36085662677218,2127,-0.9251403471511355,0.8590245306229813,1.7841648777741168,CO2,
22992,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2585.0,1.265,0.531,0.7339999999999999,,,,298.0,2.57709251101321,6.86474211531714,2127,0.9466618297504515,1.926398473374819,0.9797366436243674,CO2,
22993,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2585.0,1.265,0.531,0.7339999999999999,,,,298.0,4.75770925110132,10.2624329135966,2127,1.5597663026368624,2.3284899377142176,0.7687236350773552,CO2,
22994,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2585.0,1.265,0.531,0.7339999999999999,,,,298.0,7.40088105726872,12.0388418905045,2127,2.0015990549159017,2.488138246757961,0.4865391918420592,CO2,
22995,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2585.0,1.265,0.531,0.7339999999999999,,,,298.0,9.84581497797357,13.7410172442919,2127,2.2870464895662668,2.620385319300593,0.33333882973432605,CO2,
22996,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2585.0,1.265,0.531,0.7339999999999999,,,,298.0,12.4229074889867,15.0747859082816,2127,2.5195421464507497,2.7130235407400383,0.19348139428928857,CO2,
22997,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2585.0,1.265,0.531,0.7339999999999999,,,,298.0,14.6035242290748,16.2600873260301,2127,2.6812628851385543,2.7887134747098,0.10745058957124565,CO2,
22998,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2585.0,1.265,0.531,0.7339999999999999,,,,298.0,17.4449339207048,17.152027861162,2127,2.859049286767121,2.8421164092551927,-0.01693287751192818,CO2,
22999,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2585.0,1.265,0.531,0.7339999999999999,,,,298.0,22.3348017621145,17.9752576247839,2127,3.1061460791038242,2.8889962358985,-0.21714984320532427,CO2,
23000,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2585.0,1.265,0.531,0.7339999999999999,,,,298.0,25.0440528634361,18.350649097501,2127,3.220636388703233,2.909664947035781,-0.31097144166745183,CO2,
23001,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2585.0,1.265,0.531,0.7339999999999999,,,,298.0,29.669603524229,18.3620196743466,2127,3.390123071363059,2.910284383191722,-0.47983868817133724,CO2,
23101,,26,AC,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2829.0,1.55,0.1700000000000002,1.38,79.5,17.11,1.8,298.0,1.04347826086956,2.89408866995073,2139,0.042559614418791004,1.0626702669765236,1.0201106525577326,CO2,
23102,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2829.0,1.55,0.1700000000000002,1.38,79.5,17.11,1.8,298.0,3.13043478260869,6.15763546798029,2139,1.1411719030869039,1.8176928512545585,0.6765209481676546,CO2,
23103,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2829.0,1.55,0.1700000000000002,1.38,79.5,17.11,1.8,298.0,5.13043478260869,8.74384236453201,2139,1.6351904085365139,2.168349722867728,0.5331593143312141,CO2,
23104,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2829.0,1.55,0.1700000000000002,1.38,79.5,17.11,1.8,298.0,8.17391304347826,11.5147783251231,2139,2.1009477469007996,2.44363128212105,0.3426835352202504,CO2,
23105,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2829.0,1.55,0.1700000000000002,1.38,79.5,17.11,1.8,298.0,11.2173913043478,13.731527093596,2139,2.4174653689924654,2.6196944367265824,0.20222906773411697,CO2,
23106,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2829.0,1.55,0.1700000000000002,1.38,79.5,17.11,1.8,298.0,14.1739130434782,15.4556650246305,2139,2.6514031654375536,2.7379756043982493,0.08657243896069566,CO2,
23107,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2829.0,1.55,0.1700000000000002,1.38,79.5,17.11,1.8,298.0,20.0869565217391,18.2881773399014,2139,3.0000706751525876,2.9062548040691634,-0.09381587108342426,CO2,
23108,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2829.0,1.55,0.1700000000000002,1.38,79.5,17.11,1.8,298.0,25.2173913043478,20.2586206896551,2139,3.2275338876113144,3.0085804160318363,-0.2189534715794781,CO2,
23109,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2829.0,1.55,0.1700000000000002,1.38,79.5,17.11,1.8,298.0,29.1304347826087,21.85960591133,2139,3.371783496455862,3.0846404547418818,-0.2871430417139802,CO2,
23110,,35,NAC,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2546.0,1.47,0.3499999999999999,1.12,84.58,11.32,2.22,328.0,0.652173913043478,0.969529085872576,2140,-0.42744401482693994,-0.030944803849421713,0.3964992109775182,CO2,
23111,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2546.0,1.47,0.3499999999999999,1.12,84.58,11.32,2.22,328.0,1.11801242236024,1.86980609418282,2140,0.11155248590573974,0.625834732539646,0.5142822466339063,CO2,
23112,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2546.0,1.47,0.3499999999999999,1.12,84.58,11.32,2.22,328.0,2.88819875776397,4.9168975069252,2140,1.0606330406028914,1.5926777435766337,0.5320447029737423,CO2,
23113,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2546.0,1.47,0.3499999999999999,1.12,84.58,11.32,2.22,328.0,5.03105590062111,7.47922437673129,2140,1.61562988268202,2.0121290936595377,0.39649921097751784,CO2,
23114,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2546.0,1.47,0.3499999999999999,1.12,84.58,11.32,2.22,328.0,7.36024844720496,9.62603878116343,2140,1.9960936885847673,2.264471799666011,0.26837811108124376,CO2,
23115,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2546.0,1.47,0.3499999999999999,1.12,84.58,11.32,2.22,328.0,11.1801242236024,12.1883656509695,2140,2.4141375788997856,2.500481861573469,0.08634428267368355,CO2,
23116,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2546.0,1.47,0.3499999999999999,1.12,84.58,11.32,2.22,328.0,15.0931677018633,14.6121883656509,2140,2.7142421713501275,2.6818560000113814,-0.032386171338746106,CO2,
23117,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2546.0,1.47,0.3499999999999999,1.12,84.58,11.32,2.22,328.0,19.751552795031,16.4127423822714,2140,2.9832321107897566,2.7980580076704467,-0.18517410311930993,CO2,
23118,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2546.0,1.47,0.3499999999999999,1.12,84.58,11.32,2.22,328.0,28.9751552795031,19.0443213296398,2140,3.366438748296981,2.9467689642018864,-0.4196697840950945,CO2,
23138,,63,AC,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2829.0,1.55,0.1700000000000002,1.38,79.5,17.11,1.8,328.0,1.30434782608695,1.66204986149584,2143,0.2657031657330008,0.5080516968832626,0.24234853115026178,CO2,
23139,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2829.0,1.55,0.1700000000000002,1.38,79.5,17.11,1.8,328.0,3.16770186335403,3.67036011080332,2143,1.1530063607339063,1.3002897800874404,0.14728341935353417,CO2,
23140,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2829.0,1.55,0.1700000000000002,1.38,79.5,17.11,1.8,328.0,5.40372670807453,5.54016620498614,2143,1.6870888466641658,1.7120245012091997,0.02493565454503388,CO2,
23141,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2829.0,1.55,0.1700000000000002,1.38,79.5,17.11,1.8,328.0,8.47826086956521,8.03324099722991,2143,2.1375053426345962,2.0835880576416836,-0.053917284992912595,CO2,
23142,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2829.0,1.55,0.1700000000000002,1.38,79.5,17.11,1.8,328.0,10.2484472049689,9.14127423822714,2143,2.327126201910159,2.21279978912169,-0.11432641278846889,CO2,
23143,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2829.0,1.55,0.1700000000000002,1.38,79.5,17.11,1.8,328.0,14.2546583850931,11.4958448753462,2143,2.657083757510178,2.441985654891858,-0.21509810261831985,CO2,
23144,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2829.0,1.55,0.1700000000000002,1.38,79.5,17.11,1.8,328.0,18.2608695652173,13.4349030470914,2143,2.9047604953482593,2.597856025598647,-0.3069044697496124,CO2,
23145,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2829.0,1.55,0.1700000000000002,1.38,79.5,17.11,1.8,328.0,20.1242236024844,14.0581717451523,2143,3.0019242438019083,2.643203845577103,-0.35872039822480506,CO2,
23146,,71,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2829.0,1.55,0.1700000000000002,1.38,79.5,17.11,1.8,328.0,25.1552795031055,16.1357340720221,2143,3.2250677951161184,2.7810363201010166,-0.44403147501510176,CO2,
23147,,72,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2829.0,1.55,0.1700000000000002,1.38,79.5,17.11,1.8,328.0,29.0683229813664,17.3130193905817,2143,3.369649023927227,2.851458784397565,-0.518190239529662,CO2,
23208,,315,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1207.0,0.54,,,,,,323.0,0.63960540957804,1.39434981804329,2150,-0.4469038403063221,0.3324282263684597,0.7793320666747818,CO2,
23209,,316,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1207.0,0.54,,,,,,323.0,1.38397377417317,2.31501067679876,2150,0.3249589077190951,0.8394142995356658,0.5144553918165707,CO2,
23210,,317,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1207.0,0.54,,,,,,323.0,3.07822634813381,3.3667505438651,2150,1.1243535701183414,1.2139480488880918,0.08959447876975046,CO2,
23211,,318,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1207.0,0.54,,,,,,323.0,5.81509589068561,4.68109955989533,2150,1.760457276064349,1.5435330310290163,-0.2169242450353328,CO2,
23212,,319,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1207.0,0.54,,,,,,323.0,9.79157685791336,5.9158487804389,2150,2.2815225117963664,1.7776349834060579,-0.5038875283903086,CO2,
23213,,320,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1207.0,0.54,,,,,,323.0,14.2542782383783,6.62402630602813,2150,2.657057088910093,1.8907033883957447,-0.7663537005143484,CO2,
23214,,321,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1207.0,0.54,,,,,,323.0,18.9119690422961,7.09525910034185,2150,2.93979500428792,1.9594268286685188,-0.9803681756194011,CO2,
23215,,322,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1207.0,0.54,,,,,,323.0,26.3295872640327,7.67030245917252,2150,3.2706932978833696,2.037356048652839,-1.2333372492305306,CO2,
23216,,323,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1207.0,0.54,,,,,,323.0,34.2259070266368,8.11351492245536,2150,3.5329828726973194,2.0935311802088474,-1.439451692488472,CO2,
23217,,324,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1207.0,0.54,,,,,,323.0,42.9833883046446,8.34574782704588,2150,3.760813722556711,2.121752166884928,-1.6390615556717831,CO2,
23301,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.47,,,,,,298.0,1.01024838626907,1.22346714428741,2159,0.010196227617159931,0.20168874966785588,0.19149252205069595,CO2,
23302,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.47,,,,,,298.0,2.02009428314123,2.53224191625201,2159,0.7031441851462688,0.9291050432613839,0.22596085811511513,CO2,
23303,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.47,,,,,,298.0,2.52320602929116,3.44255218526586,2159,0.9255303267653006,1.2362131106243976,0.3106827838590971,CO2,
23304,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.47,,,,,,298.0,4.55416752614923,4.46769267922098,2159,1.5160427535589716,1.4968720962139666,-0.019170657345005004,CO2,
23305,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.47,,,,,,298.0,6.41789467858706,5.12304603975589,2159,1.8590901322362583,1.6337491917907592,-0.22534094044549913,CO2,
23306,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.47,,,,,,298.0,7.94252451411983,5.69285027897546,2159,2.072231173605601,1.7392110504795117,-0.3330201231260892,CO2,
23307,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.47,,,,,,298.0,11.07872189492,6.5481603719002,2159,2.4050263222214894,1.8791841509469365,-0.5258421712745529,CO2,
23308,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.47,,,,,,298.0,14.9800516192651,7.2902703219412,2159,2.7067194239619816,1.9865406265321435,-0.7201787974298381,CO2,
23309,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.47,,,,,,298.0,17.9488134109467,7.80422915733813,2159,2.887524007509502,2.0546657864171562,-0.8328582210923456,CO2,
23310,,71,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.47,,,,,,298.0,21.8529605610702,8.14823684488561,2159,3.0843364071488315,2.0978015657974742,-0.9865348413513573,CO2,
23311,,72,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.47,,,,,,298.0,25.0779068538913,8.4633256692644,2159,3.2219872535055787,2.135742201486555,-1.0862450520190237,CO2,
23312,,73,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.47,,,,,,298.0,30.5950302621715,8.89378807927028,2159,3.4208375860354887,2.185353064423279,-1.23548452161221,CO2,
23357,,0,Palm-AC,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,367.8,0.2199,,,64.885,29.8385,3.345,298.0,0.0424836601307189,0.30173502573332,2164,-3.1586357444908453,-1.1982060449804344,1.960429699510411,CO2,
23358,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,367.8,0.2199,,,64.885,29.8385,3.345,298.0,0.118954248366013,0.627466767705471,2164,-2.1290163273096865,-0.4660645692105382,1.6629517580991484,CO2,
23359,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,367.8,0.2199,,,64.885,29.8385,3.345,298.0,0.220915032679738,0.916848220769789,2164,-1.509977118903465,-0.08681333757914039,1.4231637813243245,CO2,
23360,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,367.8,0.2199,,,64.885,29.8385,3.345,298.0,0.402178649237472,1.29040236599202,2164,-0.9108588879917953,0.2549540813609847,1.16581296935278,CO2,
23361,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,367.8,0.2199,,,64.885,29.8385,3.345,298.0,0.603267973856209,1.56724606106532,2164,-0.5053937798836292,0.449319977890952,0.9547137577745812,CO2,
23362,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,367.8,0.2199,,,64.885,29.8385,3.345,298.0,0.804357298474945,1.80785787208066,2164,-0.21771170743184876,0.5921426483051554,0.8098543557370042,CO2,
23363,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,367.8,0.2199,,,64.885,29.8385,3.345,298.0,0.9119825708061,1.89189900329428,2164,-0.09213440004864602,0.6375810882821894,0.7297154883308354,CO2,
23364,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,367.8,0.2199,,,64.885,29.8385,3.345,298.0,1.26034858387799,2.1318266973993,2164,0.2313883365731816,0.7569792166016028,0.5255908800284212,CO2,
23393,,36,Norit-AC,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,660.7,0.6685,,,80.715,13.8525,3.345,298.0,0.044168900456782,0.266343825665859,2169,-3.119734347122942,-1.3229672271686186,1.7967671199543236,CO2,
23394,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,660.7,0.6685,,,80.715,13.8525,3.345,298.0,0.121742511834334,0.532687651331719,2169,-2.105847023351702,-0.6298200466086714,1.4760269767430307,CO2,
23395,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,660.7,0.6685,,,80.715,13.8525,3.345,298.0,0.232761275671303,0.769975786924939,2169,-1.45774191857927,-0.26139621018085657,1.1963457083984133,CO2,
23396,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,660.7,0.6685,,,80.715,13.8525,3.345,298.0,0.399373674632267,1.06537530266343,2169,-0.9178577724604967,0.06332713395126639,0.9811849064117631,CO2,
23397,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,660.7,0.6685,,,80.715,13.8525,3.345,298.0,0.60221495196271,1.33171912832929,2169,-0.5071408343441802,0.2864706852654779,0.7936115196096581,CO2,
23398,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,660.7,0.6685,,,80.715,13.8525,3.345,298.0,0.816258535497819,1.54963680387409,2169,-0.20302414148100115,0.43802058339268346,0.6410447248736846,CO2,
23399,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,660.7,0.6685,,,80.715,13.8525,3.345,298.0,1.26395984881086,1.89346246973365,2169,0.23424953003886007,0.6384071475842751,0.404157617545415,CO2,
23447,,0,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,514.0,3.0,,,,,,298.0,0.03061107782655784,0.0480529106562519,2176,-3.486393315061657,-3.0354525698281014,0.45094074523355543,CO2,
23448,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,514.0,3.0,,,,,,298.0,0.1038245360054735,0.126327042590797,2176,-2.265052958481099,-2.0688811586034244,0.19617179987767486,CO2,
23449,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,514.0,3.0,,,,,,298.0,0.2094620201265748,0.204547009521637,2176,-1.5632128442332733,-1.5869574545051568,-0.02374461027188346,CO2,
