,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
5133,5207,,71,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,0.127383460374612,0.269107902095223,3246,-2.06055336864709,-1.312642856778065,0.7479105118690248,Methane,0
5134,5208,,72,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,0.190416363427433,0.398103190715133,3246,-1.658542217946734,-0.9210440341495744,0.73749818379716,Methane,0
5135,5209,,73,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,0.274347876048569,0.527086222086029,3246,-1.293358357265571,-0.6403911345519098,0.6529672227136614,Methane,0
5136,5210,,74,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,0.452675527636266,0.79091124985636,3246,-0.7925796846798965,-0.2345695174381145,0.558010167241782,Methane,0
5137,5211,,75,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,0.683081165970813,0.990189604320679,3246,-0.3811415890329912,-0.009858834675185208,0.3712827543578059,Methane,0
5138,5212,,76,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,0.955452560615927,1.25395947447044,3246,-0.04557016528795809,0.2263061246793047,0.2718762899672628,Methane,0
5139,5213,,77,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,1.98116980120274,1.89851917110353,3246,0.6836874789359545,0.641074198665351,-0.04261328027060352,Methane,0
5140,5214,,78,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,2.99599341172865,2.37299728042287,3246,1.097275866630075,0.8641538314027676,-0.2331220352273077,Methane,0
5141,5215,,79,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,3.97910139043168,2.70673152794269,3246,1.381056012505339,0.9957418287439805,-0.3853141837613583,Methane,0
5142,5216,,80,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,4.98300072777416,2.9993978626422,3246,1.606032265350664,1.09841155607007,-0.5076207092805938,Methane,0
5143,5217,,81,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,5.98674684950396,3.23341326081127,3246,1.789548167685955,1.173538316374234,-0.6160098513117203,Methane,0
5144,5218,,82,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,7.98365189412801,3.64866434289653,3246,2.077395937623768,1.29436116717141,-0.7830347704523573,Methane,0
5145,5219,,83,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,9.95936721951967,3.95249090282299,3246,2.298513537401513,1.374345988472779,-0.9241675489287335,Methane,0
5174,5248,,28,GOC-3,Methane,0,0,0,0,0.2495,-0.323,955.2,0.5,0.07,0.43,89.96,8.51,0.37,298.0,0.0518728759183247,0.13521976858063,3249,-2.958959247422368,-2.00085390874963,0.9581053386727376,Methane,0
5175,5249,,29,,Methane,0,0,0,0,0.2495,-0.323,955.2,0.5,0.07,0.43,89.96,8.51,0.37,298.0,0.120569553217552,0.290855281537719,3249,-2.115528487445319,-1.234929449815788,0.8805990376295307,Methane,0
5176,5250,,30,,Methane,0,0,0,0,0.2495,-0.323,955.2,0.5,0.07,0.43,89.96,8.51,0.37,298.0,0.182005593606955,0.405640885521399,3249,-1.703717858273476,-0.9022870292178493,0.8014308290556269,Methane,0
5177,5251,,31,,Methane,0,0,0,0,0.2495,-0.323,955.2,0.5,0.07,0.43,89.96,8.51,0.37,298.0,0.261504195205216,0.54847741527466,3249,-1.34130495275607,-0.6006091755482026,0.7406957772078675,Methane,0
5178,5252,,32,,Methane,0,0,0,0,0.2495,-0.323,955.2,0.5,0.07,0.43,89.96,8.51,0.37,298.0,0.330136401732728,0.650473246164756,3249,-1.108249371338447,-0.4300551099848829,0.6781942613535643,Methane,0
5179,5253,,33,,Methane,0,0,0,0,0.2495,-0.323,955.2,0.5,0.07,0.43,89.96,8.51,0.37,298.0,0.407200464189556,0.767773210245326,3249,-0.8984496737917684,-0.264260888603579,0.6341887851881894,Methane,0
5180,5254,,34,,Methane,0,0,0,0,0.2495,-0.323,955.2,0.5,0.07,0.43,89.96,8.51,0.37,298.0,0.474621541219848,0.862109299448314,3249,-0.7452375478523562,-0.1483732188527234,0.5968643289996328,Methane,0
5181,5255,,35,,Methane,0,0,0,0,0.2495,-0.323,955.2,0.5,0.07,0.43,89.96,8.51,0.37,298.0,0.56850633502083,0.97425774186517,3249,-0.5647428224572746,-0.0260793883076758,0.5386634341495988,Methane,0
5182,5256,,36,,Methane,0,0,0,0,0.2495,-0.323,955.2,0.5,0.07,0.43,89.96,8.51,0.37,298.0,0.645545837183671,1.07112354134878,3249,-0.4376590608623017,0.06870813621257178,0.5063671970748734,Methane,0
5183,5257,,37,,Methane,0,0,0,0,0.2495,-0.323,955.2,0.5,0.07,0.43,89.96,8.51,0.37,298.0,0.721352719592053,1.14244970512297,3249,-0.3266270524552944,0.1331748210430303,0.4598018734983248,Methane,0
5184,5258,,38,,Methane,0,0,0,0,0.2495,-0.323,955.2,0.5,0.07,0.43,89.96,8.51,0.37,298.0,0.798379941607901,1.22909842230811,3249,-0.2251706775370735,0.20628091062241,0.4314515881594835,Methane,0
5185,5259,,39,,Methane,0,0,0,0,0.2495,-0.323,955.2,0.5,0.07,0.43,89.96,8.51,0.37,298.0,0.891041325764669,1.32337004073938,3249,-0.1153644712573135,0.2801815442402716,0.3955460154975852,Methane,0
5186,5260,,40,,Methane,0,0,0,0,0.2495,-0.323,955.2,0.5,0.07,0.43,89.96,8.51,0.37,298.0,1.02941248706747,1.44817624466964,3249,0.02898823859569113,0.3703050024888134,0.3413167638931223,Methane,0
5201,5275,,55,GOC-2,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,0.0302649351544829,0.15946714998627,3251,-3.497765492231798,-1.835917334168062,1.661848158063735,Methane,0
5202,5276,,56,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,0.0782628074975282,0.393339497956685,3251,-2.5476827888652,-0.9330821775421199,1.61460061132308,Methane,0
5203,5277,,57,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,0.153359986505138,0.673215039875098,3251,-1.874967268239418,-0.3956904760429392,1.479276792196479,Methane,0
5204,5278,,58,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,0.256604293976194,1.01682055651527,3251,-1.36022009281671,0.01668065756057234,1.376900750377282,Methane,0
5205,5279,,59,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,0.384853495797015,1.37452180048044,3251,-0.9548925475117808,0.3181058891597635,1.272998436671544,Methane,0
5206,5280,,60,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,0.502654030420076,1.64006151489667,3251,-0.6878531578199204,0.4947337502159943,1.182586908035915,Methane,0
5207,5281,,61,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,0.643383516322502,1.94098091388283,3251,-0.4410142841471436,0.6631934710024276,1.104207755149571,Methane,0
5208,5282,,62,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,0.750744002728523,2.13918176322182,3251,-0.2866905605242003,0.7604234022833077,1.047113962807508,Methane,0
5209,5283,,63,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,0.896659652458071,2.37625298432207,3251,-0.1090789176224254,0.8655248707153766,0.974603788337802,Methane,0
5210,5284,,64,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,273.0,1.02799321809345,2.61692201423116,3251,0.02760856982585182,0.9619988234215897,0.9343902535957379,Methane,0
5294,5368,,21,AC-SA-APS,Methane,0,0,0,0,0.2495,-0.323,216.7,0.242,0.1879,0.0541,,,,298.0,4.72267256149765,0.311373087724901,3261,1.552374860011316,-1.166763446807969,-2.719138306819285,Methane,0
5295,5369,,22,,Methane,0,0,0,0,0.2495,-0.323,216.7,0.242,0.1879,0.0541,,,,298.0,10.0350925317734,0.617902870301217,3261,2.306088203109964,-0.4814240016739822,-2.787512204783947,Methane,0
5296,5370,,23,,Methane,0,0,0,0,0.2495,-0.323,216.7,0.242,0.1879,0.0541,,,,298.0,17.1711454738134,0.967452346484907,3261,2.843230386359921,-0.03308910957039795,-2.876319495930319,Methane,0
5297,5371,,24,,Methane,0,0,0,0,0.2495,-0.323,216.7,0.242,0.1879,0.0541,,,,298.0,24.467606110708,1.28341585882408,3261,3.197350043110641,0.2495251631412734,-2.947824879969367,Methane,0
5298,5372,,25,,Methane,0,0,0,0,0.2495,-0.323,216.7,0.242,0.1879,0.0541,,,,298.0,33.6406760482487,1.59443319935665,3261,3.515735931461931,0.4665183121762375,-3.049217619285694,Methane,0
5299,5373,,26,,Methane,0,0,0,0,0.2495,-0.323,216.7,0.242,0.1879,0.0541,,,,298.0,43.4030433529387,1.86703412922838,3261,3.770529561987434,0.6243511446433769,-3.146178417344057,Methane,0
5300,5374,,27,,Methane,0,0,0,0,0.2495,-0.323,216.7,0.242,0.1879,0.0541,,,,298.0,53.0039742961938,2.09648249605945,3261,3.970366897461396,0.7402609384688321,-3.230105958992564,Methane,0
5320,5394,,19,AC-OX,Methane,0,0,0,0,0.2495,-0.323,1878.0,1.14,0.5499999999999999,0.59,,,1.01,298.0,1.96489843656424,1.30745221269489,3264,0.6754405577585956,0.2680803676809095,-0.407360190077686,Methane,0
5321,5395,,20,,Methane,0,0,0,0,0.2495,-0.323,1878.0,1.14,0.5499999999999999,0.59,,,1.01,298.0,4.36944712571601,2.73721738027632,3264,1.474636485249233,1.006941849731286,-0.4676946355179474,Methane,0
5322,5396,,21,,Methane,0,0,0,0,0.2495,-0.323,1878.0,1.14,0.5499999999999999,0.59,,,1.01,298.0,6.3399821039801,3.67637795830368,3264,1.846875945729078,1.301928017027333,-0.5449479287017454,Methane,0
5323,5397,,22,,Methane,0,0,0,0,0.2495,-0.323,1878.0,1.14,0.5499999999999999,0.59,,,1.01,298.0,8.30769881139427,4.82014500003522,3264,2.11718265251539,1.572804010604884,-0.5443786419105066,Methane,0
5324,5398,,23,,Methane,0,0,0,0,0.2495,-0.323,1878.0,1.14,0.5499999999999999,0.59,,,1.01,298.0,15.117204838971,6.45000739796097,3264,2.715833488514299,1.864081277777716,-0.8517522107365822,Methane,0
5325,5399,,24,,Methane,0,0,0,0,0.2495,-0.323,1878.0,1.14,0.5499999999999999,0.59,,,1.01,298.0,23.2524254743502,7.83298926943373,3264,3.146409448069686,2.058344208466345,-1.088065239603341,Methane,0
5326,5400,,25,,Methane,0,0,0,0,0.2495,-0.323,1878.0,1.14,0.5499999999999999,0.59,,,1.01,298.0,28.0930874861728,8.40092721110962,3264,3.335523549144139,2.128342082032548,-1.207181467111591,Methane,0
5327,5401,,26,,Methane,0,0,0,0,0.2495,-0.323,1878.0,1.14,0.5499999999999999,0.59,,,1.01,298.0,34.8047995152574,9.13063389957091,3264,3.549755294375837,2.21163512259877,-1.338120171777067,Methane,0
5328,5402,,27,,Methane,0,0,0,0,0.2495,-0.323,1878.0,1.14,0.5499999999999999,0.59,,,1.01,298.0,40.5326531906348,9.28845706716643,3264,3.702107900886861,2.228772453689361,-1.4733354471975,Methane,0
5364,5438,,16,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,313.0,4.59749212673274,3.18123393316195,3269,1.525510964984321,1.157269150824398,-0.3682418141599233,Methane,0
5365,5439,,17,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,313.0,10.1739971399995,4.964652956298194,3269,2.319835165291776,1.602343397027608,-0.7174917682641682,Methane,0
5366,5440,,18,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,313.0,14.9862372808503,6.025064267352181,3269,2.707132265318058,1.795928146100274,-0.9112041192177844,Methane,0
5367,5441,,19,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,313.0,25.0020251448598,7.615681233933125,3269,3.218956827381801,2.030209441824935,-1.188747385556865,Methane,0
5368,5442,,20,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,313.0,34.640392134172,8.386889460154187,3269,3.545020403900715,2.126669708012496,-1.418350695888219,Methane,0
5369,5443,,21,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,313.0,44.6646112135163,9.158097686375312,3269,3.799181492616115,2.214638480958459,-1.584543011657656,Methane,0
5370,5444,,22,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,313.0,54.6918060159201,9.640102827763437,3269,4.001713899594939,2.265931775346004,-1.735782124248935,Methane,0
5371,5445,,23,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,313.0,65.1068367237289,9.929305912596375,3269,4.176029562498115,2.295490577587552,-1.880538984910562,Methane,0
5404,5478,,56,,Methane,0,0,0,0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,328.0,4.80769230769231,2.391581632653062,3274,1.57021719928082,0.8719549180541036,-0.698262281226716,Methane,0
5405,5479,,57,,Methane,0,0,0,0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,328.0,9.61538461538461,3.970025510204081,3274,2.263364379840764,1.378772520422555,-0.884591859418209,Methane,0
5406,5480,,58,,Methane,0,0,0,0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,328.0,14.6153846153846,5.452806122448975,3274,2.682074714698949,1.696130361020452,-0.9859443536784966,Methane,0
5407,5481,,59,,Methane,0,0,0,0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,328.0,24.6153846153846,7.318239795918313,3274,3.203371638332235,1.990369834018385,-1.21300180431385,Methane,0
5408,5482,,60,,Methane,0,0,0,0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,328.0,34.2307692307692,8.274872448979563,3274,3.533124924704703,2.113223507123733,-1.41990141758097,Methane,0
5409,5483,,61,,Methane,0,0,0,0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,328.0,45.0,8.944515306122437,3274,3.80666248977032,2.191040529480543,-1.615621960289777,Methane,0
5410,5484,,62,,Methane,0,0,0,0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,328.0,54.8076923076923,9.422831632653063,3274,4.003830554681269,2.243135641363946,-1.760694913317323,Methane,0
5411,5485,,63,,Methane,0,0,0,0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,328.0,65.3846153846154,9.61415816326525,3274,4.180286992022825,2.263236820685027,-1.917050171337798,Methane,0
5484,5558,,136,,Methane,0,0,0,0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,298.0,5.0,3.906399178919225,3284,1.6094379124341,1.362616023576684,-0.2468218888574161,Methane,0
5485,5559,,137,,Methane,0,0,0,0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,298.0,9.66392973076189,5.813651661256444,3284,2.268400369928636,1.7602088865572,-0.508191483371436,Methane,0
5486,5560,,138,,Methane,0,0,0,0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,298.0,15.6501814015657,7.43641994462475,3284,2.750482508073343,2.006389542797216,-0.7440929652761268,Methane,0
5487,5561,,139,,Methane,0,0,0,0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,298.0,23.8924957036471,9.10856645025775,3284,3.173564422338033,2.209215338873866,-0.9643490834641666,Methane,0
5488,5562,,140,,Methane,0,0,0,0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,298.0,34.028069505442,10.16355976704219,3284,3.52718575770712,2.318808751556699,-1.208377006150421,Methane,0
5489,5563,,141,,Methane,0,0,0,0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,298.0,44.9236203933549,10.83844519763219,3284,3.804963723090796,2.383099553771404,-1.421864169319393,Methane,0
5490,5564,,142,,Methane,0,0,0,0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,298.0,54.8863853351155,11.13188013175481,3284,4.005265327507912,2.409813075707252,-1.59545225180066,Methane,0
5491,5565,,143,,Methane,0,0,0,0,0.2495,-0.323,2738.0,1.21,0.08999999999999986,1.12,90.9,3.22,,298.0,65.2243650945197,11.47320149894975,3284,4.177833096893694,2.440014011545178,-1.737819085348515,Methane,0
5577,5651,75.0,0,MAC,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,298.0,0.0604604356854654,0.13565949136938,3294,-2.805766083479724,-1.997607272775523,0.8081588107042013,Methane,0
5578,5652,,1,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,298.0,0.118368606929789,0.214551225475863,3294,-2.133951735863242,-1.539206755718161,0.5947449801450808,Methane,0
5579,5653,,2,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,298.0,0.180137812488525,0.297485676830122,3294,-1.714033096096936,-1.212389200264299,0.5016438958326366,Methane,0
5580,5654,,3,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,298.0,0.249623375086863,0.402700765760926,3294,-1.387801996684017,-0.909561509559797,0.4782404871242202,Methane,0
5581,5655,,4,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,298.0,0.321044350490312,0.497769896389051,3294,-1.1361760018746,-0.697617364181667,0.4385586376929334,Methane,0
5582,5656,,5,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,298.0,0.400850754813713,0.552253017962948,3294,-0.9141661034621116,-0.5937489718476838,0.3204171316144278,Methane,0
5583,5657,,6,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,298.0,0.465845376400529,0.618953500864217,3294,-0.7639015102170028,-0.4797251288861882,0.2841763813308146,Methane,0
5584,5658,,7,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,298.0,0.516680968304759,0.675562421550642,3294,-0.6603296775301989,-0.3922097179302229,0.268119959599976,Methane,0
5585,5659,,8,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,298.0,0.582962329349273,0.744286438919312,3294,-0.5396327099006455,-0.2953293196945071,0.2443033902061384,Methane,0
5626,5700,,213,CPC-650,Methane,0,0,0,0,0.2495,-0.323,2967.0,1.31,0.25,1.06,64.84,,5.38,298.0,2.3783287419651,1.63977045350445,3299,0.8663980317606206,0.4945562646644244,-0.3718417670961962,Methane,0
5627,5701,,214,,Methane,0,0,0,0,0.2495,-0.323,2967.0,1.31,0.25,1.06,64.84,,5.38,298.0,5.20661157024793,3.577705893826525,3299,1.649929273788837,1.274721783224683,-0.3752074905641534,Methane,0
5628,5702,,215,,Methane,0,0,0,0,0.2495,-0.323,2967.0,1.31,0.25,1.06,64.84,,5.38,298.0,8.35629017447199,4.918845648938944,3299,2.123014569571981,1.593073878776252,-0.5299406907957291,Methane,0
5629,5703,,216,,Methane,0,0,0,0,0.2495,-0.323,2967.0,1.31,0.25,1.06,64.84,,5.38,298.0,10.99173553719,6.051374013513306,3299,2.397143675619051,1.800285355928873,-0.5968583196901773,Methane,0
5630,5704,,217,,Methane,0,0,0,0,0.2495,-0.323,2967.0,1.31,0.25,1.06,64.84,,5.38,298.0,16.0697887970615,7.570689538036,3299,2.776941036978643,2.024284151548895,-0.7526568854297477,Methane,0
5631,5705,,218,,Methane,0,0,0,0,0.2495,-0.323,2967.0,1.31,0.25,1.06,64.84,,5.38,298.0,21.7906336088154,8.851067630086938,3299,3.081480226496847,2.180538087911896,-0.9009421385849512,Methane,0
5632,5706,,219,,Methane,0,0,0,0,0.2495,-0.323,2967.0,1.31,0.25,1.06,64.84,,5.38,298.0,29.7612488521579,10.5481480020425,3299,3.393207173202631,2.355950299682184,-1.037256873520448,Methane,0
5633,5707,,220,,Methane,0,0,0,0,0.2495,-0.323,2967.0,1.31,0.25,1.06,64.84,,5.38,298.0,37.9247015610652,11.67832041394631,3299,3.635602656016164,2.457734166884015,-1.177868489132149,Methane,0
5634,5708,,221,,Methane,0,0,0,0,0.2495,-0.323,2967.0,1.31,0.25,1.06,64.84,,5.38,298.0,45.9595959595959,12.98754522881231,3299,3.827762661810405,2.563990838907237,-1.263771822903168,Methane,0
5635,5709,,222,,Methane,0,0,0,0,0.2495,-0.323,2967.0,1.31,0.25,1.06,64.84,,5.38,298.0,53.7373737373737,14.11788200950706,3299,3.984108732201099,2.647442221487376,-1.336666510713723,Methane,0
5636,5710,,223,,Methane,0,0,0,0,0.2495,-0.323,2967.0,1.31,0.25,1.06,64.84,,5.38,298.0,61.7079889807162,15.09897192800206,3299,4.12241340357828,2.714626657264767,-1.407786746313513,Methane,0
5637,5711,,224,,Methane,0,0,0,0,0.2495,-0.323,2967.0,1.31,0.25,1.06,64.84,,5.38,298.0,68.6501377410468,16.02083429215125,3299,4.229023138636538,2.773890018445944,-1.455133120190595,Methane,0
5649,5723,,236,CPC-800,Methane,0,0,0,0,0.2495,-0.323,2872.0,1.49,0.76,0.73,76.56,,1.0,298.0,0.899908172635445,1.133240629335225,3301,-0.1054625512683433,0.1250813419630065,0.2305438932313498,Methane,0
5650,5724,,237,,Methane,0,0,0,0,0.2495,-0.323,2872.0,1.49,0.76,0.73,76.56,,1.0,298.0,3.08539944903581,2.594123048668506,3301,1.126681130024289,0.9532485206475818,-0.1734326093767069,Methane,0
5651,5725,,238,,Methane,0,0,0,0,0.2495,-0.323,2872.0,1.49,0.76,0.73,76.56,,1.0,298.0,6.10651974288338,4.2336469489865,3301,1.809357010716939,1.443063784490224,-0.3662932262267158,Methane,0
5652,5726,,239,,Methane,0,0,0,0,0.2495,-0.323,2872.0,1.49,0.76,0.73,76.56,,1.0,298.0,8.9348025711662,5.60475661365225,3301,2.189954052247089,1.723615632504106,-0.4663384197429832,Methane,0
5653,5727,,240,,Methane,0,0,0,0,0.2495,-0.323,2872.0,1.49,0.76,0.73,76.56,,1.0,298.0,11.3774104683195,6.737367162622062,3301,2.431629851690222,1.907669219917865,-0.5239606317723571,Methane,0
5654,5728,,241,,Methane,0,0,0,0,0.2495,-0.323,2872.0,1.49,0.76,0.73,76.56,,1.0,298.0,15.8126721763085,8.25695663512975,3301,2.760811655048759,2.111056073529742,-0.6497555815190168,Methane,0
5655,5729,,242,,Methane,0,0,0,0,0.2495,-0.323,2872.0,1.49,0.76,0.73,76.56,,1.0,298.0,20.2479338842975,9.657214365394,3301,3.008052757942031,2.267705238666752,-0.7403475192752782,Methane,0
5656,5730,,243,,Methane,0,0,0,0,0.2495,-0.323,2872.0,1.49,0.76,0.73,76.56,,1.0,298.0,27.1900826446281,11.83206002309925,3301,3.302852298162676,2.470812798341815,-0.8320394998208611,Methane,0
5657,5731,,244,,Methane,0,0,0,0,0.2495,-0.323,2872.0,1.49,0.76,0.73,76.56,,1.0,298.0,33.5537190082644,13.23149590940869,3301,3.513147706999035,2.582600041229223,-0.9305476657698124,Methane,0
5658,5732,,245,,Methane,0,0,0,0,0.2495,-0.323,2872.0,1.49,0.76,0.73,76.56,,1.0,298.0,39.6602387511478,14.78020605271631,3301,3.680349143021785,2.69328885674333,-0.9870602862784548,Methane,0
5659,5733,,246,,Methane,0,0,0,0,0.2495,-0.323,2872.0,1.49,0.76,0.73,76.56,,1.0,298.0,45.9595959595959,16.1200034627025,3301,3.827762661810405,2.780060951886306,-1.047701709924099,Methane,0
5660,5734,,247,,Methane,0,0,0,0,0.2495,-0.323,2872.0,1.49,0.76,0.73,76.56,,1.0,298.0,51.5518824609733,17.54960102215469,3301,3.942588726982912,2.865031215873099,-1.077557511109813,Methane,0
