,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
4815,4889,,31,,Methane,0,0,0,0,0.2495,-0.323,1671.0,1.01,0.72,0.29,,,,298.0,0.1988531525423724,0.4029922779922775,3218,-1.615188653582485,-0.9088378785285194,0.7063507750539655,Methane,0
4816,4890,,32,,Methane,0,0,0,0,0.2495,-0.323,1671.0,1.01,0.72,0.29,,,,298.0,0.3050588135593209,0.5622586872586869,3218,-1.187250689622263,-0.5757932373795734,0.6114574522426898,Methane,0
4817,4891,,33,,Methane,0,0,0,0,0.2495,-0.323,1671.0,1.01,0.72,0.29,,,,298.0,0.3875376779661018,0.6708494208494188,3218,-0.9479422014546941,-0.3992105772546393,0.5487316242000548,Methane,0
4818,4892,,34,,Methane,0,0,0,0,0.2495,-0.323,1671.0,1.01,0.72,0.29,,,,298.0,0.4711463898305077,0.7722007722007688,3218,-0.7525864268218344,-0.2585106951515055,0.4940757316703289,Methane,0
4819,4893,,35,,Methane,0,0,0,0,0.2495,-0.323,1671.0,1.01,0.72,0.29,,,,298.0,0.5762222033898299,0.904922779922775,3218,-0.5512619229022638,-0.09990566497486789,0.451356257927396,Methane,0
4820,4894,,36,,Methane,0,0,0,0,0.2495,-0.323,1671.0,1.01,0.72,0.29,,,,298.0,0.681298016949152,1.027992277992275,3218,-0.3837554518934495,0.0276076553240942,0.4113631072175437,Methane,0
4821,4895,,37,,Methane,0,0,0,0,0.2495,-0.323,1671.0,1.01,0.72,0.29,,,,298.0,0.7863738305084743,1.136583011583006,3218,-0.2403229882862149,0.1280264030711395,0.3683493913573544,Methane,0
4822,4896,,38,,Methane,0,0,0,0,0.2495,-0.323,1671.0,1.01,0.72,0.29,,,,298.0,0.8948391864406777,1.247586872586869,3218,-0.1111112568062086,0.221211183563153,0.3323224403693616,Methane,0
4823,4897,,39,,Methane,0,0,0,0,0.2495,-0.323,1671.0,1.01,0.72,0.29,,,,298.0,0.9750583559322036,1.327220077220075,3218,-0.0252579575372061,0.2830865872812417,0.3083445448184478,Methane,0
4824,4898,,40,,Methane,0,0,0,0,0.2495,-0.323,1671.0,1.01,0.72,0.29,,,,298.0,1.084653559322033,1.416505791505787,3218,0.08126063584124686,0.34819312888282,0.2669324930415731,Methane,0
4884,4958,66.0,0,C-PVDC-600,Methane,0,0,0,0,0.2495,-0.323,1100.0,0.3787,0.2487,0.13,,,,298.0,0.0159362549800796,0.0662157571265324,3224,-4.139158578011898,-2.714836821302767,1.424321756709131,Methane,0
4885,4959,,1,,Methane,0,0,0,0,0.2495,-0.323,1100.0,0.3787,0.2487,0.13,,,,298.0,0.0537848605577689,0.161462676426078,3224,-2.922763253687401,-1.823481268749347,1.099281984938053,Methane,0
4886,4960,,2,,Methane,0,0,0,0,0.2495,-0.323,1100.0,0.3787,0.2487,0.13,,,,298.0,0.099601593625498,0.302220575064084,3224,-2.306577114263583,-1.19659814719877,1.109978967064813,Methane,0
4887,4961,,3,,Methane,0,0,0,0,0.2495,-0.323,1100.0,0.3787,0.2487,0.13,,,,298.0,0.159362549800796,0.451304858087031,3224,-1.836573485017853,-0.795612207556043,1.04096127746181,Methane,0
4888,4962,,4,,Methane,0,0,0,0,0.2495,-0.323,1100.0,0.3787,0.2487,0.13,,,,298.0,0.237051792828685,0.5963288963011,3224,-1.439476626580201,-0.516962924692797,0.922513701887404,Methane,0
4889,4963,,5,,Methane,0,0,0,0,0.2495,-0.323,1100.0,0.3787,0.2487,0.13,,,,298.0,0.328685258964143,0.770351153525433,3224,-1.11265464579115,-0.2609088245511346,0.8517458212400153,Methane,0
4890,4964,,6,,Methane,0,0,0,0,0.2495,-0.323,1100.0,0.3787,0.2487,0.13,,,,298.0,0.47211155378486,0.973528109783089,3224,-0.7505399785565992,-0.02682857961696819,0.723711398939631,Methane,0
4891,4965,,7,,Methane,0,0,0,0,0.2495,-0.323,1100.0,0.3787,0.2487,0.13,,,,298.0,0.601593625498007,1.13116937933022,3224,-0.5081731023168612,0.1232519466019801,0.6314250489188412,Methane,0
4892,4966,,8,,Methane,0,0,0,0,0.2495,-0.323,1100.0,0.3787,0.2487,0.13,,,,298.0,0.733067729083665,1.26401268311765,3224,-0.3105171815227987,0.2342913297863891,0.5448085113091878,Methane,0
4893,4967,,9,,Methane,0,0,0,0,0.2495,-0.323,1100.0,0.3787,0.2487,0.13,,,,298.0,0.870517928286852,1.3679401258017,3224,-0.1386669245961397,0.3133060505537097,0.4519729751498495,Methane,0
4894,4968,,10,,Methane,0,0,0,0,0.2495,-0.323,1100.0,0.3787,0.2487,0.13,,,,298.0,1.06374501992031,1.50930747295057,3224,0.06179571926845745,0.4116509184401658,0.3498551991717083,Methane,0
4906,4980,,22,C-PVDC-800,Methane,0,0,0,0,0.2495,-0.323,1230.0,0.4547,0.2238,0.2309,,,,298.0,0.0119521912350597,0.0499198013142239,3226,-4.42684065046368,-2.997337535012541,1.429503115451138,Methane,0
4907,4981,,23,,Methane,0,0,0,0,0.2495,-0.323,1230.0,0.4547,0.2238,0.2309,,,,298.0,0.051792828685259,0.162293165002328,3226,-2.960503581670246,-1.818350918704342,1.142152662965904,Methane,0
4908,4982,,24,,Methane,0,0,0,0,0.2495,-0.323,1230.0,0.4547,0.2238,0.2309,,,,298.0,0.097609561752988,0.287158896880012,3226,-2.326779821581103,-1.247719568763292,1.079060252817811,Methane,0
4909,4983,,25,,Methane,0,0,0,0,0.2495,-0.323,1230.0,0.4547,0.2238,0.2309,,,,298.0,0.163346613545816,0.420419102809541,3226,-1.811880872427481,-0.8665032014076425,0.9453776710198382,Methane,0
4910,4984,,26,,Methane,0,0,0,0,0.2495,-0.323,1230.0,0.4547,0.2238,0.2309,,,,298.0,0.235059760956175,0.591106741863714,3226,-1.447915495226066,-0.5257586655939267,0.9221568296321391,Methane,0
4911,4985,,27,,Methane,0,0,0,0,0.2495,-0.323,1230.0,0.4547,0.2238,0.2309,,,,298.0,0.324701195219123,0.749401355616495,3226,-1.124849918884968,-0.2884805836883775,0.8363693351965908,Methane,0
4912,4986,,28,,Methane,0,0,0,0,0.2495,-0.323,1230.0,0.4547,0.2238,0.2309,,,,298.0,0.46613545816733,0.957781342163812,3226,-0.7632790043340293,-0.04313577115080135,0.7201432331832279,Methane,0
4913,4987,,29,,Methane,0,0,0,0,0.2495,-0.323,1230.0,0.4547,0.2238,0.2309,,,,298.0,0.599601593625497,1.14119314948,3226,-0.5114898549428551,0.132074337429972,0.6435641923728272,Methane,0
4914,4988,,30,,Methane,0,0,0,0,0.2495,-0.323,1230.0,0.4547,0.2238,0.2309,,,,298.0,0.731075697211155,1.28719408081957,3226,-0.3132382716371595,0.2524647181922766,0.5657029898294361,Methane,0
4915,4989,,31,,Methane,0,0,0,0,0.2495,-0.323,1230.0,0.4547,0.2238,0.2309,,,,298.0,0.866533864541832,1.40827650437212,3226,-0.1432540886030459,0.3423666194017447,0.4856207080047905,Methane,0
4916,4990,,32,,Methane,0,0,0,0,0.2495,-0.323,1230.0,0.4547,0.2238,0.2309,,,,298.0,1.06573705179282,1.55871475138407,3226,0.06366662720426917,0.4438616043701003,0.3801949771658311,Methane,0
5146,5220,69.0,0,GOC-1,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.0820037515849064,0.204108323176628,3247,-2.500990281728987,-1.589104430102529,0.9118858516264581,Methane,0
5147,5221,,1,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.137436335112931,0.324017818493287,3247,-1.98459448646165,-1.126956769352345,0.8576377171093053,Methane,0
5148,5222,,2,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.157948785646964,0.390376662808653,3247,-1.845484439975285,-0.940643203871724,0.9048412361035606,Methane,0
5149,5223,,3,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.221797874920562,0.512818938442693,3247,-1.505988785173257,-0.6678324426171167,0.8381563425561402,Methane,0
5150,5224,,4,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.29766922810066,0.637784784283867,3247,-1.21177238176936,-0.4497543812541466,0.7620180005152133,Methane,0
5151,5225,,5,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.365117935461687,0.755109308658424,3247,-1.007534866734779,-0.280892760532647,0.7266421062021318,Methane,0
5152,5226,,6,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.471055693536651,0.895324027028603,3247,-0.7527789466553986,-0.1105695848557049,0.6422093617996937,Methane,0
5153,5227,,7,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.60108095993909,1.07634567385771,3247,-0.509025644802046,0.07357166837928865,0.5825973131813347,Methane,0
5154,5228,,8,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.716618722926113,1.20376447906081,3247,-0.3332113470089586,0.1854537123534435,0.518665059362402,Methane,0
5155,5229,,9,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.823730770057317,1.32098769222267,3247,-0.1939115378296291,0.2783797084813948,0.4722912463110238,Methane,0
5156,5230,,10,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.922423241406199,1.43312385449253,3247,-0.0807511136771133,0.3598565753222758,0.4406076889993891,Methane,0
5157,5231,,11,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,1.03190842694387,1.52479822183471,3247,0.03140992954079261,0.421862087754155,0.3904521582133624,Methane,0
5211,5285,,65,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,323.0,0.0489828987109698,0.0672021926686947,3252,-3.016284047686819,-2.700049402986914,0.3162346446999043,Methane,0
5212,5286,,66,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,323.0,0.120899673833143,0.187514544529963,3252,-2.112794219188495,-1.673898865753663,0.4388953534348317,Methane,0
5213,5287,,67,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,323.0,0.216774752789163,0.307741937866998,3252,-1.528896470122456,-1.178493711281037,0.3504027588414185,Methane,0
5214,5288,,68,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,323.0,0.311603241229263,0.413788645354799,3252,-1.166024563148555,-0.8823999539824132,0.2836246091661421,Methane,0
5215,5289,,69,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,323.0,0.396013844545601,0.516326196406869,3252,-0.9263061073650372,-0.6610165496525954,0.2652895577124418,Methane,0
5216,5290,,70,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,323.0,0.492923201187941,0.615273326347854,3252,-0.7074018955976277,-0.4856886768208098,0.2217132187768179,Methane,0
5217,5291,,71,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,323.0,0.601300727318844,0.74254858334739,3252,-0.5086600913600231,-0.297666978328173,0.2109931130318501,Methane,0
5218,5292,,72,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,323.0,0.723211284462071,0.844953155839789,3252,-0.3240538665108721,-0.1684740900376329,0.1555797764732392,Methane,0
5219,5293,,73,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,323.0,0.85762182621426,0.947313402145633,3252,-0.1535920386463337,-0.05412529846966663,0.09946674017666707,Methane,0
5220,5294,,74,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,323.0,0.954529951573641,1.04271443716208,3252,-0.04653625697534933,0.04182734865798015,0.08836360563332948,Methane,0
5221,5295,,75,,Methane,0,0,0,0,0.2495,-0.323,1306.4,0.67,0.12,0.55,89.55,9.52,0.33,323.0,1.03788165154446,1.09561035311963,3252,0.03718176239027402,0.09131160808797735,0.05412984569770333,Methane,0
5263,5337,,41,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,0.0165001895755448,0.05659121171771,3257,-4.104383408714647,-2.871901575833759,1.232481832880889,Methane,0
5264,5338,,42,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,0.0611468479345323,0.20306258322237,3257,-2.794476964628341,-1.594241055716669,1.200235908911671,Methane,0
5265,5339,,43,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,0.1465800701106,0.426098535286285,3257,-1.920183446175092,-0.8530846559703624,1.067098790204729,Methane,0
5266,5340,,44,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,0.213582408424659,0.562583222370173,3257,-1.543732532850125,-0.5752162049669064,0.9685163278832191,Methane,0
5267,5341,,45,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,0.290296449567081,0.715712383488682,3257,-1.236852638246525,-0.3344768917623165,0.9023757464842088,Methane,0
5268,5342,,46,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,0.400040632574125,0.898801597869507,3257,-0.9161891555978873,-0.1066929608916053,0.809496194706282,Methane,0
5269,5343,,47,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,0.569042378221975,1.14181091877496,3257,-0.5638003692074374,0.1326155272759544,0.6964158964833917,Methane,0
5270,5344,,48,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,0.715722088721354,1.30825565912117,3257,-0.3344633316128852,0.2686946919792803,0.6031580235921654,Methane,0
5271,5345,,49,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,0.825497328472952,1.41145139813581,3257,-0.1917692518804291,0.3446185353419718,0.536387787222401,Methane,0
5272,5346,,50,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,1.00327001639537,1.59121171770972,3257,0.003264681518682852,0.4644958126014761,0.4612311310827932,Methane,0
5320,5394,,19,AC-OX,Methane,0,0,0,0,0.2495,-0.323,1878.0,1.14,0.5499999999999999,0.59,,,1.01,298.0,1.96489843656424,1.30745221269489,3264,0.6754405577585956,0.2680803676809095,-0.407360190077686,Methane,0
5321,5395,,20,,Methane,0,0,0,0,0.2495,-0.323,1878.0,1.14,0.5499999999999999,0.59,,,1.01,298.0,4.36944712571601,2.73721738027632,3264,1.474636485249233,1.006941849731286,-0.4676946355179474,Methane,0
5322,5396,,21,,Methane,0,0,0,0,0.2495,-0.323,1878.0,1.14,0.5499999999999999,0.59,,,1.01,298.0,6.3399821039801,3.67637795830368,3264,1.846875945729078,1.301928017027333,-0.5449479287017454,Methane,0
5323,5397,,22,,Methane,0,0,0,0,0.2495,-0.323,1878.0,1.14,0.5499999999999999,0.59,,,1.01,298.0,8.30769881139427,4.82014500003522,3264,2.11718265251539,1.572804010604884,-0.5443786419105066,Methane,0
5324,5398,,23,,Methane,0,0,0,0,0.2495,-0.323,1878.0,1.14,0.5499999999999999,0.59,,,1.01,298.0,15.117204838971,6.45000739796097,3264,2.715833488514299,1.864081277777716,-0.8517522107365822,Methane,0
5325,5399,,24,,Methane,0,0,0,0,0.2495,-0.323,1878.0,1.14,0.5499999999999999,0.59,,,1.01,298.0,23.2524254743502,7.83298926943373,3264,3.146409448069686,2.058344208466345,-1.088065239603341,Methane,0
5326,5400,,25,,Methane,0,0,0,0,0.2495,-0.323,1878.0,1.14,0.5499999999999999,0.59,,,1.01,298.0,28.0930874861728,8.40092721110962,3264,3.335523549144139,2.128342082032548,-1.207181467111591,Methane,0
5327,5401,,26,,Methane,0,0,0,0,0.2495,-0.323,1878.0,1.14,0.5499999999999999,0.59,,,1.01,298.0,34.8047995152574,9.13063389957091,3264,3.549755294375837,2.21163512259877,-1.338120171777067,Methane,0
5328,5402,,27,,Methane,0,0,0,0,0.2495,-0.323,1878.0,1.14,0.5499999999999999,0.59,,,1.01,298.0,40.5326531906348,9.28845706716643,3264,3.702107900886861,2.228772453689361,-1.4733354471975,Methane,0
5339,5413,,38,AC-OX-U2,Methane,0,0,0,0,0.2495,-0.323,1617.0,0.85,0.32,0.53,,,5.37,298.0,1.86146789637218,0.816509430638831,3266,0.6213653680751124,-0.2027168165601426,-0.8240821846352551,Methane,0
5340,5414,,39,,Methane,0,0,0,0,0.2495,-0.323,1617.0,0.85,0.32,0.53,,,5.37,298.0,4.47005939505816,3.43276662603659,3266,1.497401696022247,1.233366532565825,-0.264035163456422,Methane,0
5341,5415,,40,,Methane,0,0,0,0,0.2495,-0.323,1617.0,0.85,0.32,0.53,,,5.37,298.0,7.85846643791701,5.43441531448379,3266,2.061591477724976,1.692751936954393,-0.3688395407705822,Methane,0
5342,5416,,41,,Methane,0,0,0,0,0.2495,-0.323,1617.0,0.85,0.32,0.53,,,5.37,298.0,14.8652514249882,8.74182525311595,3266,2.699026370197921,2.168119006892895,-0.5309073633050261,Methane,0
5343,5417,,42,,Methane,0,0,0,0,0.2495,-0.323,1617.0,0.85,0.32,0.53,,,5.37,298.0,18.6017149178121,9.47457567409515,3266,2.923253776351379,2.248611966229009,-0.6746418101223699,Methane,0
5344,5418,,43,,Methane,0,0,0,0,0.2495,-0.323,1617.0,0.85,0.32,0.53,,,5.37,298.0,23.7571777835708,11.1879716200125,3266,3.167884707286779,2.414839238691207,-0.7530454685955723,Methane,0
5345,5419,,44,,Methane,0,0,0,0,0.2495,-0.323,1617.0,0.85,0.32,0.53,,,5.37,298.0,28.4842634801417,12.0015500489674,3266,3.349351776187393,2.485035812193461,-0.8643159639939322,Methane,0
5346,5420,,45,,Methane,0,0,0,0,0.2495,-0.323,1617.0,0.85,0.32,0.53,,,5.37,298.0,34.6455672122369,12.6908990988578,3266,3.545169787069349,2.540885130190306,-1.004284656879043,Methane,0
5347,5421,,46,,Methane,0,0,0,0,0.2495,-0.323,1617.0,0.85,0.32,0.53,,,5.37,298.0,39.9208065891172,13.708520337347,3266,3.686897656377349,2.618017561954556,-1.068880094422792,Methane,0
5348,5422,73.0,0,BEA-ZTC,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,283.0,4.77504360260872,4.675449871465294,3267,1.563403105327384,1.542325387301356,-0.02107771802602754,Methane,0
5349,5423,,1,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,283.0,9.18308136122798,7.5192802056555,3267,2.217362808575581,2.017470416047507,-0.1998923925280742,Methane,0
5350,5424,,2,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,283.0,14.9554881425701,9.013496143958813,3267,2.705078332309501,2.198723025652554,-0.5063553066569466,Methane,0
5351,5425,,3,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,283.0,24.9628447912447,11.42352185089969,3267,3.217388511014884,2.4356745499331,-0.7817139610817843,Methane,0
5352,5426,,4,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,283.0,34.9811124244703,12.77313624678663,3267,3.554808270813502,2.547344234784195,-1.007464036029307,Methane,0
5353,5427,,5,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,283.0,46.160408004695,13.78534704370175,3267,3.832122461083983,2.623606219617823,-1.20851624146616,Methane,0
5354,5428,,6,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,283.0,55.0325263062184,14.02634961439587,3267,4.007924397817654,2.640937675969465,-1.366986721848189,Methane,0
5355,5429,,7,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,283.0,64.2885128824011,14.46015424164519,3267,4.163380966487726,2.671396883454171,-1.491984083033556,Methane,0
5564,5638,,24,Pre-AC,Methane,0,0,0,0,0.2495,-0.323,1083.4,0.3862,0.004799999999999971,0.3814,,,,273.0,0.0494938132733408,0.1649117068297322,3293,-3.005907601595644,-1.802345058426909,1.203562543168735,Methane,0
5565,5639,,25,,Methane,0,0,0,0,0.2495,-0.323,1083.4,0.3862,0.004799999999999971,0.3814,,,,273.0,0.0933633295838019,0.2726654592680228,3293,-2.371256627717308,-1.29950965916969,1.071746968547619,Methane,0
5566,5640,,26,,Methane,0,0,0,0,0.2495,-0.323,1083.4,0.3862,0.004799999999999971,0.3814,,,,273.0,0.148481439820022,0.4057671489589469,3293,-1.907295312927537,-0.9019758086402816,1.005319504287256,Methane,0
5567,5641,,27,,Methane,0,0,0,0,0.2495,-0.323,1083.4,0.3862,0.004799999999999971,0.3814,,,,273.0,0.214848143982002,0.5451522105745893,3293,-1.537823807467276,-0.6066902378538546,0.9311335696134213,Methane,0
5568,5642,,28,,Methane,0,0,0,0,0.2495,-0.323,1083.4,0.3862,0.004799999999999971,0.3814,,,,273.0,0.271091113610798,0.6401176212912366,3293,-1.305300302023252,-0.4461033362469382,0.8591969657763137,Methane,0
5569,5643,,29,,Methane,0,0,0,0,0.2495,-0.323,1083.4,0.3862,0.004799999999999971,0.3814,,,,273.0,0.362204724409448,0.804764840338018,3293,-1.015545689969499,-0.2172051680437478,0.7983405219257508,Methane,0
5570,5644,,30,,Methane,0,0,0,0,0.2495,-0.323,1083.4,0.3862,0.004799999999999971,0.3814,,,,273.0,0.464566929133858,0.9693405762002144,3293,-0.7666496425528724,-0.03113925701627779,0.7355103855365945,Methane,0
5571,5645,,31,,Methane,0,0,0,0,0.2495,-0.323,1083.4,0.3862,0.004799999999999971,0.3814,,,,273.0,0.570303712035995,1.13389486710704,3293,-0.5615862319227224,0.1256584912255911,0.6872447231483134,Methane,0
5572,5646,,32,,Methane,0,0,0,0,0.2495,-0.323,1083.4,0.3862,0.004799999999999971,0.3814,,,,273.0,0.668166479190101,1.273079775805857,3293,-0.4032179161512601,0.2414389851732928,0.6446569013245529,Methane,0
5573,5647,,33,,Methane,0,0,0,0,0.2495,-0.323,1083.4,0.3862,0.004799999999999971,0.3814,,,,273.0,0.768278965129358,1.405895532758455,3293,-0.2636023759431156,0.3406744896027343,0.6042768655458499,Methane,0
5574,5648,,34,,Methane,0,0,0,0,0.2495,-0.323,1083.4,0.3862,0.004799999999999971,0.3814,,,,273.0,0.869516310461192,1.519639576064683,3293,-0.139818186926483,0.4184731857304764,0.5582913726569594,Methane,0
5575,5649,,35,,Methane,0,0,0,0,0.2495,-0.323,1083.4,0.3862,0.004799999999999971,0.3814,,,,273.0,0.961754780652418,1.627085950809273,3293,-0.03899576657714478,0.4867906546284542,0.5257864212055989,Methane,0
5576,5650,,36,,Methane,0,0,0,0,0.2495,-0.323,1083.4,0.3862,0.004799999999999971,0.3814,,,,273.0,1.06186726659167,1.766256562871174,3293,0.06002893063159039,0.5688623707187833,0.5088334400871929,Methane,0
5577,5651,75.0,0,MAC,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,298.0,0.0604604356854654,0.13565949136938,3294,-2.805766083479724,-1.997607272775523,0.8081588107042013,Methane,0
5578,5652,,1,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,298.0,0.118368606929789,0.214551225475863,3294,-2.133951735863242,-1.539206755718161,0.5947449801450808,Methane,0
5579,5653,,2,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,298.0,0.180137812488525,0.297485676830122,3294,-1.714033096096936,-1.212389200264299,0.5016438958326366,Methane,0
5580,5654,,3,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,298.0,0.249623375086863,0.402700765760926,3294,-1.387801996684017,-0.909561509559797,0.4782404871242202,Methane,0
5581,5655,,4,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,298.0,0.321044350490312,0.497769896389051,3294,-1.1361760018746,-0.697617364181667,0.4385586376929334,Methane,0
5582,5656,,5,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,298.0,0.400850754813713,0.552253017962948,3294,-0.9141661034621116,-0.5937489718476838,0.3204171316144278,Methane,0
