,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
5155,5229,,9,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.823730770057317,1.32098769222267,3247,-0.1939115378296291,0.2783797084813948,0.4722912463110238,Methane,0
5156,5230,,10,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.922423241406199,1.43312385449253,3247,-0.0807511136771133,0.3598565753222758,0.4406076889993891,Methane,0
5157,5231,,11,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,1.03190842694387,1.52479822183471,3247,0.03140992954079261,0.421862087754155,0.3904521582133624,Methane,0
5253,5327,,31,SC-6,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.0213256312606838,0.143142476697736,3256,-3.847845584134724,-1.94391480419642,1.903930779938304,Methane,0
5254,5328,,32,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.0572065234691936,0.339547270306258,3256,-2.861087340434987,-1.08014210660571,1.780945233829278,Methane,0
5255,5329,,33,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.141626519354174,0.669107856191744,3256,-1.954561831683222,-0.4018100118309045,1.552751819852317,Methane,0
5256,5330,,34,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.212486364148094,0.882157123834887,3256,-1.548877461391417,-0.1253850939037573,1.42349236748766,Methane,0
5257,5331,,35,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.286264248899103,1.08854860186418,3256,-1.250839947539102,0.08484525100727262,1.335685198546374,Methane,0
5258,5332,,36,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.390158117650712,1.32157123834886,3256,-0.9412031921493084,0.2788213607972046,1.220024552946513,Methane,0
5259,5333,,37,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.573713830215365,1.62450066577896,3256,-0.5556245606135223,0.4852004859631667,1.040825046576689,Methane,0
5260,5334,,38,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.715520219881751,1.82756324900133,3256,-0.3347454205921283,0.6029835216195502,0.9377289422116785,Methane,0
5261,5335,,39,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.889392698300548,2.04061251664447,3256,-0.1172164106305517,0.7132500160462298,0.8304664266767815,Methane,0
5262,5336,,40,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,288.0,0.99431014559143,2.14047936085219,3256,-0.005706103295345954,0.7610298043476363,0.7667359076429823,Methane,0
5263,5337,,41,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,0.0165001895755448,0.05659121171771,3257,-4.104383408714647,-2.871901575833759,1.232481832880889,Methane,0
5264,5338,,42,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,0.0611468479345323,0.20306258322237,3257,-2.794476964628341,-1.594241055716669,1.200235908911671,Methane,0
5265,5339,,43,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,0.1465800701106,0.426098535286285,3257,-1.920183446175092,-0.8530846559703624,1.067098790204729,Methane,0
5266,5340,,44,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,0.213582408424659,0.562583222370173,3257,-1.543732532850125,-0.5752162049669064,0.9685163278832191,Methane,0
5267,5341,,45,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,0.290296449567081,0.715712383488682,3257,-1.236852638246525,-0.3344768917623165,0.9023757464842088,Methane,0
5268,5342,,46,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,0.400040632574125,0.898801597869507,3257,-0.9161891555978873,-0.1066929608916053,0.809496194706282,Methane,0
5269,5343,,47,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,0.569042378221975,1.14181091877496,3257,-0.5638003692074374,0.1326155272759544,0.6964158964833917,Methane,0
5270,5344,,48,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,0.715722088721354,1.30825565912117,3257,-0.3344633316128852,0.2686946919792803,0.6031580235921654,Methane,0
5271,5345,,49,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,0.825497328472952,1.41145139813581,3257,-0.1917692518804291,0.3446185353419718,0.536387787222401,Methane,0
5272,5346,,50,,Methane,0,0,0,0,0.2495,-0.323,914.3,0.35,0.03,0.32,92.37,7.63,,308.0,1.00327001639537,1.59121171770972,3257,0.003264681518682852,0.4644958126014761,0.4612311310827932,Methane,0
5311,5385,,10,AC-U,Methane,0,0,0,0,0.2495,-0.323,1924.0,0.92,0.3,0.62,,,0.77,298.0,1.18621020073134,1.84021813416378,3263,0.1707635198892567,0.6098841157702263,0.4391205958809696,Methane,0
5312,5386,,11,,Methane,0,0,0,0,0.2495,-0.323,1924.0,0.92,0.3,0.62,,,0.77,298.0,2.81432527073014,3.63906405225073,3263,1.034722542179241,1.291726520082901,0.2570039779036608,Methane,0
5313,5387,,12,,Methane,0,0,0,0,0.2495,-0.323,1924.0,0.92,0.3,0.62,,,0.77,298.0,4.77358716559455,5.39665048509487,3263,1.563098048600231,1.685778480578681,0.1226804319784498,Methane,0
5314,5388,,13,,Methane,0,0,0,0,0.2495,-0.323,1924.0,0.92,0.3,0.62,,,0.77,298.0,8.493141033319,7.35703968829924,3263,2.139258900490563,1.995657635566437,-0.1436012649241265,Methane,0
5315,5389,,14,,Methane,0,0,0,0,0.2495,-0.323,1924.0,0.92,0.3,0.62,,,0.77,298.0,11.0107023835525,8.58208566134248,3263,2.398867743754494,2.149676968032275,-0.2491907757222185,Methane,0
5316,5390,,15,,Methane,0,0,0,0,0.2495,-0.323,1924.0,0.92,0.3,0.62,,,0.77,298.0,14.3030063904291,9.56081476210271,3263,2.660469752262085,2.257672949593138,-0.4027968026689468,Methane,0
5317,5391,,16,,Methane,0,0,0,0,0.2495,-0.323,1924.0,0.92,0.3,0.62,,,0.77,298.0,23.6402195432992,11.6791398637366,3263,3.162949479436365,2.457804332885017,-0.7051451465513479,Methane,0
5318,5392,,17,,Methane,0,0,0,0,0.2495,-0.323,1924.0,0.92,0.3,0.62,,,0.77,298.0,34.8563738718109,13.3863356137841,3263,3.551236014939934,2.594234456363563,-0.9570015585763714,Methane,0
5319,5393,,18,,Methane,0,0,0,0,0.2495,-0.323,1924.0,0.92,0.3,0.62,,,0.77,298.0,39.6975995378035,13.9133522627192,3263,3.681290720822327,2.632848973501285,-1.048441747321043,Methane,0
5329,5403,,28,AC-OX-U1,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.32,0.56,,,4.02,298.0,1.52806645482664,1.02145408684501,3265,0.4240031811772973,0.02122718746658653,-0.4027759937107108,Methane,0
5330,5404,,29,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.32,0.56,,,4.02,298.0,3.04880540544349,2.61580627206177,3265,1.114749843550059,0.9615723758304846,-0.1531774677195747,Methane,0
5331,5405,,30,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.32,0.56,,,4.02,298.0,6.32419978722055,4.82217415504717,3265,1.84438351075532,1.573224895873099,-0.2711586148822203,Methane,0
5332,5406,,31,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.32,0.56,,,4.02,298.0,8.29191649463472,5.96594119677871,3265,2.115281123928844,1.786066829654225,-0.3292142942746192,Methane,0
5333,5407,,32,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.32,0.56,,,4.02,298.0,11.5723837639416,7.80401744509656,3265,2.448621549711394,2.054638658162846,-0.3939828915485477,Methane,0
5334,5408,,33,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.32,0.56,,,4.02,298.0,18.3689257456087,10.3750695760616,3265,2.910660418780489,2.339405772220695,-0.5712546465597934,Methane,0
5335,5409,,34,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.32,0.56,,,4.02,298.0,23.4130669127956,12.1704208382946,3265,3.15329428158471,2.499008486376468,-0.6542857952082426,Methane,0
5336,5410,,35,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.32,0.56,,,4.02,298.0,27.8106967470108,12.9024948742698,3265,3.325420721761978,2.55742069377423,-0.7680000279877479,Methane,0
5337,5411,,36,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.32,0.56,,,4.02,298.0,35.0699988022348,13.8771656650062,3265,3.55734602999853,2.630244731417074,-0.927101298581456,Methane,0
5338,5412,,37,,Methane,0,0,0,0,0.2495,-0.323,1695.0,0.88,0.32,0.56,,,4.02,298.0,40.0242371293093,14.199463119403,3265,3.689485198846279,2.653204155399709,-1.03628104344657,Methane,0
5372,5446,,24,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,328.0,4.41448515858124,2.2172236503856,3270,1.484891215383351,0.7962558052870667,-0.6886354100962846,Methane,0
5373,5447,,25,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,328.0,9.22523743790244,3.422236503856038,3270,2.22194292812137,1.230294285839288,-0.9916486422820823,Methane,0
5374,5448,,26,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,328.0,14.6177435753312,4.338046272493568,3270,2.682236104197625,1.467424079128237,-1.214812025069387,Methane,0
5375,5449,,27,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,328.0,24.2511510262111,5.591259640102825,3270,3.188464081255461,1.721204599904338,-1.467259481351123,Methane,0
5376,5450,,28,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,328.0,34.0809561990097,6.507069408740312,3270,3.52873875905019,1.872889187236396,-1.655849571813794,Methane,0
5377,5451,,29,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,328.0,44.6874250903049,6.940874035989688,3270,3.799692144151952,1.93742770837397,-1.862264435777982,Methane,0
5378,5452,,30,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,328.0,55.1014638904272,7.32647814910025,3270,4.00917628369029,1.991494929644249,-2.017681354046041,Methane,0
5379,5453,,31,,Methane,0,0,0,0,0.2495,-0.323,3104.0,1.41,0.1499999999999999,1.26,88.7,5.09,,328.0,64.1675001446532,7.471079691516688,3270,4.161496854242692,2.011039525717217,-2.150457328525475,Methane,0
5388,5462,,40,,Methane,0,0,0,0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,298.0,4.61538461538462,3.970025510204081,3272,1.529395204760565,1.378772520422555,-0.1506226843380101,Methane,0
5389,5463,,41,,Methane,0,0,0,0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,298.0,9.80769230769231,6.218112244897957,3272,2.283167007136945,1.827466363081539,-0.4557006440554052,Methane,0
5390,5464,,42,,Methane,0,0,0,0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,298.0,15.7692307692307,7.65306122448975,3272,2.758060621676867,2.035105727859778,-0.7229548938170893,Methane,0
5391,5465,,43,,Methane,0,0,0,0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,298.0,24.8076923076923,9.422831632653063,3272,3.21115377877429,2.243135641363946,-0.9680181374103443,Methane,0
5392,5466,,44,,Methane,0,0,0,0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,298.0,35.0,10.188137755102,3272,3.555348061489414,2.321224078335379,-1.234123983154035,Methane,0
5393,5467,,45,,Methane,0,0,0,0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,298.0,44.6153846153846,11.04910714285712,3272,3.798078746078928,2.402349623147749,-1.395729122931179,Methane,0
5394,5468,,46,,Methane,0,0,0,0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,298.0,55.0,11.52742346938775,3272,4.007333185232471,2.444728846116612,-1.562604339115859,Methane,0
5395,5469,,47,,Methane,0,0,0,0,0.2495,-0.323,2447.0,1.07,0.08000000000000007,0.99,90.8,3.15,,298.0,65.1923076923077,11.86224489795912,3272,4.177341481793069,2.473360658790934,-1.703980823002134,Methane,0
5444,5518,,96,FAU-ZTC,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.36,0.1600000000000001,1.2,89.5,4.94,,283.0,4.50346482114031,4.0962480044949,3279,1.504847060762347,1.41007143387664,-0.09477562688570673,Methane,0
5445,5519,,97,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.36,0.1600000000000001,1.2,89.5,4.94,,283.0,10.9857572217217,6.940846094161063,3279,2.396599635797827,1.93742368267278,-0.4591759531250472,Methane,0
5446,5520,,98,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.36,0.1600000000000001,1.2,89.5,4.94,,283.0,16.0377072426801,8.58663613581025,3279,2.774942652238938,2.150207056949561,-0.6247355952893767,Methane,0
5447,5521,,99,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.36,0.1600000000000001,1.2,89.5,4.94,,283.0,24.717686195118,10.97940282001656,3279,3.207519027687571,2.396021046625671,-0.8114979810619003,Methane,0
5448,5522,,100,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.36,0.1600000000000001,1.2,89.5,4.94,,283.0,35.5792984740517,12.17035147645075,3279,3.571763965181356,2.499002787145321,-1.072761178036035,Methane,0
5449,5523,,101,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.36,0.1600000000000001,1.2,89.5,4.94,,283.0,45.6339686248628,13.16197258465844,3279,3.820652365184526,2.577331807115669,-1.243320558068857,Methane,0
5450,5524,,102,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.36,0.1600000000000001,1.2,89.5,4.94,,283.0,55.6757961953855,13.55360439501631,3279,4.019545513811459,2.606652518964391,-1.412892994847068,Methane,0
5451,5525,,103,,Methane,0,0,0,0,0.2495,-0.323,2956.0,1.36,0.1600000000000001,1.2,89.5,4.94,,283.0,64.9106816377857,13.74590865714769,3279,4.173012196265631,2.620741227627698,-1.552270968637933,Methane,0
5532,5606,,184,,Methane,0,0,0,0,0.2495,-0.323,2145.0,0.95,0.06999999999999995,0.88,92.1,2.36,,328.0,4.8234207702099,2.988431876606681,3290,1.573483379705218,1.094748793843064,-0.4787345858621537,Methane,0
5533,5607,,185,,Methane,0,0,0,0,0.2495,-0.323,2145.0,0.95,0.06999999999999995,0.88,92.1,2.36,,328.0,9.85798787031722,4.338046272493575,3290,2.288282077841895,1.467424079128239,-0.8208579987136564,Methane,0
5534,5608,,186,,Methane,0,0,0,0,0.2495,-0.323,2145.0,0.95,0.06999999999999995,0.88,92.1,2.36,,328.0,14.7008760326453,5.446658097686375,3290,2.687907086066539,1.695002227510314,-0.9929048585562248,Methane,0
5535,5609,,187,,Methane,0,0,0,0,0.2495,-0.323,2145.0,0.95,0.06999999999999995,0.88,92.1,2.36,,328.0,24.0062894651458,6.892673521850875,3290,3.178315857063689,1.930459039057877,-1.247856818005812,Methane,0
5536,5610,,188,,Methane,0,0,0,0,0.2495,-0.323,2145.0,0.95,0.06999999999999995,0.88,92.1,2.36,,328.0,35.0662640077869,7.663881748071938,3290,3.5572395289019,2.0365186110182,-1.5207209178837,Methane,0
5537,5611,,189,,Methane,0,0,0,0,0.2495,-0.323,2145.0,0.95,0.06999999999999995,0.88,92.1,2.36,,328.0,45.1568622557216,8.290488431876563,3290,3.810142256259104,2.115108885611421,-1.695033370647683,Methane,0
5538,5612,,190,,Methane,0,0,0,0,0.2495,-0.323,2145.0,0.95,0.06999999999999995,0.88,92.1,2.36,,328.0,54.667432051314,8.676092544987124,3290,4.001268139996747,2.160571259688181,-1.840696880308566,Methane,0
5539,5613,,191,,Methane,0,0,0,0,0.2495,-0.323,2145.0,0.95,0.06999999999999995,0.88,92.1,2.36,,328.0,64.9556992038335,8.96529562982,3290,4.173705486824114,2.193361082511169,-1.980344404312945,Methane,0
5586,5660,,9,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,308.0,0.0671999999999999,0.0953405017921147,3295,-2.700082031453034,-2.350300566033712,0.3497814654193223,Methane,0
5587,5661,,10,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,308.0,0.115199999999999,0.175627240143369,3295,-2.161085530720355,-1.73939148371074,0.4216940470096147,Methane,0
5588,5662,,11,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,308.0,0.180599999999999,0.247550776583034,3295,-1.711470637999257,-1.39613956010415,0.3153310778951075,Methane,0
5589,5663,,12,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,308.0,0.2562,0.322819593787335,3295,-1.361796889519503,-1.130661644963379,0.2311352445561241,Methane,0
5590,5664,,13,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,308.0,0.322799999999999,0.393070489844683,3295,-1.130722342586346,-0.9337663197241044,0.196956022862242,Methane,0
5591,5665,,14,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,308.0,0.388799999999999,0.443249701314217,3295,-0.9446902063958557,-0.8136220078820412,0.1310681985138145,Methane,0
5592,5666,,15,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,308.0,0.456599999999999,0.491756272401433,3295,-0.783947544886444,-0.7097720665295822,0.07417547835686178,Methane,0
5593,5667,,16,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,308.0,0.524999999999999,0.55531660692951,3295,-0.6443570163905151,-0.588216864951774,0.05614015143874107,Methane,0
5594,5668,,17,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,308.0,0.587999999999999,0.60047789725209,3295,-0.5310283310835119,-0.5100294453799848,0.02099888570352704,Methane,0
5595,5669,,18,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,323.0,0.0749232810152478,0.0629095674967235,3296,-2.591290608782034,-2.766057020376565,-0.1747664115945309,Methane,0
5596,5670,,19,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,323.0,0.126072467474347,0.120576671035386,3296,-2.070898398674231,-2.115469454235422,-0.04457105556119112,Methane,0
5597,5671,,20,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,323.0,0.189407186011571,0.18610747051114,3296,-1.663856158022913,-1.681430973683198,-0.01757481566028485,Methane,0
5598,5672,,21,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,323.0,0.264957804558386,0.234600262123197,3296,-1.328184693755614,-1.449872225443706,-0.1216875316880919,Methane,0
5599,5673,,22,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,323.0,0.335014224978422,0.288335517693316,3296,-1.093582285436427,-1.243630484932095,-0.1500481994956679,Methane,0
5600,5674,,23,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,323.0,0.396543649905699,0.334207077326343,3296,-0.9249691559319275,-1.095994486126032,-0.1710253301941045,Methane,0
5601,5675,,24,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,323.0,0.465404532813349,0.368283093053735,3296,-0.7648482885538357,-0.9989033619507118,-0.2340550733968761,Methane,0
5602,5676,,25,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,323.0,0.533036313652782,0.410222804718217,3296,-0.6291657264564402,-0.8910548407443052,-0.261889114287865,Methane,0
5603,5677,,26,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,323.0,0.597622510628776,0.449541284403669,3296,-0.514795977484786,-0.7995275841185188,-0.2847316066337328,Methane,0
5604,5678,,191,CPC-550,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,1.15702479338843,1.64029095467585,3297,0.1458518770125633,0.4948736374882813,0.349021760475718,Methane,0
5605,5679,,192,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,7.13498622589531,3.726048727675975,3297,1.965010320428732,1.315348349838375,-0.6496619705903566,Methane,0
5606,5680,,193,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,11.8916437098255,4.947171870582594,3297,2.475835944194721,1.598816074027877,-0.8770198701668437,Methane,0
5607,5681,,194,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,18.6409550045913,6.048114032492425,3297,2.925361042096914,1.799746493278261,-1.125614548818654,Methane,0
5608,5682,,195,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,26.1616161616161,6.93989690789425,3297,3.264293304558991,1.937286919638099,-1.327006384920892,Methane,0
5609,5683,,196,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,34.1965105601469,7.9806253027125,3297,3.532123608458042,2.077016767127734,-1.455106841330308,Methane,0
5610,5684,,197,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,41.267217630854,8.633936457216938,3297,3.72006842280636,2.15570053750659,-1.564367885299769,Methane,0
5611,5685,,198,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,47.3094582185491,9.078855379571312,3297,3.856710237845274,2.205948125148455,-1.650762112696819,Methane,0
5612,5686,,199,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,53.801652892562,9.642914280579687,3297,3.985304189605874,2.266223374199065,-1.71908081540681,Methane,0
5613,5687,,200,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,60.1010101010101,10.08772362374006,3297,4.096026648405085,2.311319201750853,-1.784707446654232,Methane,0
5614,5688,,201,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,65.1147842056933,10.71207847623556,3297,4.176151623365082,2.371371934373571,-1.804779688991511,Methane,0
5615,5689,,202,,Methane,0,0,0,0,0.2495,-0.323,1630.0,0.66,0.07000000000000006,0.59,60.62,,7.88,298.0,69.0358126721763,11.03856968469681,3297,4.234625394185208,2.401395474910067,-1.833229919275142,Methane,0
5677,5751,,50,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.63,0.09,0.54,,,,323.0,0.168118958362065,0.246335836708083,3303,-1.783083464664647,-1.401059484203955,0.382023980460692,Methane,0
5678,5752,,51,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.63,0.09,0.54,,,,323.0,0.52451760929801,0.562015989836047,3303,-0.6452762782145864,-0.5762249778276229,0.0690513003869635,Methane,0
5679,5753,,52,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.63,0.09,0.54,,,,323.0,0.920560689075841,0.890296601846396,3303,-0.08277234992736768,-0.1162006112733294,-0.03342826134596173,Methane,0
5680,5754,,53,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.63,0.09,0.54,,,,323.0,1.31675422209405,1.1427237051618,3303,0.27516978582699,0.1334146278243536,-0.1417551580026363,Methane,0
5681,5755,,54,,Methane,0,0,0,0,0.2495,-0.323,1378.0,0.63,0.09,0.54,,,,323.0,1.87145024385962,1.4834793983542,3303,0.6267136617730835,0.3943902734626925,-0.2323233883103911,Methane,0
