,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
4364,4388,,146,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,25.4141128398554,3.02645502645502,3173,3.235304643339197,1.107391976320153,-2.127912667019043,Methane,0
4365,4389,,147,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,30.3096023888103,3.32275132275132,3173,3.411464572831583,1.200793151408555,-2.210671421423028,Methane,0
4366,4390,,148,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,35.3532138928178,3.64021164021164,3173,3.565389304555565,1.292041822873701,-2.273347481681864,Methane,0
4367,4391,,149,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,39.8051233694798,3.83068783068783,3173,3.683995631882047,1.343044377326074,-2.340951254555973,Methane,0
4368,4392,,150,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,45.1473361621876,4.06349206349206,3173,3.809931278392378,1.402042718088029,-2.407888560304349,Methane,0
4380,4404,,162,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,1.25923306616375,0.169312169312169,3175,0.2305028579961261,-1.776011112259918,-2.006513970256043,Methane,0
4381,4405,,163,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,3.7038346691812,0.486772486772487,3175,1.309368680037512,-0.7199584380106016,-2.029327118048114,Methane,0
4382,4406,,164,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,6.89061763319189,0.825396825396826,3175,1.930160722980664,-0.1918910078101046,-2.122051730790768,Methane,0
4383,4407,,165,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,11.1158258683011,1.22751322751322,3175,2.408369846797242,0.2049903566066614,-2.203379490190581,Methane,0
4384,4408,,166,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,16.0847870501335,1.56613756613756,3175,2.777873921569066,0.4486124392644141,-2.329261482304652,Methane,0
4385,4409,,167,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,20.534732044633,1.86243386243386,3175,3.022117698608169,0.6218841605384534,-2.400233538069716,Methane,0
4386,4410,,168,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,25.4306144900204,2.13756613756613,3175,3.235953743122438,0.7596678629015042,-2.476285880220934,Methane,0
4387,4411,,169,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,30.549662109068,2.39153439153439,3175,3.419353625296799,0.8719351647725881,-2.547418460524211,Methane,0
4388,4412,,170,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,35.6702813138456,2.56084656084656,3175,3.574317885906721,0.940337891656989,-2.633979994249732,Methane,0
4389,4413,,171,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,40.2718843312902,2.68783068783068,3175,3.695653566201961,0.9887344325188365,-2.706919133683124,Methane,0
4390,4414,,172,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,433.0,44.7237938079522,2.87830687830687,3175,3.800505659952345,1.057202231796297,-2.743303428156048,Methane,0
4474,4498,,256,K2CO3:WG-12_850=1,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,0.379426644182124,0.573123219166134,3184,-0.9690939967933073,-0.5566545432108979,0.4124394535824094,Methane,0
4475,4499,,257,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,0.607082630691398,0.912753118835576,3184,-0.4990903675475725,-0.09128984148638258,0.4078005260611899,Methane,0
4476,4500,,258,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,0.910623946037097,1.20997848461941,3184,-0.09362525943940818,0.1906025781442876,0.2842278375836958,Methane,0
4477,4501,,259,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,1.59359190556492,1.50738277248715,3184,0.4659905284960147,0.4103748837345867,-0.05561564476142794,Methane,0
4478,4502,,260,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,2.65598650927487,2.18692884716028,3184,0.9768161522620066,0.7824982067164853,-0.1943179455455213,Methane,0
4479,4503,,261,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,5.84317032040472,3.18577927277119,3184,1.765273512626278,1.158696928727281,-0.6065765838989967,Methane,0
4480,4504,,262,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,9.94097807757166,4.01529783817392,3184,2.296665413973745,1.390111526010791,-0.906553887962954,Methane,0
4481,4505,,263,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,14.9494097807757,4.65426438421728,3184,2.704671819510581,1.537783871220453,-1.166887948290129,Methane,0
4482,4506,,264,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,19.8060708263069,5.14461824736872,3184,2.985988498095287,1.637951167770995,-1.348037330324292,Methane,0
4483,4507,,265,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,24.4350758853288,5.50754380236266,3184,3.196019636317001,1.706118752883372,-1.489900883433629,Methane,0
4484,4508,,266,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,29.5193929173693,5.74336310895013,3184,3.38504743439104,1.748044946237302,-1.637002488153738,Methane,0
4485,4509,,267,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,34.831365935919,6.02173008709032,3184,3.550518300833138,1.795374607914281,-1.755143692918857,Methane,0
4486,4510,,268,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,39.9915682967959,6.19392470064099,3184,3.688668639313955,1.823568924654544,-1.865099714659411,Methane,0
4487,4511,,269,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,298.0,44.9241146711635,6.28113132433653,3184,3.804974725656598,1.837550111442897,-1.967424614213702,Methane,0
4488,4512,,270,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,1.97301854974704,1.40146089881508,3185,0.6795646287940719,0.3375151917080557,-0.3420494370860162,Methane,0
4489,4513,,271,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,5.61551433389544,2.52784698583384,3185,1.725533183976763,0.9273679466971313,-0.7981652372796316,Methane,0
4490,4514,,272,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,10.0927487352445,3.39998479162286,3185,2.311817218994346,1.223770958560012,-1.088046260434335,Methane,0
4491,4515,,273,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,14.7217537942664,3.97511193812874,3185,2.689326249835919,1.380052908245327,-1.309273341590593,Methane,0
4492,4516,,274,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,19.5025295109612,4.44420985771221,3185,2.970544175667813,1.491602093369945,-1.478942082297869,Methane,0
4493,4517,,275,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,24.8903878583473,4.82871341602515,3185,3.214481699156734,1.574580058687003,-1.639901640469731,Methane,0
4494,4518,,276,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,29.5193929173693,5.10675833441432,3185,3.38504743439104,1.630564826086552,-1.754482608304488,Methane,0
4495,4519,,277,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,35.1349072512647,5.40648860937283,3185,3.559195144858827,1.687599826561844,-1.871595318296983,Methane,0
4496,4520,,278,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,39.8397976391231,5.53602819812042,3185,3.684866353364218,1.711277311893513,-1.973589041470705,Methane,0
4497,4521,,279,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,44.9999999999999,5.70822281167109,3185,3.806662489770317,1.741907733833665,-2.064754755936653,Methane,0
4538,4562,,320,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,2.80775716694772,0.383286888142386,3190,1.032386003416818,-0.9589715150012712,-1.991357518418089,Methane,0
4539,4563,,321,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,6.14671163575042,0.872925062958209,3190,1.815917245445033,-0.1359055653627158,-1.951822810807749,Methane,0
4540,4564,,322,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,10.6998313659359,1.29947531098894,3190,2.370227981150761,0.2619605760647066,-2.108267405086054,Methane,0
4541,4565,,323,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,15.4047217537942,1.66243665039966,3190,2.734674069814377,0.5082843877990963,-2.226389682015281,Methane,0
4542,4566,,324,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,20.3372681281618,1.98306502475834,3190,3.012455071283447,0.6846436401035926,-2.327811431179854,Methane,0
4543,4567,,325,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,25.193929173693,2.23999713724665,3190,3.226603059689079,0.8064745878512434,-2.420128471837836,Methane,0
4544,4568,,326,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,30.4300168634064,2.49710817181887,3190,3.415429518079163,0.9151333310717241,-2.500296187007439,Methane,0
4545,4569,,327,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,35.4384485666104,2.66923121653598,3190,3.56779734844149,0.9817904970695839,-2.586006851371906,Methane,0
4546,4570,,328,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,40.4468802698144,2.86257442040427,3190,3.699989514938436,1.051721366936911,-2.648268148001526,Methane,0
4547,4571,,329,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,45.6070826306913,3.01354887480374,3190,3.8200630253078,1.103118412426909,-2.71694461288089,Methane,0
4548,4572,,330,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,2.65598650927487,0.255894364401664,3191,0.9768161522620066,-1.362990558717497,-2.339806710979504,Methane,0
4549,4573,,331,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,6.29848229342327,0.660795040279834,3191,1.840308698569192,-0.4143115624333272,-2.254620261002519,Methane,0
4550,4574,,332,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,10.6998313659359,1.00239308287223,3191,2.370227981150761,0.002390224009501918,-2.367837757141259,Methane,0
4551,4575,,333,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,15.4806070826306,1.38661036585093,3191,2.739588084616805,0.3268621832309868,-2.412725901385818,Methane,0
4552,4576,,334,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,20.4131534569983,1.66479842190722,3191,3.016179470374433,0.509704048179503,-2.50647542219493,Methane,0
4553,4577,,335,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,25.3456998313659,1.90054615966112,3191,3.232609083749293,0.642141297319075,-2.590467786430218,Methane,0
4554,4578,,336,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,30.4300168634064,2.11514530709739,3191,3.415429518079163,0.7491235132576233,-2.66630600482154,Methane,0
4555,4579,,337,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,35.5902192242832,2.28733992064805,3191,3.572070859218871,0.8273895356742534,-2.744681323544617,Methane,0
4556,4580,,338,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,40.5986509274873,2.45946296536515,3191,3.7037348376686,0.8999430193497474,-2.803791818318852,Methane,0
4557,4581,,339,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,45.7588532883642,2.58921726061343,3191,3.823385287499779,0.9513556140556236,-2.872029673444155,Methane,0
4558,4582,,340,KOH:CW-22_850=4,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,298.0,0.844709897610921,1.11242603550295,3192,-0.1687620270083229,0.1065432479068681,0.275305274915191,Methane,0
4559,4583,,341,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,298.0,1.5358361774744,1.96449704142011,3192,0.4290749737472964,0.6752362539934108,0.2461612802461144,Methane,0
4560,4584,,342,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,298.0,2.91808873720136,2.84023668639053,3192,1.070928859919691,1.043887388978862,-0.02704147094082887,Methane,0
4561,4585,,343,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,298.0,6.06655290102389,4.21301775147929,3192,1.802790552660329,1.438179196488902,-0.3646113561714261,Methane,0
4562,4586,,344,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,298.0,9.98293515358361,5.37278106508875,3192,2.300877150648889,1.681345663678218,-0.6195314869706703,Methane,0
4563,4587,,345,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,298.0,14.7440273037542,6.29585798816568,3192,2.690838072221084,1.839891954978516,-0.8509461172425679,Methane,0
4564,4588,,346,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,298.0,19.5051194539249,6.91124260355029,3192,2.970676967211843,1.933149448465098,-1.037527518746745,Methane,0
4565,4589,,347,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,298.0,24.4197952218429,7.43195266272189,3192,3.19539408297348,2.00578863210507,-1.18960545086841,Methane,0
4566,4590,,348,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,298.0,29.7184300341296,7.81065088757396,3192,3.391767393223086,2.055488300657343,-1.336279092565743,Methane,0
4567,4591,,349,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,298.0,34.6331058020477,8.16568047337278,3192,3.544810039695983,2.099940063228177,-1.444869976467806,Methane,0
4568,4592,,350,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,298.0,44.5392491467576,8.66272189349112,3192,3.79637080373377,2.159028979598183,-1.637341824135587,Methane,0
4579,4603,,361,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,2.3037542662116,1.42011834319526,3194,0.8345400818554607,0.3507402084189134,-0.4837998734365473,Methane,0
4580,4604,,362,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,5.75938566552901,2.55621301775148,3194,1.750830813729618,0.9385268733210371,-0.8123039404085804,Methane,0
4581,4605,,363,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,9.82935153583617,3.55029585798816,3194,2.285372964112923,1.267030940293071,-1.018342023819852,Methane,0
4582,4606,,364,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,14.7440273037542,4.37869822485207,3194,2.690838072221084,1.476751471275142,-1.214086600945942,Methane,0
4583,4607,,365,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,19.735494880546,5.0887573964497,3194,2.982418785088523,1.627033674324479,-1.355385110764044,Methane,0
4584,4608,,366,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,24.8037542662115,5.53846153846153,3194,3.210995023415959,1.711716761554517,-1.499278261861442,Methane,0
4585,4609,,367,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,29.7952218430034,5.89349112426035,3194,3.39434803981658,1.773848542661524,-1.620499497155056,Methane,0
4586,4610,,368,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,34.8634812286689,6.27218934911242,3194,3.551439898234654,1.836125472183038,-1.715314426051616,Methane,0
4587,4611,,369,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,39.9317406143344,6.53254437869822,3194,3.687171511768779,1.876796511913966,-1.810374999854812,Methane,0
4588,4612,,370,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,44.9999999999999,6.72189349112426,3194,3.806662489770317,1.905369884358023,-1.901292605412294,Methane,0
4619,4643,,401,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,413.0,2.76450511945392,0.473372781065089,3198,1.016861638649415,-0.7478720802491913,-1.764733718898607,Methane,0
4620,4644,,402,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,413.0,6.29692832764505,1.06508875739644,3198,1.84006194745756,0.06305813596712784,-1.777003811490432,Methane,0
4621,4645,,403,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,413.0,10.674061433447,1.6094674556213,3198,2.36781663332399,0.4759033513729227,-1.891913281951067,Methane,0
4622,4646,,404,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,413.0,15.5887372013651,2.15384615384615,3198,2.746548679235089,0.7672551527136655,-1.979293526521423,Methane,0
4623,4647,,405,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,413.0,20.1194539249146,2.50887573964497,3198,3.0016872039544,0.9198347403088841,-2.081852463645516,Methane,0
4624,4648,,406,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,413.0,25.3412969283276,2.91124260355029,3198,3.232435354653831,1.068580001569233,-2.163855353084599,Methane,0
4625,4649,,407,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,413.0,30.3327645051194,3.24260355029585,3198,3.412228465094427,1.17637657202494,-2.235851893069488,Methane,0
4626,4650,,408,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,413.0,35.1706484641638,3.45562130177514,3198,3.560211884307491,1.240002267905151,-2.32020961640234,Methane,0
4627,4651,,409,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,413.0,40.315699658703,3.69230769230769,3198,3.696740962784929,1.306251653446354,-2.390489309338575,Methane,0
4628,4652,,410,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,413.0,45.1535836177474,3.95266272189349,3198,3.810069648091933,1.374389458613572,-2.435680189478362,Methane,0
4682,4706,,464,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,2.34797174805296,0.819944598337951,3204,0.8535518695480433,-0.1985185040088195,-1.052070373556863,Methane,0
4683,4707,,465,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,5.95379327348406,1.50692520775623,3204,1.784028541380138,0.41007128852306,-1.373957252857078,Methane,0
4684,4708,,466,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,10.5812098446723,2.12742382271468,3204,2.359079771940878,0.7549117748147904,-1.604167997126087,Methane,0
4685,4709,,467,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,15.2103667822076,2.57063711911357,3204,2.721977220524014,0.9441537744533184,-1.777823446070696,Methane,0
4686,4710,,468,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,20.310945454018,2.99168975069252,3204,3.011159925666774,1.095838361785384,-1.915321563881389,Methane,0
4687,4711,,469,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,25.0986932749343,3.2797783933518,3204,3.22281578402294,1.18777585711107,-2.03503992691187,Methane,0
4688,4712,,470,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,30.044161796058,3.50138504155124,3204,3.402668359112753,1.25315861637392,-2.149509742738833,Methane,0
4689,4713,,471,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,35.224362228249,3.81163434903047,3204,3.561737951964312,1.338058060160408,-2.223679891803904,Methane,0
4690,4714,,472,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,39.8569998984786,3.90027700831024,3204,3.685298045983097,1.361047578385104,-2.324250467597993,Methane,0
4691,4715,,473,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,45.4303055793244,4.16620498614958,3204,3.816179406126071,1.427005546176903,-2.389173859949167,Methane,0
4692,4716,,474,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,393.0,2.58466157126074,0.709141274238227,3205,0.9495945791809827,-0.3437005138533186,-1.293295093034301,Methane,0
4693,4717,,475,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,393.0,6.11368943162535,1.21883656509695,3205,1.810530425911761,0.1978967685794235,-1.612633657332338,Methane,0
4694,4718,,476,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,393.0,10.4276225145393,1.77285318559556,3205,2.344458296196571,0.5725902180208322,-1.771868078175739,Methane,0
4695,4719,,477,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,393.0,15.2923815463154,2.21606648199446,3205,2.7273547662367,0.7957337693350465,-1.931620996901654,Methane,0
4696,4720,,478,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,393.0,20.158445852852,2.52631578947368,3205,3.003623349599191,0.9267620317414488,-2.076861317857742,Methane,0
4697,4721,,479,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,393.0,25.1030441908021,2.8365650969529,3205,3.222989121285686,1.042593847266569,-2.180395274019117,Methane,0
4698,4722,,480,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,393.0,30.2051456831663,3.10249307479224,3205,3.408012296726443,1.132206005956258,-2.275806290770185,Methane,0
4699,4723,,481,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,393.0,35.3866513901176,3.2797783933518,3205,3.566334669652215,1.18777585711107,-2.378558812541145,Methane,0
4700,4724,,482,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,393.0,40.3325550028281,3.45706371191135,3205,3.69715895929189,1.24041959059649,-2.4567393686954,Methane,0
4701,4725,,483,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,393.0,45.2788937071253,3.59002770083102,3205,3.812841001333321,1.278159918579338,-2.534681082753983,Methane,0
4757,4809,63.0,0,LCN,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,303.0,14.7141675282011,5.26607818411097,3212,2.688810807078062,1.661285907927627,-1.027524899150436,Methane,0
4758,4810,,1,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,303.0,18.2781090685444,6.59773013871374,3212,2.905704118035642,1.886725671502186,-1.018978446533456,Methane,0
4759,4811,,2,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,303.0,30.0278712620782,7.98991172761664,3212,3.402125992438951,2.078179711859413,-1.323946280579538,Methane,0
4760,4812,,3,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,303.0,39.9773036820128,9.03909205548549,3212,3.688311885127447,2.201558733019918,-1.486753152107529,Methane,0
4761,4813,,4,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,303.0,58.107967004281,10.2295081967213,3212,4.062302780176116,2.325276504196115,-1.73702627598,Methane,0
4762,4814,,5,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,303.0,88.0492067189363,11.7427490542244,3212,4.477895825463087,2.463235948336365,-2.014659877126722,Methane,0
4763,4815,,6,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,303.0,114.390934324107,12.5498108448928,3212,4.739621830386969,2.529705593344112,-2.209916237042857,Methane,0
